ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.41923666,0.28064644,0.28152376
0.2,0.5317938,0.42434478,0.28406593,0.24772784
0.3,0.50212735,0.42956167,0.28755826,0.21456909
0.4,0.4731324,0.43489075,0.29112566,0.18200675
0.5,0.44485658,0.44033533,0.2947704,0.1500862
0.6,0.4172423,0.4458992,0.29849496,0.118747324
0.7,0.3903367,0.45158583,0.3023017,0.08803499
0.8,0.3641375,0.4573993,0.30619338,0.05794412
0.9,0.33861732,0.46334365,0.31017268,0.028444648
1.0,0.31380573,0.46942317,0.31424245,-0.00043672323
1.1,0.28967425,0.47564214,0.31840557,-0.028731316
1.1999999,0.26625183,0.48200518,0.32266513,-0.056413293
1.3,0.24349776,0.48851717,0.3270244,-0.08352664
1.4,0.22145624,0.49518305,0.33148667,-0.11003043
1.5,0.2001096,0.5020081,0.33605552,-0.13594592
1.6,0.17945355,0.50899774,0.34073454,-0.16128099
1.7,0.15949456,0.5161576,0.34552753,-0.18603297
1.8000001,0.14022756,0.5234939,0.3504386,-0.21021104
1.9000001,0.12165554,0.53101265,0.35547182,-0.23381628
2.0,0.103777006,0.5387204,0.3606316,-0.2568546
2.1000001,0.086594574,0.5466242,0.36592254,-0.27932796
2.2,0.07009166,0.554731,0.37134942,-0.30125776
2.3,0.054300286,0.5630485,0.37691733,-0.32261705
2.4,0.039195355,0.57158434,0.38263142,-0.34343606
2.5,0.024790267,0.580347,0.38849735,-0.3637071
2.6,0.011073397,0.5893452,0.39452094,-0.38344753
2.7,0.0,0.5985879,0.4007082,-0.4007082
2.8,0.0,0.6080848,0.40706566,-0.40706566
2.9,0.0,0.6178459,0.41359994,-0.41359994
3.0,0.0,0.627882,0.42031834,-0.42031834
3.1,0.0,0.6382041,0.42722818,-0.42722818
3.2,0.0,0.6488241,0.43433747,-0.43433747
3.3,0.0,0.6597543,0.44165435,-0.44165435
3.3999999,0.0,0.6710079,0.4491878,-0.4491878
3.5,0.0,0.68259877,0.45694697,-0.45694697
3.6,0.0,0.6945416,0.46494177,-0.46494177
3.7,0.0,0.7068517,0.47318244,-0.47318244
3.8,0.0,0.7195455,0.48167995,-0.48167995
3.8999999,0.0,0.7326404,0.49044597,-0.49044597
4.0,0.0,0.7461549,0.49949288,-0.49949288
4.1,0.0,0.76010823,0.5088336,-0.5088336
4.2,0.0,0.77452123,0.51848197,-0.51848197
4.2999997,0.0,0.78941584,0.52845275,-0.52845275
4.4,0.0,0.80481565,0.53876173,-0.53876173
4.5,0.0,0.8207456,0.54942554,-0.54942554
4.6,0.0,0.837232,0.56046194,-0.56046194
4.7,0.0,0.8543032,0.57188976,-0.57188976
4.7999997,0.0,0.8719895,0.5837294,-0.5837294
4.9,0.0,0.8903235,0.5960026,-0.5960026
5.0,0.0,0.90933955,0.60873234,-0.60873234
5.1,0.0,0.9290747,0.62194353,-0.62194353
5.2000003,0.0,0.94956875,0.6356627,-0.6356627
5.3,0.0,0.9708643,0.64991844,-0.64991844
5.4,0.0,0.99300724,0.6647414,-0.6647414
5.5,0.0,1.0160475,0.68016505,-0.68016505
5.6,0.0,1.0400376,0.6962246,-0.6962246
5.7,0.0,1.0650353,0.71295863,-0.71295863
5.7999997,0.0,1.091103,0.7304089,-0.7304089
5.8999996,0.0,1.1183077,0.74862033,-0.74862033
6.0,0.0,1.1467227,0.76764196,-0.76764196
6.1,0.0,1.1764268,0.78752655,-0.78752655
6.2,0.0,1.2075063,0.8083319,-0.8083319
6.2999997,0.0,1.2400553,0.8301209,-0.8301209
6.3999996,0.0042357035,1.2741761,0.8529622,-0.8487265
6.5,0.017586635,1.3099811,0.87693083,-0.8593442
6.6,0.03163647,1.3475926,0.9021088,-0.8704723
6.7,0.046376247,1.3871458,0.9285866,-0.8822104
6.8,0.061814737,1.4287888,0.9564634,-0.8946487
6.9,0.07794156,1.4726849,0.98584837,-0.90790683
7.0,0.09476891,1.5190147,1.0168626,-0.92209375
7.1,0.112283364,1.5679779,1.0496397,-0.93735635
7.2,0.13049676,1.6197963,1.084328,-0.9538313
7.3,0.14941703,1.6747167,1.121093,-0.971676
7.4,0.16900887,1.7330132,1.160118,-0.99110913
7.5,0.18931077,1.794993,1.2016088,-1.012298
7.6000004,0.21029107,1.8610008,1.2457958,-1.0355048
7.7000003,0.23198196,1.9314215,1.292937,-1.060955
7.8,0.2543489,2.00669,1.3433235,-1.0889746
7.9,0.27742895,2.0872967,1.3972834,-1.1198545
8.0,0.30118325,2.1737957,1.4551878,-1.1540046
8.1,0.3256504,2.2668142,1.5174564,-1.1918061
8.200001,0.35081834,2.3670645,1.5845662,-1.233748
8.3,0.37665156,2.475355,1.6570582,-1.2804067
8.400001,0.40320548,2.592607,1.7355494,-1.3323439
8.5,0.4304264,2.719864,1.8207381,-1.3903117
8.6,0.45836905,2.8583176,1.9134221,-1.4550531
8.700001,0.48697752,3.0093117,2.0145009,-1.5275233
8.8,0.5163086,3.1743627,2.1249897,-1.6086812
8.9,0.54630375,3.3551717,2.2460275,-1.6997237
9.0,0.5770265,3.5536196,2.3788729,-1.8018464
9.099999,0.60843736,3.7717433,2.52489,-1.9164526
9.2,0.64051676,4.0117064,2.6855266,-2.0450099
9.299999,0.6733177,4.2756824,2.8622382,-2.1889205
9.4,0.7067847,4.5657244,3.0563986,-2.349614
9.5,0.74097353,4.883493,3.26912,-2.5281465
9.599999,0.77582884,5.229906,3.5010169,-2.725188
9.7,0.81140554,5.604672,3.7518935,-2.9404879
9.8,0.847647,6.0057096,4.020357,-3.1727102
9.9,0.88462484,6.4286146,4.303459,-3.4188342
10.0,0.9222743,6.8663697,4.5965023,-3.674228
10.099999,0.9606056,7.30946,4.893117,-3.9325113
10.2,0.9996474,7.746801,5.185883,-4.1862354
10.3,1.0393666,8.167342,5.4674025,-4.4280357
10.4,1.0797974,8.562238,5.731755,-4.6519575
