ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.42651588,0.3256437,0.23652652
0.2,0.5317938,0.43208456,0.32989538,0.2018984
0.3,0.50212735,0.43777868,0.33424282,0.16788453
0.4,0.4731324,0.44360226,0.3386891,0.13444331
0.5,0.44485658,0.44955957,0.3432375,0.101619095
0.6,0.4172423,0.45565495,0.3478913,0.06935099
0.7,0.3903367,0.46189296,0.352654,0.037682682
0.8,0.3641375,0.46827847,0.3575293,0.006608188
0.9,0.33861732,0.47481638,0.362521,-0.023903668
1.0,0.31380573,0.48151195,0.36763304,-0.053827316
1.1,0.28967425,0.48837072,0.3728697,-0.08319545
1.1999999,0.26625183,0.49539816,0.37823513,-0.1119833
1.3,0.24349776,0.50260055,0.38373414,-0.14023638
1.4,0.22145624,0.5099838,0.38937122,-0.16791497
1.5,0.2001096,0.5175547,0.3951516,-0.19504198
1.6,0.17945355,0.52532005,0.4010804,-0.22162685
1.7,0.15949456,0.5332869,0.40716308,-0.24766852
1.8000001,0.14022756,0.54146284,0.4134054,-0.27317783
1.9000001,0.12165554,0.5498558,0.4198134,-0.29815787
2.0,0.103777006,0.5584742,0.42639348,-0.32261646
2.1000001,0.086594574,0.5673264,0.43315217,-0.3465576
2.2,0.07009166,0.5764219,0.44009653,-0.37000486
2.3,0.054300286,0.5857702,0.44723392,-0.39293364
2.4,0.039195355,0.59538144,0.45457208,-0.41537672
2.5,0.024790267,0.60526633,0.46211916,-0.4373289
2.6,0.011073397,0.6154361,0.46988374,-0.45881033
2.7,0.0,0.62590253,0.47787485,-0.47787485
2.8,0.0,0.63667834,0.48610216,-0.48610216
2.9,0.0,0.6477766,0.49457565,-0.49457565
3.0,0.0,0.65921134,0.50330603,-0.50330603
3.1,0.0,0.67099726,0.51230454,-0.51230454
3.2,0.0,0.6831502,0.52158326,-0.52158326
3.3,0.0,0.6956865,0.53115475,-0.53115475
3.3999999,0.0,0.70862377,0.5410323,-0.5410323
3.5,0.0,0.7219809,0.55123043,-0.55123043
3.6,0.0,0.7357774,0.561764,-0.561764
3.7,0.0,0.75003445,0.57264924,-0.57264924
3.8,0.0,0.7647743,0.5839031,-0.5839031
3.8999999,0.0,0.78002083,0.59554374,-0.59554374
