global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,167.9423065185547,1.1445354223251343
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,168.72300720214844,0.7796323299407959
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,168.77191162109375,0.8266892433166504
6,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,171.8406524658203,0.8049349784851074
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.05616760253906,0.7330179810523987
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.05616760253906,0.7330179810523987
9,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.3362274169922,0.8023407459259033
10,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
11,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
12,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
13,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,173.3836212158203,0.6678656339645386
14,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
15,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
16,1,Carboxylic_Acid,[23],[22],True,True,approx_h2,"(1, (23,), (23,))",[23],[23],0,2,2,0,1,,177.75,1024,177.75042724609375,0.6859470009803772
17,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,166.80313110351562,1.0565643310546875
18,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,167.86436462402344,1.144106149673462
19,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
20,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.2329559326172,1.0526692867279053
21,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.334228515625,0.8024605512619019
22,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
23,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0705108642578,0.8071461915969849
24,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
25,1,Carboxylic_Acid,[23],[22],True,True,approx_h2,"(1, (23,), (23,))",[23],[23],0,2,2,0,1,,177.75,1024,178.16749572753906,0.6773548722267151
26,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
27,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
34,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
35,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
36,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
37,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
38,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
