ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.46669245,0.28537738,0.27679282
0.2,0.5317938,0.4724965,0.2889265,0.24286726
0.3,0.50212735,0.4784249,0.29255167,0.20957568
0.4,0.4731324,0.4844814,0.29625514,0.17687726
0.5,0.44485658,0.49067,0.30003938,0.1448172
0.6,0.4172423,0.49699494,0.30390704,0.11333525
0.7,0.3903367,0.5034603,0.30786052,0.08247617
0.8,0.3641375,0.51007056,0.31190264,0.05223486
0.9,0.33861732,0.51683056,0.31603628,0.02258104
1.0,0.31380573,0.52374506,0.32026443,-0.0064586997
1.1,0.28967425,0.5308192,0.32459018,-0.034915924
1.1999999,0.26625183,0.538058,0.32901663,-0.06276479
1.3,0.24349776,0.54546726,0.33354732,-0.090049565
1.4,0.22145624,0.55305266,0.33818573,-0.11672948
1.5,0.2001096,0.56082016,0.34293547,-0.14282587
1.6,0.17945355,0.56877613,0.34780043,-0.16834688
1.7,0.15949456,0.57692695,0.35278457,-0.19329001
1.8000001,0.14022756,0.58527964,0.35789216,-0.2176646
1.9000001,0.12165554,0.5938413,0.36312753,-0.24147199
2.0,0.103777006,0.60261965,0.3684954,-0.2647184
2.1000001,0.086594574,0.61162233,0.37400043,-0.28740585
2.2,0.07009166,0.6208577,0.37964776,-0.3095561
2.3,0.054300286,0.6303345,0.38544273,-0.33114246
2.4,0.039195355,0.6400616,0.39139074,-0.35219538
2.5,0.024790267,0.6500488,0.3974978,-0.37270755
2.6,0.011073397,0.660306,0.40376997,-0.39269656
2.7,0.0,0.6708436,0.4102136,-0.4102136
2.8,0.0,0.6816728,0.41683555,-0.41683555
2.9,0.0,0.6928053,0.42364293,-0.42364293
3.0,0.0,0.7042533,0.4306433,-0.4306433
3.1,0.0,0.7160297,0.43784443,-0.43784443
3.2,0.0,0.7281482,0.44525474,-0.44525474
3.3,0.0,0.740623,0.45288295,-0.45288295
3.3999999,0.0,0.75346935,0.46073836,-0.46073836
3.5,0.0,0.7667035,0.46883088,-0.46883088
3.6,0.0,0.7803422,0.47717083,-0.47717083
3.7,0.0,0.7944032,0.48576894,-0.48576894
3.8,0.0,0.8089059,0.4946372,-0.4946372
3.8999999,0.0,0.82387006,0.50378764,-0.50378764
4.0,0.0,0.83931726,0.5132334,-0.5132334
4.1,0.0,0.85527015,0.52298844,-0.52298844
4.2,0.0,0.8717525,0.5330672,-0.5330672
4.2999997,0.0,0.88879,0.54348546,-0.54348546
4.4,0.0,0.90641034,0.55426013,-0.55426013
4.5,0.0,0.9246421,0.56540865,-0.56540865
4.6,0.0,0.9435162,0.57694995,-0.57694995
4.7,0.0,0.96306574,0.58890426,-0.58890426
4.7999997,0.0,0.9833261,0.60129327,-0.60129327
4.9,0.0,1.0043352,0.6141401,-0.6141401
5.0,0.0,1.026133,0.6274692,-0.6274692
5.1,0.0,1.0487633,0.6413074,-0.6413074
5.2000003,0.0,1.0722727,0.6556831,-0.6556831
5.3,0.0,1.0967104,0.6706266,-0.6706266
5.4,0.0,1.1221313,0.6861712,-0.6861712
5.5,0.0,1.1485932,0.7023523,-0.7023523
5.6,0.0,1.1761583,0.71920806,-0.71920806
5.7,0.0,1.2048944,0.7367799,-0.7367799
5.7999997,0.0,1.2348748,0.7551126,-0.7551126
5.8999996,0.0,1.2661791,0.7742548,-0.7742548
6.0,0.0,1.2988931,0.7942591,-0.7942591
6.1,0.0,1.3331106,0.8151827,-0.8151827
6.2,0.0,1.3689334,0.837088,-0.837088
6.2999997,0.0,1.406473,0.86004305,-0.86004305
6.3999996,0.0042357035,1.4458508,0.88412213,-0.87988645
6.5,0.017586635,1.4872007,0.90940714,-0.8918205
6.6,0.03163647,1.5306681,0.935987,-0.9043505
6.7,0.046376247,1.5764136,0.9639599,-0.91758364
6.8,0.061814737,1.6246148,0.99343437,-0.93161964
6.9,0.07794156,1.6754664,1.0245296,-0.94658804
7.0,0.09476891,1.7291845,1.0573776,-0.9626087
7.1,0.112283364,1.7860091,1.0921252,-0.9798418
7.2,0.13049676,1.846206,1.128935,-0.99843824
7.3,0.14941703,1.9100726,1.1679887,-1.0185716
7.4,0.16900887,1.9779391,1.2094884,-1.0404795
7.5,0.18931077,2.0501764,1.2536607,-1.0643499
