ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.44873488,0.34718993,0.21498027
0.2,0.5317938,0.45452654,0.351671,0.18012276
0.3,0.50212735,0.460446,0.35625094,0.14587641
0.4,0.4731324,0.46649718,0.3609328,0.112199605
0.5,0.44485658,0.47268426,0.3657198,0.07913679
0.6,0.4172423,0.4790117,0.3706154,0.046626896
0.7,0.3903367,0.48548394,0.37562302,0.014713675
0.8,0.3641375,0.49210584,0.38074642,-0.016608924
0.9,0.33861732,0.49888223,0.38598937,-0.047372043
1.0,0.31380573,0.50581837,0.39135593,-0.0775502
1.1,0.28967425,0.51291955,0.39685017,-0.10717592
1.1999999,0.26625183,0.52019143,0.4024765,-0.13622466
1.3,0.24349776,0.5276399,0.40823945,-0.1647417
1.4,0.22145624,0.5352711,0.41414374,-0.1926875
1.5,0.2001096,0.5430915,0.42019445,-0.22008485
1.6,0.17945355,0.5511079,0.4263968,-0.24694324
1.7,0.15949456,0.559327,0.432756,-0.27326143
1.8000001,0.14022756,0.56775653,0.439278,-0.29905045
1.9000001,0.12165554,0.5764041,0.4459687,-0.32431316
2.0,0.103777006,0.5852777,0.45283425,-0.34905726
2.1000001,0.086594574,0.5943861,0.4598815,-0.37328693
2.2,0.07009166,0.60373795,0.46711713,-0.39702547
2.3,0.054300286,0.61334276,0.47454846,-0.42024818
2.4,0.039195355,0.6232105,0.4821832,-0.44298783
2.5,0.024790267,0.6333512,0.49002916,-0.4652389
2.6,0.011073397,0.6437762,0.49809504,-0.48702163
2.7,0.0,0.65449667,0.50638956,-0.50638956
2.8,0.0,0.6655247,0.5149221,-0.5149221
2.9,0.0,0.6768732,0.5237025,-0.5237025
3.0,0.0,0.6885555,0.5327412,-0.5327412
3.1,0.0,0.70058596,0.5420492,-0.5420492
3.2,0.0,0.7129795,0.55163825,-0.55163825
3.3,0.0,0.725752,0.5615204,-0.5615204
3.3999999,0.0,0.73892015,0.57170874,-0.57170874
3.5,0.0,0.75250196,0.5822171,-0.5822171
3.6,0.0,0.7665161,0.59305996,-0.59305996
3.7,0.0,0.7809826,0.6042528,-0.6042528
3.8,0.0,0.7959229,0.61581224,-0.61581224
3.8999999,0.0,0.81135917,0.6277554,-0.6277554
4.0,0.0,0.8273159,0.6401013,-0.6401013
4.1,0.0,0.84381825,0.6528693,-0.6528693
4.2,0.0,0.8608936,0.6660806,-0.6660806
