ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.43021858,0.37426516,0.18790504,0.8699418902397156
0.2,0.5317938,0.43568268,0.3790186,0.15277517,0.8699418902397156
0.3,0.50212735,0.44126672,0.3838764,0.118250936,0.8699418902397156
0.4,0.4731324,0.44697478,0.38884208,0.084290326,0.8699418902397156
0.5,0.44485658,0.4528109,0.39391917,0.050937414,0.8699418902397156
0.6,0.4172423,0.45877877,0.39911088,0.018131405,0.8699418902397156
0.7,0.3903367,0.4648827,0.40442094,-0.01408425,0.8699418902397156
0.8,0.3641375,0.47112802,0.409854,-0.045716494,0.8699418902397156
0.9,0.33861732,0.47751787,0.4154128,-0.07679549,0.8699418902397156
1.0,0.31380573,0.4840585,0.42110276,-0.10729703,0.8699418902397156
1.1,0.28967425,0.49075434,0.42692775,-0.1372535,0.8699418902397156
1.1999999,0.26625183,0.49761072,0.4328924,-0.16664058,0.8699418902397156
1.3,0.24349776,0.5046346,0.43900278,-0.19550502,0.8699418902397156
1.4,0.22145624,0.51182926,0.44526172,-0.22380547,0.8699418902397156
1.5,0.2001096,0.5192024,0.45167592,-0.25156632,0.8699418902397156
1.6,0.17945355,0.52676004,0.4582506,-0.27879706,0.8699418902397156
1.7,0.15949456,0.53450847,0.4649913,-0.30549675,0.8699418902397156
1.8000001,0.14022756,0.54245543,0.4719047,-0.33167714,0.8699418902397156
1.9000001,0.12165554,0.5506079,0.4789969,-0.35734135,0.8699418902397156
2.0,0.103777006,0.55897444,0.4862753,-0.38249826,0.8699418902397156
2.1000001,0.086594574,0.56756175,0.49374574,-0.40715116,0.8699418902397156
2.2,0.07009166,0.57637835,0.50141567,-0.431324,0.8699418902397156
2.3,0.054300286,0.5854347,0.50929415,-0.45499387,0.8699418902397156
2.4,0.039195355,0.5947378,0.51738733,-0.47819197,0.8699418902397156
2.5,0.024790267,0.604299,0.52570504,-0.50091475,0.8699418902397156
2.6,0.011073397,0.6141284,0.53425604,-0.52318263,0.8699418902397156
2.7,0.0,0.6242375,0.54305035,-0.54305035,0.8699418902397156
2.8,0.0,0.634637,0.5520973,-0.5520973,0.8699418902397156
2.9,0.0,0.64533895,0.5614074,-0.5614074,0.8699418902397156
3.0,0.0,0.6563572,0.57099265,-0.57099265,0.8699418902397156
3.1,0.0,0.6677049,0.5808644,-0.5808644,0.8699418902397156
3.2,0.0,0.6793954,0.5910345,-0.5910345,0.8699418902397156
3.3,0.0,0.69144475,0.6015168,-0.6015168,0.8699418902397156
3.3999999,0.0,0.703869,0.61232513,-0.61232513,0.8699418902397156
3.5,0.0,0.71668524,0.6234745,-0.6234745,0.8699418902397156
3.6,0.0,0.729911,0.6349802,-0.6349802,0.8699418902397156
3.7,0.0,0.74356467,0.64685804,-0.64685804,0.8699418902397156
3.8,0.0,0.7576688,0.65912783,-0.65912783,0.8699418902397156
3.8999999,0.0,0.7722436,0.67180705,-0.67180705,0.8699418902397156
4.0,0.0,0.78731185,0.68491554,-0.68491554,0.8699418902397156
4.1,0.0,0.80289745,0.6984741,-0.6984741,0.8699418902397156
4.2,0.0,0.81902885,0.7125075,-0.7125075,0.8699418902397156
4.2999997,0.0,0.8357334,0.7270395,-0.7270395,0.8699418902397156
4.4,0.0,0.85303843,0.74209386,-0.74209386,0.8699418902397156
4.5,0.0,0.87097746,0.7576998,-0.7576998,0.8699418902397156
4.6,0.0,0.8895851,0.77388734,-0.77388734,0.8699418902397156
4.7,0.0,0.90889806,0.7906885,-0.7906885,0.8699418902397156
4.7999997,0.0,0.92895454,0.80813646,-0.80813646,0.8699418902397156
4.9,0.0,0.94979805,0.8262691,-0.8262691,0.8699418902397156
5.0,0.0,0.97147286,0.84512496,-0.84512496,0.8699418902397156
5.1,0.0,0.99402833,0.86474687,-0.86474687,0.8699418902397156
5.2000003,0.0,1.0175179,0.8851815,-0.8851815,0.8699418902397156
5.3,0.0,1.041998,0.90647775,-0.90647775,0.8699418902397156
5.4,0.0,1.0675306,0.9286896,-0.9286896,0.8699418902397156
5.5,0.0,1.0941836,0.9518761,-0.9518761,0.8699418902397156
5.6,0.0,1.1220274,0.97609866,-0.97609866,0.8699418902397156
5.7,0.0,1.1511437,1.0014281,-1.0014281,0.8699418902397156
5.7999997,0.0,1.1816185,1.0279394,-1.0279394,0.8699418902397156
5.8999996,0.0,1.213544,1.0557128,-1.0557128,0.8699418902397156
6.0,0.0,1.247024,1.0848385,-1.0848385,0.8699418902397156
6.1,0.0,1.282171,1.1154143,-1.1154143,0.8699418902397156
6.2,0.0,1.3191059,1.1475455,-1.1475455,0.8699418902397156
6.2999997,0.0,1.3579686,1.1813537,-1.1813537,0.8699418902397156
6.3999996,0.0042357035,1.3989049,1.216966,-1.2127303,0.8699418902397156
6.5,0.017586635,1.4420822,1.2545277,-1.2369411,0.8699418902397156
6.6,0.03163647,1.4876813,1.2941962,-1.2625598,0.8699418902397156
6.7,0.046376247,1.5359054,1.3361484,-1.2897722,0.8699418902397156
6.8,0.061814737,1.5869788,1.3805794,-1.3187646,0.8699418902397156
6.9,0.07794156,1.6411488,1.4277041,-1.3497626,0.8699418902397156
7.0,0.09476891,1.6986994,1.4777697,-1.3830009,0.8699418902397156
7.1,0.112283364,1.7599419,1.5310472,-1.4187639,0.8699418902397156
7.2,0.13049676,1.8252219,1.587837,-1.4573402,0.8699418902397156
7.3,0.14941703,1.8949407,1.6484883,-1.4990712,0.8699418902397156
7.4,0.16900887,1.9695382,1.7133838,-1.544375,0.8699418902397156
7.5,0.18931077,2.0495188,1.7829623,-1.5936515,0.8699418902397156
7.6000004,0.21029107,2.1354496,1.8577172,-1.6474261,0.8699418902397156
7.7000003,0.23198196,2.2279732,1.9382073,-1.7062253,0.8699418902397156
7.8,0.2543489,2.3278291,2.0250762,-1.7707273,0.8699418902397156
7.9,0.27742895,2.4358413,2.1190405,-1.8416115,0.8699418902397156
8.0,0.30118325,2.5529716,2.220937,-1.9197538,0.8699418902397156
8.1,0.3256504,2.680297,2.3317025,-2.006052,0.8699418902397156
8.200001,0.35081834,2.8190527,2.4524121,-2.1015937,0.8699418902397156
8.3,0.37665156,2.970644,2.5842876,-2.207636,0.8699418902397156
8.400001,0.40320548,3.1366568,2.7287092,-2.3255038,0.8699418902397156
8.5,0.4304264,3.3188827,2.8872352,-2.4568088,0.8699418902397156
8.6,0.45836905,3.5193179,3.061602,-2.603233,0.8699418902397156
8.700001,0.48697752,3.7401466,3.2537103,-2.7667327,0.8699418902397156
8.8,0.5163086,3.9837172,3.4656024,-2.9492939,0.8699418902397156
8.9,0.54630375,4.2524743,3.6994054,-3.1531017,0.8699418902397156
9.0,0.5770265,4.5487943,3.9571867,-3.3801603,0.8699418902397156
9.099999,0.60843736,4.8748155,4.240806,-3.6323688,0.8699418902397156
9.2,0.64051676,5.232044,4.551574,-3.9110575,0.8699418902397156
9.299999,0.6733177,5.6209803,4.889926,-4.216608,0.8699418902397156
9.4,0.7067847,6.0405364,5.2549157,-4.548131,0.8699418902397156
9.5,0.74097353,6.487484,5.643734,-4.9027605,0.8699418902397156
9.599999,0.77582884,6.9559703,6.05129,-5.275461,0.8699418902397156
9.7,0.81140554,7.4374413,6.470142,-5.658736,0.8699418902397156
9.8,0.847647,7.9209304,6.890749,-6.043102,0.8699418902397156
9.9,0.88462484,8.39412,7.302397,-6.417772,0.8699418902397156
10.0,0.9222743,8.844775,7.6944404,-6.7721663,0.8699418902397156
10.099999,0.9606056,9.262435,8.05778,-7.0971746,0.8699418902397156
10.2,0.9996474,9.639848,8.386107,-7.3864603,0.8699418902397156
10.3,1.0393666,9.973874,8.676691,-7.6373243,0.8699418902397156
10.4,1.0797974,10.26547,8.930362,-7.8505645,0.8699418902397156
10.5,1.1208949,10.51892,9.150849,-8.029955,0.8699418902397156
10.6,1.1627582,10.740583,9.343683,-8.180925,0.8699418902397156
10.7,1.2050661,10.937374,9.51488,-8.309814,0.8699418902397156
10.8,1.2490118,11.115385,9.669739,-8.420727,0.8699418902397156
10.9,1.2897425,11.279301,9.812336,-8.5225935,0.8699418902397156
11.0,1.3382827,11.432411,9.945534,-8.607251,0.8699418902397156
11.1,1.3829871,11.577513,10.071763,-8.688776,0.8699418902397156
11.2,1.4301028,11.717789,10.193795,-8.763693,0.8699418902397156
11.3,1.4750572,11.857536,10.315368,-8.84031,0.8699418902397156
11.400001,1.5206759,12.002076,10.441109,-8.920433,0.8699418902397156
11.5,1.5763737,12.1573305,10.576171,-8.999797,0.8699418902397156
11.6,1.6183287,12.329591,10.7260275,-9.107698,0.8699418902397156
11.7,1.6660804,12.525422,10.896389,-9.230309,0.8699418902397156
11.8,1.7196628,12.752098,11.093584,-9.373921,0.8699418902397156
11.900001,1.7719439,13.017516,11.324483,-9.552539,0.8699418902397156
12.0,1.8244936,13.329948,11.59628,-9.771787,0.8699418902397156
12.1,1.8771082,13.697471,11.916003,-10.038895,0.8699418902397156
12.200001,1.9293119,14.12769,12.29027,-10.360958,0.8699418902397156
12.3,1.9829283,14.627803,12.725339,-10.742411,0.8699418902397156
12.400001,2.024228,15.205025,13.227488,-11.203259,0.8699418902397156
12.5,2.063188,15.867048,13.80341,-11.740221,0.8699418902397156
12.6,2.1026902,16.62237,14.460496,-12.357805,0.8699418902397156
12.700001,2.1420617,17.47997,15.206559,-13.064497,0.8699418902397156
12.8,2.1814287,18.448677,16.049276,-13.867847,0.8699418902397156
12.9,2.2209442,19.535658,16.994886,-14.773942,0.8699418902397156
13.0,2.2600207,20.744528,18.046534,-15.786512,0.8699418902397156
13.099999,2.3123977,22.072412,19.201715,-16.889318,0.8699418902397156
13.2,2.3518426,23.506834,20.44958,-18.097736,0.8699418902397156
13.299999,2.391546,25.022396,21.76803,-19.376484,0.8699418902397156
13.4,2.4444818,26.578083,23.121387,-20.676907,0.8699418902397156
13.5,2.496053,28.115513,24.458862,-21.962809,0.8699418902397156
13.599999,2.5357912,29.55968,25.715204,-23.179413,0.8699418902397156
13.7,2.5892296,30.823078,26.814287,-24.225058,0.8699418902397156
13.8,2.641453,31.815065,27.677258,-25.035805,0.8699418902397156
13.9,2.6940958,32.45509,28.234041,-25.539946,0.8699418902397156
14.0,2.7465246,32.689358,28.437841,-25.691317,0.8699418902397156
14.099999,2.799293,32.50251,28.275295,-25.476002,0.8699418902397156
14.2,2.8509917,31.921394,27.769758,-24.918766,0.8699418902397156
14.3,2.9071598,31.00814,26.97528,-24.068121,0.8699418902397156
14.4,2.9703178,29.845089,25.963493,-22.993176,0.8699418902397156
14.5,3.0242956,28.518955,24.809834,-21.785538,0.8699418902397156
14.6,3.0928822,27.107624,23.582058,-20.489176,0.8699418902397156
14.7,3.1530561,25.67348,22.334435,-19.181377,0.8699418902397156
14.8,3.2087033,24.261715,21.106281,-17.897577,0.8699418902397156
14.9,3.2760866,22.902367,19.923729,-16.647642,0.8699418902397156
15.0,3.3412282,21.613503,18.802492,-15.461264,0.8699418902397156
15.1,3.4074173,20.40505,17.751207,-14.34379,0.8699418902397156
15.2,3.471437,19.281206,16.77353,-13.302092,0.8699418902397156
15.3,3.5446787,18.242233,15.869683,-12.325005,0.8699418902397156
15.400001,3.6172514,17.285248,15.037161,-11.4199095,0.8699418902397156
15.5,3.687534,16.404684,14.271122,-10.583588,0.8699418902397156
15.6,3.7696903,15.593149,13.565134,-9.795444,0.8699418902397156
15.7,3.8393388,14.842467,12.912084,-9.072744,0.8699418902397156
15.8,3.911527,14.145064,12.305384,-8.393857,0.8699418902397156
15.900001,3.9922261,13.495236,11.740071,-7.747845,0.8699418902397156
16.0,4.0689044,12.889646,11.213243,-7.144338,0.8699418902397156
16.1,4.1577964,12.327221,10.723966,-6.5661693,0.8699418902397156
16.2,4.241958,11.808537,10.27274,-6.030782,0.8699418902397156
16.300001,4.3182974,11.334827,9.8606415,-5.542344,0.8699418902397156
16.4,4.407005,10.907046,9.488497,-5.081492,0.8699418902397156
16.5,4.4996557,10.5248165,9.155979,-4.6563234,0.8699418902397156
16.6,4.5913677,10.186077,8.861295,-4.269927,0.8699418902397156
16.7,4.6833797,9.887077,8.601183,-3.9178033,0.8699418902397156
16.800001,4.7752466,9.622928,8.3713875,-3.5961409,0.8699418902397156
16.9,4.8674927,9.388516,8.167463,-3.2999706,0.8699418902397156
17.0,4.9581943,9.179353,7.9855037,-3.0273094,0.8699418902397156
17.1,5.062818,8.992115,7.8226175,-2.7597995,0.8699418902397156
17.199999,5.155561,8.824997,7.6772346,-2.5216737,0.8699418902397156
17.3,5.2592893,8.677805,7.549186,-2.289897,0.8699418902397156
17.4,5.3646407,8.552033,7.439772,-2.0751314,0.8699418902397156
17.5,5.4697113,8.450726,7.35164,-1.8819289,0.8699418902397156
17.6,5.5747004,8.377927,7.2883096,-1.7136092,0.8699418902397156
17.7,5.679802,8.3378525,7.253447,-1.5736451,0.8699418902397156
17.800001,5.785057,8.333933,7.250037,-1.4649801,0.8699418902397156
17.900002,5.90301,8.367841,7.2795353,-1.3765254,0.8699418902397156
18.0,6.00831,8.438934,7.3413825,-1.3330727,0.8699418902397156
18.1,6.1262045,8.543892,7.4326897,-1.3064852,0.8699418902397156
18.2,6.231448,8.67665,7.5481815,-1.3167334,0.8699418902397156
18.300001,6.3503447,8.828862,7.680597,-1.3302522,0.8699418902397156
18.400002,6.4701753,8.990476,7.8211913,-1.351016,0.8699418902397156
18.5,6.600852,9.150626,7.960513,-1.3596611,0.8699418902397156
18.6,6.716988,9.298572,8.089217,-1.3722291,0.8699418902397156
18.7,6.838671,9.424899,8.199115,-1.3604436,0.8699418902397156
18.8,6.967768,9.5227165,8.28421,-1.316442,0.8699418902397156
18.9,7.0873356,9.588891,8.341778,-1.2544422,0.8699418902397156
19.0,7.220412,9.624671,8.372905,-1.152493,0.8699418902397156
19.1,7.351222,9.635249,8.382107,-1.0308847,0.8699418902397156
19.2,7.4826746,9.628549,8.376278,-0.8936033,0.8699418902397156
19.3,7.614314,9.613442,8.363136,-0.7488222,0.8699418902397156
19.4,7.744209,9.598265,8.349933,-0.60572386,0.8699418902397156
19.5,7.8819113,9.590096,8.342827,-0.46091557,0.8699418902397156
19.599998,8.0209675,9.594606,8.34675,-0.32578278,0.8699418902397156
19.699999,8.157621,9.616024,8.365382,-0.20776081,0.8699418902397156
19.8,8.296746,9.657372,8.401353,-0.10460663,0.8699418902397156
19.9,8.432488,9.7205305,8.456297,-0.02380848,0.8699418902397156
20.0,8.578715,9.806382,8.530983,0.047732353,0.8699418902397156
20.1,8.7226925,9.9150505,8.625518,0.097174644,0.8699418902397156
20.2,8.867679,10.046002,8.739438,0.12824059,0.8699418902397156
20.300001,9.010403,10.1981735,8.871819,0.13858414,0.8699418902397156
20.4,9.164044,10.3703165,9.021573,0.14247131,0.8699418902397156
20.5,9.314811,10.561838,9.188186,0.12662506,0.8699418902397156
20.6,9.456664,10.773856,9.372629,0.08403492,0.8699418902397156
20.7,9.609919,11.010363,9.578376,0.031542778,0.8699418902397156
20.800001,9.770014,11.278478,9.81162,-0.04160595,0.8699418902397156
20.9,9.91652,11.58787,10.080773,-0.16425323,0.8699418902397156
21.0,10.0702,11.9494505,10.395328,-0.3251276,0.8699418902397156
21.1,10.228612,12.373609,10.76432,-0.5357084,0.8699418902397156
21.199999,10.386055,12.869188,11.195446,-0.809391,0.8699418902397156
21.3,10.543513,13.44278,11.694437,-1.1509237,0.8699418902397156
21.4,10.7015295,14.098739,12.265083,-1.5635538,0.8699418902397156
21.5,10.857707,14.839552,12.909548,-2.0518408,0.8699418902397156
21.6,11.028139,15.666015,13.628523,-2.6003838,0.8699418902397156
21.7,11.186221,16.576828,14.420877,-3.2346563,0.8699418902397156
21.800001,11.356493,17.567905,15.283057,-3.9265642,0.8699418902397156
21.900002,11.514546,18.630848,16.207754,-4.6932077,0.8699418902397156
22.0,11.684894,19.751728,17.182856,-5.497962,0.8699418902397156
22.1,11.842755,20.909843,18.19035,-6.3475943,0.8699418902397156
22.2,12.013221,22.076372,19.20516,-7.1919394,0.8699418902397156
22.300001,12.170986,23.213322,20.19424,-8.023254,0.8699418902397156
22.400002,12.341856,24.2729,21.116013,-8.774157,0.8699418902397156
22.5,12.512504,25.198423,21.921164,-9.40866,0.8699418902397156
22.6,12.683497,25.928762,22.556517,-9.873019,0.8699418902397156
22.7,12.853281,26.406773,22.972357,-10.119076,0.8699418902397156
22.8,12.991157,26.591127,23.132736,-10.14158,0.8699418902397156
22.9,13.140102,26.467737,23.025393,-9.88529,0.8699418902397156
23.0,13.396628,26.05596,22.667171,-9.270543,0.8699418902397156
23.1,13.508413,25.406206,22.101923,-8.59351,0.8699418902397156
23.2,13.671569,24.589495,21.391432,-7.719863,0.8699418902397156
23.3,13.921258,23.683422,20.6032,-6.681943,0.8699418902397156
23.4,14.028605,22.759344,19.799307,-5.7707014,0.8699418902397156
23.5,14.20291,21.87416,19.02925,-4.826339,0.8699418902397156
23.599998,14.445466,21.067312,18.327337,-3.8818712,0.8699418902397156
23.699999,14.548934,20.361347,17.713188,-3.1642542,0.8699418902397156
23.8,14.734592,19.764315,17.193806,-2.4592133,0.8699418902397156
23.9,14.9688635,19.272842,16.766253,-1.797389,0.8699418902397156
24.0,15.069644,18.875175,16.420305,-1.3506613,0.8699418902397156
24.1,15.266707,18.555016,16.141785,-0.87507725,0.8699418902397156
24.2,15.491412,18.29544,15.91597,-0.4245577,0.8699418902397156
24.300001,15.590885,18.082474,15.730701,-0.13981628,0.8699418902397156
24.4,15.799087,17.906954,15.57801,0.22107697,0.8699418902397156
24.5,16.013496,17.763538,15.453246,0.5602503,0.8699418902397156
24.6,16.112495,17.647547,15.35234,0.7601557,0.8699418902397156
24.7,16.33138,17.550783,15.268162,1.0632191,0.8699418902397156
24.800001,16.535046,17.4589,15.188229,1.346817,0.8699418902397156
24.9,16.634453,17.35166,15.094935,1.5395174,0.8699418902397156
25.0,16.86482,17.206564,14.968711,1.8961096,0.8699418902397156
25.1,17.05127,17.004553,14.792973,2.258297,0.8699418902397156
25.199999,17.17487,16.735416,14.55884,2.6160297,0.8699418902397156
25.3,17.292307,16.400276,14.267287,3.0250196,0.8699418902397156
25.4,17.529373,16.010225,13.927966,3.601407,0.8699418902397156
25.5,17.70728,15.582061,13.555488,4.1517916,0.8699418902397156
25.6,17.813288,15.133244,13.165043,4.648245,0.8699418902397156
25.7,18.061413,14.678627,12.769552,5.2918606,0.8699418902397156
25.800001,18.227306,14.229323,12.378684,5.8486223,0.8699418902397156
25.900002,18.337729,13.793518,11.999559,6.338169,0.8699418902397156
26.0,18.59317,13.377665,11.637791,6.9553795,0.8699418902397156
26.1,18.744164,12.987308,11.2982025,7.445961,0.8699418902397156
26.2,18.8737,12.627037,10.984789,7.8889103,0.8699418902397156
26.300001,18.997099,12.299733,10.700053,8.297046,0.8699418902397156
26.400002,19.256332,12.005807,10.444354,8.811978,0.8699418902397156
26.5,19.395916,11.74301,10.215736,9.18018,0.8699418902397156
26.6,19.526615,11.507018,10.010437,9.516178,0.8699418902397156
26.7,19.656544,11.292953,9.824212,9.832332,0.8699418902397156
26.8,19.91798,11.096873,9.653635,10.264345,0.8699418902397156
26.9,20.047913,10.916836,9.497013,10.5508995,0.8699418902397156
27.0,20.180628,10.7529955,9.354482,10.826146,0.8699418902397156
27.1,20.309303,10.60685,9.227343,11.081961,0.8699418902397156
27.2,20.451918,10.480127,9.117102,11.334816,0.8699418902397156
27.3,20.710155,10.373675,9.024495,11.68566,0.8699418902397156
27.4,20.831432,10.286403,8.948572,11.88286,0.8699418902397156
27.5,20.96539,10.214611,8.886118,12.079271,0.8699418902397156
27.599998,21.097496,10.151744,8.831428,12.266068,0.8699418902397156
27.699999,21.22205,10.088798,8.776668,12.445382,0.8699418902397156
27.8,21.384068,10.015549,8.712945,12.671123,0.8699418902397156
27.9,21.631405,9.922503,8.632002,12.999403,0.8699418902397156
28.0,21.746658,9.803262,8.528268,13.21839,0.8699418902397156
28.1,21.88244,9.656685,8.400755,13.481686,0.8699418902397156
28.2,22.012499,9.487921,8.25394,13.758559,0.8699418902397156
28.300001,22.144182,9.307841,8.097281,14.046901,0.8699418902397156
