global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
5,1,Carboxylic_Acid,167.2675018310547,1.2291297912597656,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,2.3873324394226074,"0.0065,0.0146,0.0020,0.0319","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,167.8173370361328,1.183678388595581,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,2.1590828895568848,"0.0068,0.0150,0.0013,0.0288","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
9,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,171.8573760986328,0.7880533337593079,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.37495115399360657,"-0.0002,0.0119,-0.0037,0.0146","(1, (9,), (5, 13))"
11,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
12,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.5929901003837585,"0.0012,0.0085,0.0007,0.0125","(1, (9,), (10, 13))"
13,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
14,1,Carboxylic_Acid,168.4356231689453,0.8235822319984436,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.8427034020423889,"0.0044,0.0093,0.0006,0.0110","(1, (9,), (12, 13))"
15,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
16,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
17,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
18,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"[19, 23]","[23, 29]",True,True,0,1,1,0,1,,213.125,approx_h2,26,2.6685447692871094,"-0.0217,-0.0086,-0.0194,-0.0355","(3, (19, 23), (23, 25, 29))"
34,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (10, 13))"
35,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
36,3,Aldehyde_Ketone_C,198.64971923828125,0.5905605554580688,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7984910607337952,"-0.0093,-0.0087,-0.0170,-0.0267","(3, (9, 23), (13, 13, 23))"
37,3,Aldehyde_Ketone_C,195.7289276123047,0.55842524766922,2,2,"[9, 22]","[5, 13]",True,False,0,0,0,0,0,,199.95785522460938,exact,61,0.41432902216911316,"0.0085,-0.0033,-0.0126,-0.0118","(3, (9, 22), (5, 13))"
38,3,Aldehyde_Ketone_C,194.49075317382812,0.9710999727249146,2,3,"[9, 20]","[13, 13, 27]",True,False,0,0,0,0,0,,194.5,exact,37,1.7095179557800293,"-0.0145,-0.0027,-0.0003,0.0068","(3, (9, 20), (13, 13, 27))"
39,3,Aldehyde_Ketone_C,196.17123413085938,0.9188494682312012,2,3,"[9, 19]","[12, 13, 31]",True,True,0,2,2,0,1,,196.125,approx_h2,12,1.5695886611938477,"-0.0068,-0.0014,-0.0084,0.0146","(3, (9, 19), (2, 12, 13))"
