ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.41191295,0.37139198,0.19077823,0.9016273617744446
0.2,0.5317938,0.41738895,0.3763293,0.15546447,0.9016273617744446
0.3,0.50212735,0.42299345,0.38138247,0.120744884,0.9016273617744446
0.4,0.4731324,0.42873055,0.3865552,0.08657721,0.9016273617744446
0.5,0.44485658,0.4346049,0.3918517,0.05300489,0.9016273617744446
0.6,0.4172423,0.44062087,0.39727584,0.019966453,0.9016273617744446
0.7,0.3903367,0.44678396,0.40283266,-0.012495965,0.9016273617744446
0.8,0.3641375,0.45309934,0.40852675,-0.044389248,0.9016273617744446
0.9,0.33861732,0.4595717,0.4143624,-0.075745076,0.9016273617744446
1.0,0.31380573,0.46620762,0.42034554,-0.106539816,0.9016273617744446
1.1,0.28967425,0.47301194,0.4264805,-0.13680625,0.9016273617744446
1.1999999,0.26625183,0.47999188,0.43277383,-0.166522,0.9016273617744446
1.3,0.24349776,0.4871541,0.43923146,-0.1957337,0.9016273617744446
1.4,0.22145624,0.49450427,0.4458586,-0.22440235,0.9016273617744446
1.5,0.2001096,0.50205046,0.45266244,-0.25255284,0.9016273617744446
1.6,0.17945355,0.5098,0.45964965,-0.2801961,0.9016273617744446
1.7,0.15949456,0.517761,0.46682748,-0.30733293,0.9016273617744446
1.8000001,0.14022756,0.5259414,0.47420314,-0.33397558,0.9016273617744446
1.9000001,0.12165554,0.53435135,0.4817858,-0.36013025,0.9016273617744446
2.0,0.103777006,0.5429975,0.48958138,-0.38580436,0.9016273617744446
2.1000001,0.086594574,0.5518924,0.4976013,-0.41100672,0.9016273617744446
2.2,0.07009166,0.5610438,0.50585246,-0.4357608,0.9016273617744446
2.3,0.054300286,0.57046497,0.51434684,-0.46004656,0.9016273617744446
2.4,0.039195355,0.5801655,0.5230931,-0.48389775,0.9016273617744446
2.5,0.024790267,0.5901581,0.5321027,-0.5073124,0.9016273617744446
2.6,0.011073397,0.600455,0.54138666,-0.53031325,0.9016273617744446
2.7,0.0,0.61107,0.5509574,-0.5509574,0.9016273617744446
2.8,0.0,0.622018,0.56082845,-0.56082845,0.9016273617744446
2.9,0.0,0.63331336,0.5710127,-0.5710127,0.9016273617744446
3.0,0.0,0.64497226,0.58152467,-0.58152467,0.9016273617744446
3.1,0.0,0.657013,0.5923809,-0.5923809,0.9016273617744446
3.2,0.0,0.6694509,0.60359526,-0.60359526,0.9016273617744446
3.3,0.0,0.68230754,0.61518717,-0.61518717,0.9016273617744446
3.3999999,0.0,0.69560224,0.627174,-0.627174,0.9016273617744446
3.5,0.0,0.7093566,0.6395753,-0.6395753,0.9016273617744446
3.6,0.0,0.723594,0.6524122,-0.6524122,0.9016273617744446
3.7,0.0,0.7383388,0.6657065,-0.6657065,0.9016273617744446
3.8,0.0,0.7536181,0.6794827,-0.6794827,0.9016273617744446
3.8999999,0.0,0.7694604,0.69376653,-0.69376653,0.9016273617744446
4.0,0.0,0.7858935,0.70858306,-0.70858306,0.9016273617744446
4.1,0.0,0.8029514,0.72396296,-0.72396296,0.9016273617744446
4.2,0.0,0.8206688,0.7399375,-0.7399375,0.9016273617744446
4.2999997,0.0,0.8390816,0.7565389,-0.7565389,0.9016273617744446
4.4,0.0,0.85823065,0.77380425,-0.77380425,0.9016273617744446
4.5,0.0,0.87815744,0.79177076,-0.79177076,0.9016273617744446
4.6,0.0,0.89890987,0.8104817,-0.8104817,0.9016273617744446
4.7,0.0,0.9205365,0.8299809,-0.8299809,0.9016273617744446
4.7999997,0.0,0.9430901,0.8503158,-0.8503158,0.9016273617744446
4.9,0.0,0.96663034,0.87154037,-0.87154037,0.9016273617744446
5.0,0.0,0.9912185,0.8937097,-0.8937097,0.9016273617744446
5.1,0.0,1.0169232,0.9168858,-0.9168858,0.9016273617744446
5.2000003,0.0,1.043819,0.9411357,-0.9411357,0.9016273617744446
5.3,0.0,1.0719843,0.9665304,-0.9665304,0.9016273617744446
5.4,0.0,1.1015054,0.99314743,-0.99314743,0.9016273617744446
5.5,0.0,1.1324819,1.0210767,-1.0210767,0.9016273617744446
5.6,0.0,1.1650141,1.0504086,-1.0504086,0.9016273617744446
5.7,0.0,1.1992161,1.081246,-1.081246,0.9016273617744446
5.7999997,0.0,1.2352121,1.113701,-1.113701,0.9016273617744446
