global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,159.625,0.7827727794647217,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,164.625,0.7995895147323608,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,168.0,1.136871099472046,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.25,0.740290105342865,172.875,178.16746520996094
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
10,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
11,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
14,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
15,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
16,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
17,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
18,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
19,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.0,1.2658538818359375,157.375,174.125
20,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
21,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
22,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
23,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
24,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
25,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
34,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
35,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
36,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
37,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
38,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
40,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
41,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
42,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
43,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.75,0.5664842128753662,147.0,161.25
44,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
45,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
46,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
47,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
48,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
49,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.375,0.9774236679077148,143.125,157.125
50,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
51,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.875,0.8765814304351807,142.375,162.5
52,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
53,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.125,1.0594342947006226,150.625,164.875
54,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
55,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
56,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.75,0.7615614533424377,147.0,161.25
57,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.125,1.077061653137207,147.25,158.875
58,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
59,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
60,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
