ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.4862586,0.39604938,0.16612083
0.2,0.5317938,0.491883,0.40063038,0.13116339
0.3,0.50212735,0.497616,0.40529978,0.09682757
0.4,0.4731324,0.5034605,0.41006008,0.063072324
0.5,0.44485658,0.5094198,0.4149138,0.02994278
0.6,0.4172423,0.51549673,0.41986334,-0.0026210546
0.7,0.3903367,0.52169466,0.42491147,-0.034574777
0.8,0.3641375,0.5280171,0.43006098,-0.06592348
0.9,0.33861732,0.53446746,0.4353147,-0.09669736
1.0,0.31380573,0.54104954,0.44067568,-0.12686995
1.1,0.28967425,0.547767,0.44614694,-0.15647268
1.1999999,0.26625183,0.5546238,0.45173168,-0.18547985
1.3,0.24349776,0.56162393,0.45743316,-0.2139354
1.4,0.22145624,0.5687717,0.46325493,-0.24179868
1.5,0.2001096,0.5760716,0.46920058,-0.26909098
1.6,0.17945355,0.5835281,0.47527376,-0.2958202
1.7,0.15949456,0.59114593,0.48147833,-0.32198375
1.8000001,0.14022756,0.59893,0.48781833,-0.34759077
1.9000001,0.12165554,0.6068855,0.49429795,-0.3726424
2.0,0.103777006,0.6150176,0.5009214,-0.39714444
2.1000001,0.086594574,0.6233321,0.5076934,-0.42109883
2.2,0.07009166,0.6318346,0.5146186,-0.4445269
2.3,0.054300286,0.640531,0.52170163,-0.46740136
2.4,0.039195355,0.6494279,0.528948,-0.48975265
2.5,0.024790267,0.65853137,0.53636265,-0.51157236
2.6,0.011073397,0.66784847,0.5439513,-0.53287786
2.7,0.0,0.6773864,0.5517197,-0.5517197
2.8,0.0,0.6871522,0.55967385,-0.55967385
2.9,0.0,0.6971538,0.56781995,-0.56781995
3.0,0.0,0.70739913,0.5761646,-0.5761646
3.1,0.0,0.7178966,0.5847146,-0.5847146
3.2,0.0,0.72865516,0.59347725,-0.59347725
3.3,0.0,0.7396839,0.60246,-0.60246
3.3999999,0.0,0.7509922,0.6116704,-0.6116704
3.5,0.0,0.76259035,0.62111694,-0.62111694
3.6,0.0,0.7744886,0.6308079,-0.6308079
3.7,0.0,0.78669834,0.64075243,-0.64075243
3.8,0.0,0.7992307,0.65095985,-0.65095985
