global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
2,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,168.5478057861328,1.1222665309906006,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.8601994514465332,"0.0082,0.0172,0.0046,0.0271","(1, (9,), (13, 13))"
4,1,Carboxylic_Acid,165.870361328125,1.0417723655700684,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.653537392616272,"0.0045,0.0097,0.0052,0.0211","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,168.77191162109375,0.8266892433166504,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.8096722364425659,"0.0044,0.0114,0.0018,0.0169","(1, (9,), (13, 13))"
6,1,Carboxylic_Acid,167.2675018310547,1.2291297912597656,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,2.3873324394226074,"0.0065,0.0146,0.0020,0.0319","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,167.86705017089844,0.803084135055542,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.8731517195701599,"0.0028,0.0072,-0.0003,0.0108","(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
9,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
11,1,Carboxylic_Acid,167.8173370361328,1.183678388595581,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,2.1590828895568848,"0.0068,0.0150,0.0013,0.0288","(1, (9,), (12, 13))"
12,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
13,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
14,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
15,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
16,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
17,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
18,1,Carboxylic_Acid,168.3706817626953,1.047436237335205,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.5510410070419312,"0.0061,0.0150,0.0032,0.0210","(1, (9,), (12, 13))"
19,1,Carboxylic_Acid,168.4356231689453,0.8235822319984436,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.8427034020423889,"0.0044,0.0093,0.0006,0.0110","(1, (9,), (12, 13))"
20,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
21,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
22,1,Carboxylic_Acid,169.07049560546875,0.8071461319923401,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7307943105697632,"0.0020,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
