ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.47119904,0.29323557,0.26893464
0.2,0.5317938,0.4771956,0.29696733,0.23482645
0.3,0.50212735,0.4833231,0.3007806,0.20134676
0.4,0.4731324,0.48958567,0.3046779,0.1684545
0.5,0.44485658,0.49598747,0.30866185,0.13619474
0.6,0.4172423,0.502533,0.31273526,0.10450703
0.7,0.3903367,0.5092268,0.31690094,0.07343575
0.8,0.3641375,0.51607364,0.32116184,0.042975664
0.9,0.33861732,0.52307856,0.3255211,0.013096213
1.0,0.31380573,0.53024673,0.329982,-0.016176283
1.1,0.28967425,0.5375837,0.33454794,-0.044873685
1.1999999,0.26625183,0.5450949,0.33922228,-0.07297045
1.3,0.24349776,0.5527865,0.34400892,-0.10051116
1.4,0.22145624,0.5606645,0.34891152,-0.12745528
1.5,0.2001096,0.5687355,0.35393423,-0.15382463
1.6,0.17945355,0.5770061,0.3590812,-0.17962766
1.7,0.15949456,0.58548343,0.3643568,-0.20486222
1.8000001,0.14022756,0.594175,0.3697657,-0.22953814
1.9000001,0.12165554,0.6030883,0.37531263,-0.2536571
2.0,0.103777006,0.6122317,0.3810027,-0.27722567
2.1000001,0.086594574,0.62161356,0.3868412,-0.30024663
2.2,0.07009166,0.63124275,0.39283362,-0.32274196
2.3,0.054300286,0.6411286,0.39898577,-0.3446855
2.4,0.039195355,0.6512811,0.40530387,-0.3661085
2.5,0.024790267,0.6617104,0.4117942,-0.38700393
2.6,0.011073397,0.6724274,0.4184636,-0.40739018
2.7,0.0,0.6834433,0.42531896,-0.42531896
2.8,0.0,0.69477034,0.43236798,-0.43236798
2.9,0.0,0.7064209,0.43961835,-0.43961835
3.0,0.0,0.7184086,0.4470785,-0.4470785
3.1,0.0,0.7307469,0.45475686,-0.45475686
3.2,0.0,0.7434511,0.4626629,-0.4626629
3.3,0.0,0.7565365,0.47080615,-0.47080615
3.3999999,0.0,0.7700196,0.47919694,-0.47919694
3.5,0.0,0.7839179,0.4878461,-0.4878461
3.6,0.0,0.79824984,0.49676514,-0.49676514
3.7,0.0,0.8130348,0.50596607,-0.50596607
3.8,0.0,0.8282935,0.5154618,-0.5154618
3.8999999,0.0,0.84404767,0.52526593,-0.52526593
4.0,0.0,0.86032104,0.5353931,-0.5353931
4.1,0.0,0.87713766,0.54585844,-0.54585844
4.2,0.0,0.8945242,0.5566784,-0.5566784
4.2999997,0.0,0.91250825,0.5678702,-0.5678702
4.4,0.0,0.93112004,0.57945263,-0.57945263
4.5,0.0,0.95039093,0.59144527,-0.59144527
4.6,0.0,0.9703548,0.60386914,-0.60386914
4.7,0.0,0.99104774,0.6167467,-0.6167467
4.7999997,0.0,1.0125084,0.63010204,-0.63010204
4.9,0.0,1.0347785,0.64396113,-0.64396113
5.0,0.0,1.0579021,0.65835136,-0.65835136
5.1,0.0,1.0819266,0.67330223,-0.67330223
5.2000003,0.0,1.1069032,0.68884563,-0.68884563
5.3,0.0,1.1328869,0.7050157,-0.7050157
5.4,0.0,1.1599367,0.7218493,-0.7218493
5.5,0.0,1.1881167,0.7393862,-0.7393862
5.6,0.0,1.2174959,0.75766945,-0.75766945
5.7,0.0,1.2481484,0.7767451,-0.7767451
5.7999997,0.0,1.2801551,0.79666334,-0.79666334
5.8999996,0.0,1.3136034,0.81747884,-0.81747884
6.0,0.0,1.3485887,0.8392508,-0.8392508
6.1,0.0,1.3852141,0.86204344,-0.86204344
6.2,0.0,1.4235924,0.885927,-0.885927
6.2999997,0.0,1.4638469,0.9109781,-0.9109781
6.3999996,0.0042357035,1.5061116,0.9372801,-0.93304443
