ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.45013958,0.32969692,0.23247328
0.2,0.5317938,0.4559452,0.33394915,0.19784462
0.3,0.50212735,0.4618777,0.33829433,0.16383302
0.4,0.4731324,0.46794093,0.34273523,0.13039717
0.5,0.44485658,0.47413912,0.347275,0.097581595
0.6,0.4172423,0.48047644,0.35191664,0.06532565
0.7,0.3903367,0.48695725,0.3566634,0.033673286
0.8,0.3641375,0.49358633,0.36151874,0.0026187599
0.9,0.33861732,0.50036836,0.36648613,-0.027868807
1.0,0.31380573,0.5073085,0.3715693,-0.057763577
1.1,0.28967425,0.5144119,0.3767721,-0.08709785
1.1999999,0.26625183,0.5216841,0.3820985,-0.11584666
1.3,0.24349776,0.52913076,0.38755265,-0.14405489
1.4,0.22145624,0.53675777,0.39313892,-0.17168267
1.5,0.2001096,0.54457164,0.39886206,-0.19875246
1.6,0.17945355,0.55257857,0.4047266,-0.22527304
1.7,0.15949456,0.56078553,0.41073763,-0.25124305
1.8000001,0.14022756,0.5691997,0.41690043,-0.27667287
1.9000001,0.12165554,0.5778284,0.4232204,-0.30156487
2.0,0.103777006,0.58667964,0.42970333,-0.3259263
2.1000001,0.086594574,0.5957615,0.43635517,-0.3497606
2.2,0.07009166,0.6050826,0.44318223,-0.37309057
2.3,0.054300286,0.614652,0.4501912,-0.39589092
2.4,0.039195355,0.6244792,0.45738894,-0.41819358
2.5,0.024790267,0.63457406,0.46478277,-0.43999252
2.6,0.011073397,0.6449471,0.47238034,-0.46130693
2.7,0.0,0.65560937,0.4801897,-0.4801897
2.8,0.0,0.66657245,0.48821944,-0.48821944
2.9,0.0,0.67784846,0.49647835,-0.49647835
3.0,0.0,0.68945026,0.5049759,-0.5049759
3.1,0.0,0.7013914,0.51372194,-0.51372194
3.2,0.0,0.7136863,0.52272713,-0.52272713
3.3,0.0,0.72635,0.53200245,-0.53200245
3.3999999,0.0,0.73939836,0.5415595,-0.5415595
3.5,0.0,0.7528485,0.55141085,-0.55141085
3.6,0.0,0.76671803,0.56156933,-0.56156933
3.7,0.0,0.78102607,0.572049,-0.572049
3.8,0.0,0.7957926,0.58286446,-0.58286446
3.8999999,0.0,0.81103885,0.59403133,-0.59403133
4.0,0.0,0.8267876,0.60556626,-0.60556626
4.1,0.0,0.8430628,0.6174868,-0.6174868
4.2,0.0,0.85989004,0.6298115,-0.6298115
4.2999997,0.0,0.87729645,0.6425606,-0.6425606
4.4,0.0,0.89531136,0.6557553,-0.6557553
4.5,0.0,0.9139655,0.6694182,-0.6694182
4.6,0.0,0.93329203,0.68357354,-0.68357354
4.7,0.0,0.95332634,0.6982474,-0.6982474
4.7999997,0.0,0.97410655,0.7134675,-0.7134675
4.9,0.0,0.9956733,0.72926366,-0.72926366
5.0,0.0,1.01807,0.7456677,-0.7456677
5.1,0.0,1.0413437,0.76271415,-0.76271415
5.2000003,0.0,1.0655448,0.78043985,-0.78043985
5.3,0.0,1.0907278,0.7988847,-0.7988847
5.4,0.0,1.1169515,0.81809175,-0.81809175
5.5,0.0,1.1442789,0.8381072,-0.8381072
5.6,0.0,1.1727788,0.85898155,-0.85898155
5.7,0.0,1.2025261,0.8807694,-0.8807694
5.7999997,0.0,1.2336011,0.90352976,-0.90352976
5.8999996,0.0,1.2660918,0.927327,-0.927327
6.0,0.0,1.3000941,0.9522314,-0.9522314
6.1,0.0,1.3357122,0.9783192,-0.9783192
