ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.4326122,0.35658267,0.20558754,0.8242547512054443
0.2,0.5317938,0.43810546,0.3611105,0.17068326,0.8242547512054443
0.3,0.50212735,0.44371864,0.3657372,0.13639015,0.8242547512054443
0.4,0.4731324,0.4494547,0.37046516,0.10266724,0.8242547512054443
0.5,0.44485658,0.45531806,0.37529808,0.0695585,0.8242547512054443
0.6,0.4172423,0.46131274,0.38023922,0.03700307,0.8242547512054443
0.7,0.3903367,0.4674423,0.38529155,0.0050451458,0.8242547512054443
0.8,0.3641375,0.47371176,0.39045918,-0.02632168,0.8242547512054443
0.9,0.33861732,0.48012498,0.3957453,-0.057127982,0.8242547512054443
1.0,0.31380573,0.48668718,0.40115422,-0.08734849,0.8242547512054443
1.1,0.28967425,0.49340382,0.40669045,-0.117016196,0.8242547512054443
1.1999999,0.26625183,0.50027966,0.4123579,-0.14610606,0.8242547512054443
1.3,0.24349776,0.50731987,0.41816083,-0.17466307,0.8242547512054443
1.4,0.22145624,0.51453006,0.42410386,-0.20264761,0.8242547512054443
1.5,0.2001096,0.52191633,0.43019202,-0.23008242,0.8242547512054443
1.6,0.17945355,0.52948457,0.4364302,-0.25697663,0.8242547512054443
1.7,0.15949456,0.5372415,0.4428239,-0.2833293,0.8242547512054443
1.8000001,0.14022756,0.5451941,0.44937882,-0.30915126,0.8242547512054443
1.9000001,0.12165554,0.55334896,0.4561005,-0.33444494,0.8242547512054443
2.0,0.103777006,0.56171435,0.4629957,-0.35921872,0.8242547512054443
2.1000001,0.086594574,0.57029706,0.47007006,-0.38347548,0.8242547512054443
2.2,0.07009166,0.579106,0.47733086,-0.4072392,0.8242547512054443
2.3,0.054300286,0.5881492,0.48478475,-0.43048447,0.8242547512054443
2.4,0.039195355,0.5974355,0.49243903,-0.45324367,0.8242547512054443
2.5,0.024790267,0.60697466,0.5003017,-0.47551146,0.8242547512054443
2.6,0.011073397,0.61677676,0.5083812,-0.49730778,0.8242547512054443
2.7,0.0,0.6268527,0.5166863,-0.5166863,0.8242547512054443
2.8,0.0,0.63721246,0.5252254,-0.5252254,0.8242547512054443
2.9,0.0,0.6478683,0.5340085,-0.5340085,0.8242547512054443
3.0,0.0,0.65883183,0.5430453,-0.5430453,0.8242547512054443
3.1,0.0,0.6701168,0.55234694,-0.55234694,0.8242547512054443
3.2,0.0,0.6817365,0.5619246,-0.5619246,0.8242547512054443
3.3,0.0,0.69370526,0.57178986,-0.57178986,0.8242547512054443
3.3999999,0.0,0.70603764,0.5819549,-0.5819549,0.8242547512054443
3.5,0.0,0.718751,0.5924339,-0.5924339,0.8242547512054443
3.6,0.0,0.73186266,0.60324126,-0.60324126,0.8242547512054443
3.7,0.0,0.7453885,0.61439,-0.61439,0.8242547512054443
3.8,0.0,0.75935,0.6258978,-0.6258978,0.8242547512054443
3.8999999,0.0,0.7737664,0.6377806,-0.6377806,0.8242547512054443
4.0,0.0,0.78865904,0.65005594,-0.65005594,0.8242547512054443
4.1,0.0,0.8040507,0.6627426,-0.6627426,0.8242547512054443
4.2,0.0,0.81996804,0.67586255,-0.67586255,0.8242547512054443
4.2999997,0.0,0.83643544,0.6894359,-0.6894359,0.8242547512054443
4.4,0.0,0.8534799,0.7034849,-0.7034849,0.8242547512054443
4.5,0.0,0.8711327,0.7180352,-0.7180352,0.8242547512054443
4.6,0.0,0.88942516,0.73311293,-0.73311293,0.8242547512054443
4.7,0.0,0.90839267,0.748747,-0.748747,0.8242547512054443
4.7999997,0.0,0.9280683,0.7649647,-0.7649647,0.8242547512054443
4.9,0.0,0.94849515,0.78180164,-0.78180164,0.8242547512054443
5.0,0.0,0.96971214,0.7992898,-0.7992898,0.8242547512054443
5.1,0.0,0.99176615,0.817468,-0.817468,0.8242547512054443
5.2000003,0.0,1.0147051,0.8363755,-0.8363755,0.8242547512054443
5.3,0.0,1.0385821,0.8560562,-0.8560562,0.8242547512054443
5.4,0.0,1.063453,0.87655616,-0.87655616,0.8242547512054443
5.5,0.0,1.0893807,0.8979272,-0.8979272,0.8242547512054443
5.6,0.0,1.1164271,0.9202203,-0.9202203,0.8242547512054443
5.7,0.0,1.1446708,0.9435004,-0.9435004,0.8242547512054443
5.7999997,0.0,1.1741868,0.96782905,-0.96782905,0.8242547512054443
5.8999996,0.0,1.2050588,0.99327546,-0.99327546,0.8242547512054443
6.0,0.0,1.2373837,1.0199194,-1.0199194,0.8242547512054443
6.1,0.0,1.2712581,1.0478406,-1.0478406,0.8242547512054443
6.2,0.0,1.3067955,1.0771323,-1.0771323,0.8242547512054443
6.2999997,0.0,1.3441199,1.1078972,-1.1078972,0.8242547512054443
6.3999996,0.0042357035,1.3833622,1.1402428,-1.1360071,0.8242547512054443
6.5,0.017586635,1.4246709,1.1742917,-1.1567051,0.8242547512054443
6.6,0.03163647,1.4682086,1.2101779,-1.1785414,0.8242547512054443
6.7,0.046376247,1.5141547,1.2480491,-1.2016729,0.8242547512054443
6.8,0.061814737,1.5627102,1.2880713,-1.2262565,0.8242547512054443
6.9,0.07794156,1.614095,1.3304255,-1.252484,0.8242547512054443
7.0,0.09476891,1.6685548,1.3753142,-1.2805454,0.8242547512054443
7.1,0.112283364,1.7263699,1.4229685,-1.3106852,0.8242547512054443
7.2,0.13049676,1.7878393,1.4736351,-1.3431383,0.8242547512054443
7.3,0.14941703,1.8533181,1.5276062,-1.3781892,0.8242547512054443
7.4,0.16900887,1.9231905,1.5851989,-1.41619,0.8242547512054443
7.5,0.18931077,1.9978945,1.646774,-1.4574633,0.8242547512054443
7.6000004,0.21029107,2.0779238,1.7127385,-1.5024475,0.8242547512054443
7.7000003,0.23198196,2.163839,1.7835547,-1.5515727,0.8242547512054443
7.8,0.2543489,2.2562768,1.8597469,-1.605398,0.8242547512054443
7.9,0.27742895,2.3559556,1.9419076,-1.6644787,0.8242547512054443
8.0,0.30118325,2.4636984,2.030715,-1.7295318,0.8242547512054443
8.1,0.3256504,2.5804374,2.1269379,-1.8012874,0.8242547512054443
8.200001,0.35081834,2.7072322,2.2314491,-1.8806307,0.8242547512054443
8.3,0.37665156,2.8452885,2.3452425,-1.968591,0.8242547512054443
8.400001,0.40320548,2.995965,2.4694383,-2.066233,0.8242547512054443
8.5,0.4304264,3.1608014,2.6053057,-2.1748793,0.8242547512054443
8.6,0.45836905,3.3415005,2.7542477,-2.2958786,0.8242547512054443
8.700001,0.48697752,3.5399392,2.9178116,-2.430834,0.8242547512054443
8.8,0.5163086,3.7581303,3.0976567,-2.5813482,0.8242547512054443
8.9,0.54630375,3.9981782,3.2955174,-2.7492137,0.8242547512054443
9.0,0.5770265,4.2621603,3.5131059,-2.9360795,0.8242547512054443
9.099999,0.60843736,4.5519648,3.7519786,-3.1435413,0.8242547512054443
9.2,0.64051676,4.869009,4.0133038,-3.372787,0.8242547512054443
9.299999,0.6733177,5.2139277,4.2976046,-3.624287,0.8242547512054443
9.4,0.7067847,5.586157,4.6044164,-3.8976316,0.8242547512054443
9.5,0.74097353,5.983495,4.9319243,-4.190951,0.8242547512054443
9.599999,0.77582884,6.4017854,5.276702,-4.500873,0.8242547512054443
9.7,0.81140554,6.834868,5.633672,-4.8222666,0.8242547512054443
9.8,0.847647,7.274851,5.9963303,-5.148683,0.8242547512054443
9.9,0.88462484,7.712861,6.3573623,-5.4727373,0.8242547512054443
10.0,0.9222743,8.140108,6.7095227,-5.7872486,0.8242547512054443
10.099999,0.9606056,8.549171,7.046695,-6.0860896,0.8242547512054443
10.2,0.9996474,8.935061,7.364767,-6.36512,0.8242547512054443
10.3,1.0393666,9.295991,7.662265,-6.622898,0.8242547512054443
10.4,1.0797974,9.633018,7.9400606,-6.8602633,0.8242547512054443
10.5,1.1208949,9.948788,8.2003355,-7.0794406,0.8242547512054443
10.6,1.1627582,10.245423,8.444839,-7.28208,0.8242547512054443
10.7,1.2050661,10.5225725,8.673281,-7.4682145,0.8242547512054443
10.8,1.2490118,10.776512,8.882591,-7.6335793,0.8242547512054443
10.9,1.2897425,11.001248,9.067831,-7.7780886,0.8242547512054443
11.0,1.3382827,11.1911335,9.224345,-7.8860626,0.8242547512054443
11.1,1.3829871,11.344335,9.350621,-7.967634,0.8242547512054443
11.2,1.4301028,11.465222,9.450264,-8.020161,0.8242547512054443
11.3,1.4750572,11.564971,9.532482,-8.057425,0.8242547512054443
11.400001,1.5206759,11.659846,9.610683,-8.090008,0.8242547512054443
11.5,1.5763737,11.768257,9.700042,-8.123668,0.8242547512054443
11.6,1.6183287,11.90771,9.814986,-8.196657,0.8242547512054443
11.7,1.6660804,12.092354,9.96718,-8.3011,0.8242547512054443
11.8,1.7196628,12.332189,10.1648655,-8.445203,0.8242547512054443
11.900001,1.7719439,12.6332,10.412975,-8.641031,0.8242547512054443
12.0,1.8244936,12.998802,10.714324,-8.889831,0.8242547512054443
12.1,1.8771082,13.431682,11.071127,-9.194018,0.8242547512054443
12.200001,1.9293119,13.935713,11.486577,-9.557265,0.8242547512054443
12.3,1.9829283,14.517178,11.965853,-9.982924,0.8242547512054443
12.400001,2.024228,15.185119,12.516406,-10.492178,0.8242547512054443
12.5,2.063188,15.950805,13.147527,-11.084339,0.8242547512054443
12.6,2.1026902,16.826561,13.869372,-11.766682,0.8242547512054443
12.700001,2.1420617,17.824377,14.691828,-12.549767,0.8242547512054443
12.8,2.1814287,18.954798,15.623582,-13.442153,0.8242547512054443
12.9,2.2209442,20.225544,16.671001,-14.450057,0.8242547512054443
13.0,2.2600207,21.64011,17.836964,-15.576942,0.8242547512054443
13.099999,2.3123977,23.195198,19.118752,-16.806355,0.8242547512054443
13.2,2.3518426,24.87767,20.505537,-18.153694,0.8242547512054443
13.299999,2.391546,26.66083,21.975315,-19.583769,0.8242547512054443
13.4,2.4444818,28.500969,23.49206,-21.047577,0.8242547512054443
13.5,2.496053,30.334826,25.003624,-22.50757,0.8242547512054443
13.599999,2.5357912,32.080093,26.44217,-23.906378,0.8242547512054443
13.7,2.5892296,33.639187,27.727259,-25.13803,0.8242547512054443
13.8,2.641453,34.909542,28.774357,-26.132904,0.8242547512054443
13.9,2.6940958,35.79775,29.506464,-26.812368,0.8242547512054443
14.0,2.7465246,36.237846,29.869217,-27.122692,0.8242547512054443
14.099999,2.799293,36.204697,29.841894,-27.0426,0.8242547512054443
14.2,2.8509917,35.719467,29.44194,-26.590948,0.8242547512054443
14.3,2.9071598,34.843365,28.719809,-25.812649,0.8242547512054443
14.4,2.9703178,33.662743,27.746675,-24.776358,0.8242547512054443
14.5,3.0242956,32.27178,26.600166,-23.57587,0.8242547512054443
14.6,3.0928822,30.757946,25.352383,-22.2595,0.8242547512054443
14.7,3.1530561,29.193462,24.06285,-20.909794,0.8242547512054443
14.8,3.2087033,27.631895,22.77572,-19.567017,0.8242547512054443
14.9,3.2760866,26.109894,21.521204,-18.245117,0.8242547512054443
15.0,3.3412282,24.650057,20.317926,-16.976698,0.8242547512054443
15.1,3.4074173,23.265404,19.17662,-15.769203,0.8242547512054443
15.2,3.471437,21.962734,18.102888,-14.631451,0.8242547512054443
15.3,3.5446787,20.745287,17.099401,-13.554723,0.8242547512054443
15.400001,3.6172514,19.614248,16.167137,-12.549886,0.8242547512054443
15.5,3.687534,18.56954,15.306031,-11.618497,0.8242547512054443
15.6,3.7696903,17.61035,14.515414,-10.745724,0.8242547512054443
15.7,3.8393388,16.735352,13.794193,-9.954855,0.8242547512054443
15.8,3.911527,15.942966,13.141066,-9.229539,0.8242547512054443
15.900001,3.9922261,15.230865,12.554112,-8.561886,0.8242547512054443
16.0,4.0689044,14.595399,12.030327,-7.9614224,0.8242547512054443
16.1,4.1577964,14.030719,11.564887,-7.4070907,0.8242547512054443
16.2,4.241958,13.528308,11.150772,-6.908814,0.8242547512054443
16.300001,4.3182974,13.07728,10.77901,-6.4607124,0.8242547512054443
16.4,4.407005,12.66568,10.439747,-6.032742,0.8242547512054443
16.5,4.4996557,12.2821045,10.123583,-5.623927,0.8242547512054443
16.6,4.5913677,11.917634,9.823167,-5.231799,0.8242547512054443
16.7,4.6833797,11.566697,9.533905,-4.8505254,0.8242547512054443
16.800001,4.7752466,11.227085,9.253978,-4.478731,0.8242547512054443
16.9,4.8674927,10.899241,8.983751,-4.1162586,0.8242547512054443
17.0,4.9581943,10.585218,8.724916,-3.7667222,0.8242547512054443
17.1,5.062818,10.28765,8.479645,-3.4168267,0.8242547512054443
17.199999,5.155561,10.009237,8.250161,-3.0946002,0.8242547512054443
17.3,5.2592893,9.752492,8.038538,-2.7792487,0.8242547512054443
17.4,5.3646407,9.519836,7.8467703,-2.4821296,0.8242547512054443
17.5,5.4697113,9.313606,7.676784,-2.2070727,0.8242547512054443
17.6,5.5747004,9.135849,7.530267,-1.9555664,0.8242547512054443
17.7,5.679802,8.987824,7.408257,-1.7284551,0.8242547512054443
17.800001,5.785057,8.8696375,7.3108406,-1.5257835,0.8242547512054443
17.900002,5.90301,8.780164,7.2370915,-1.3340816,0.8242547512054443
18.0,6.00831,8.7175455,7.185478,-1.1771684,0.8242547512054443
18.1,6.1262045,8.679901,7.15445,-1.0282454,0.8242547512054443
18.2,6.231448,8.666022,7.14301,-0.91156197,0.8242547512054443
18.300001,6.3503447,8.675554,7.150867,-0.8005223,0.8242547512054443
18.400002,6.4701753,8.708533,7.17805,-0.7078748,0.8242547512054443
18.5,6.600852,8.764544,7.2242165,-0.62336445,0.8242547512054443
18.6,6.716988,8.841863,7.287947,-0.5709591,0.8242547512054443
18.7,6.838671,8.937258,7.366577,-0.52790594,0.8242547512054443
18.8,6.967768,9.046193,7.4563675,-0.4885993,0.8242547512054443
18.9,7.0873356,9.163618,7.553156,-0.4658203,0.8242547512054443
19.0,7.220412,9.284873,7.6531005,-0.4326887,0.8242547512054443
19.1,7.351222,9.406261,7.7531557,-0.40193367,0.8242547512054443
19.2,7.4826746,9.5253105,7.8512826,-0.368608,0.8242547512054443
19.3,7.614314,9.640498,7.9462266,-0.33191252,0.8242547512054443
19.4,7.744209,9.750884,8.037212,-0.29300356,0.8242547512054443
19.5,7.8819113,9.85577,8.123666,-0.24175453,0.8242547512054443
19.599998,8.0209675,9.954559,8.205092,-0.18412495,0.8242547512054443
19.699999,8.157621,10.047013,8.281299,-0.12367725,0.8242547512054443
19.8,8.296746,10.133668,8.352724,-0.05597782,0.8242547512054443
19.9,8.432488,10.21645,8.420958,0.011530876,0.8242547512054443
20.0,8.578715,10.299232,8.48919,0.08952522,0.8242547512054443
20.1,8.7226925,10.38783,8.562218,0.16047478,0.8242547512054443
20.2,8.867679,10.489532,8.646047,0.221632,0.8242547512054443
20.300001,9.010403,10.612279,8.747221,0.2631817,0.8242547512054443
20.4,9.164044,10.76398,8.872262,0.29178238,0.8242547512054443
20.5,9.314811,10.952114,9.027332,0.28747845,0.8242547512054443
20.6,9.456664,11.183787,9.21829,0.23837376,0.8242547512054443
20.7,9.609919,11.465832,9.450767,0.15915203,0.8242547512054443
20.800001,9.770014,11.804522,9.729933,0.040081024,0.8242547512054443
20.9,9.91652,12.205152,10.060154,-0.14363384,0.8242547512054443
21.0,10.0702,12.671566,10.444598,-0.37439823,0.8242547512054443
21.1,10.228612,13.205921,10.885043,-0.6564312,0.8242547512054443
21.199999,10.386055,13.809171,11.382275,-0.99621964,0.8242547512054443
21.3,10.543513,14.4818325,11.936719,-1.3932056,0.8242547512054443
21.4,10.7015295,15.224694,12.5490265,-1.847497,0.8242547512054443
21.5,10.857707,16.039131,13.22033,-2.3626232,0.8242547512054443
21.6,11.028139,16.926523,13.951767,-2.9236279,0.8242547512054443
21.7,11.186221,17.886894,14.743358,-3.5571365,0.8242547512054443
21.800001,11.356493,18.917322,15.592692,-4.2361994,0.8242547512054443
21.900002,11.514546,20.010393,16.493662,-4.9791155,0.8242547512054443
22.0,11.684894,21.153028,17.435484,-5.7505903,0.8242547512054443
22.1,11.842755,22.325726,18.402086,-6.559331,0.8242547512054443
