ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.52547693,0.34956416,0.21260604
0.2,0.5317938,0.5320922,0.35396487,0.17782891
0.3,0.50212735,0.5388496,0.3584601,0.14366725
0.4,0.4731324,0.54575336,0.3630527,0.110079706
0.5,0.44485658,0.5528081,0.36774576,0.07711083
0.6,0.4172423,0.56001866,0.37254244,0.044699848
0.7,0.3903367,0.5673897,0.3774459,0.012890786
0.8,0.3641375,0.5749266,0.3824597,-0.0183222
0.9,0.33861732,0.58263457,0.38758728,-0.048969954
1.0,0.31380573,0.59051913,0.39283234,-0.07902661
1.1,0.28967425,0.59858626,0.39819884,-0.10852459
1.1999999,0.26625183,0.6068419,0.4036908,-0.13743895
1.3,0.24349776,0.6152924,0.40931228,-0.16581452
1.4,0.22145624,0.6239443,0.41506782,-0.19361158
1.5,0.2001096,0.6328046,0.42096198,-0.22085238
1.6,0.17945355,0.64188033,0.42699945,-0.2475459
1.7,0.15949456,0.65117913,0.4331853,-0.27369076
1.8000001,0.14022756,0.660709,0.43952492,-0.29929736
1.9000001,0.12165554,0.6704781,0.4460236,-0.32436806
2.0,0.103777006,0.6804949,0.4526871,-0.3489101
2.1000001,0.086594574,0.69076884,0.45952165,-0.37292707
2.2,0.07009166,0.70130897,0.4665333,-0.39644164
2.3,0.054300286,0.7121254,0.47372875,-0.41942847
2.4,0.039195355,0.7232287,0.481115,-0.44191965
2.5,0.024790267,0.73462975,0.48869935,-0.4639091
2.6,0.011073397,0.74634004,0.4964894,-0.485416
2.7,0.0,0.7583715,0.5044931,-0.5044931
2.8,0.0,0.77073705,0.5127191,-0.5127191
2.9,0.0,0.78345025,0.52117634,-0.52117634
3.0,0.0,0.796525,0.5298741,-0.5298741
3.1,0.0,0.8099761,0.5388222,-0.5388222
3.2,0.0,0.8238193,0.5480311,-0.5480311
3.3,0.0,0.8380711,0.55751187,-0.55751187
3.3999999,0.0,0.8527491,0.5672762,-0.5672762
3.5,0.0,0.86787176,0.57733625,-0.57733625
3.6,0.0,0.8834584,0.58770496,-0.58770496
3.7,0.0,0.8995298,0.5983962,-0.5983962
3.8,0.0,0.9161079,0.6094245,-0.6094245
3.8999999,0.0,0.93321574,0.62080514,-0.62080514
4.0,0.0,0.95087814,0.63255477,-0.63255477
4.1,0.0,0.9691209,0.6446904,-0.6446904
4.2,0.0,0.98797196,0.65723073,-0.65723073
4.2999997,0.0,1.0074607,0.6701953,-0.6701953
4.4,0.0,1.027619,0.68360525,-0.68360525
4.5,0.0,1.0484799,0.6974826,-0.6974826
4.6,0.0,1.0700793,0.7118512,-0.7118512
4.7,0.0,1.0924551,0.7267363,-0.7267363
4.7999997,0.0,1.1156483,0.74216515,-0.74216515
4.9,0.0,1.1397026,0.7581668,-0.7581668
5.0,0.0,1.1646647,0.77477247,-0.77477247
5.1,0.0,1.1905844,0.7920151,-0.7920151
5.2000003,0.0,1.2175162,0.8099309,-0.8099309
5.3,0.0,1.2455171,0.8285581,-0.8285581
5.4,0.0,1.2746496,0.84793794,-0.84793794
5.5,0.0,1.3049815,0.86811566,-0.86811566
5.6,0.0,1.3365849,0.8891393,-0.8891393
5.7,0.0,1.3695376,0.91106045,-0.91106045
5.7999997,0.0,1.403925,0.93393606,-0.93393606
5.8999996,0.0,1.4398388,0.9578271,-0.9578271
6.0,0.0,1.4773787,0.9827999,-0.9827999
6.1,0.0,1.5166532,1.0089265,-1.0089265
6.2,0.0,1.5577807,1.0362859,-1.0362859
6.2999997,0.0,1.6008899,1.0649635,-1.0649635
6.3999996,0.0042357035,1.6461217,1.0950532,-1.0908175
6.5,0.017586635,1.6936313,1.1266581,-1.1090715
6.6,0.03163647,1.7435873,1.1598904,-1.1282539
6.7,0.046376247,1.7961756,1.1948738,-1.1484976
6.8,0.061814737,1.8516027,1.2317457,-1.1699309
6.9,0.07794156,1.910094,1.270656,-1.1927145
7.0,0.09476891,1.9719007,1.3117718,-1.2170029
7.1,0.112283364,2.0372999,1.3552774,-1.2429941
7.2,0.13049676,2.1066015,1.4013791,-1.2708824
7.3,0.14941703,2.180149,1.4503053,-1.3008883
7.4,0.16900887,2.2583263,1.5023113,-1.3333025
7.5,0.18931077,2.3415637,1.5576836,-1.3683728
7.6000004,0.21029107,2.430343,1.6167424,-1.4064513
7.7000003,0.23198196,2.525207,1.679849,-1.447867
7.8,0.2543489,2.626767,1.7474099,-1.4930611
7.9,0.27742895,2.7357142,1.8198851,-1.5424562
8.0,0.30118325,2.85283,1.8977942,-1.596611
8.1,0.3256504,2.979003,1.9817287,-1.6560783
8.200001,0.35081834,3.1152413,2.0723588,-1.7215405
8.3,0.37665156,3.2626917,2.1704476,-1.7937961
8.400001,0.40320548,3.4226632,2.2768657,-1.8736602
8.5,0.4304264,3.596642,2.392602,-1.9621756
8.6,0.45836905,3.786324,2.5187845,-2.0604155
8.700001,0.48697752,3.993628,2.65669,-2.1697123
8.8,0.5163086,4.2207217,2.80776,-2.2914515
8.9,0.54630375,4.470038,2.973613,-2.4273093
9.0,0.5770265,4.7442703,3.1560414,-2.5790148
9.099999,0.60843736,5.0463433,3.35699,-2.7485528
9.2,0.64051676,5.3793607,3.5785239,-2.938007
9.299999,0.6733177,5.7464485,3.8227224,-3.1494048
9.4,0.7067847,6.1505585,4.0915494,-3.3847647
9.5,0.74097353,6.594074,4.38659,-3.6456165
9.599999,0.77582884,7.07829,4.7087064,-3.9328775
9.7,0.81140554,7.602727,5.0575786,-4.246173
9.8,0.847647,8.16424,5.431115,-4.583468
9.9,0.88462484,8.756204,5.8249083,-4.9402833
10.0,0.9222743,9.367965,6.2318716,-5.3095975
10.099999,0.9606056,9.984955,6.6423135,-5.681708
10.2,0.9996474,10.589925,7.044759,-6.0451117
10.3,1.0393666,11.165316,7.4275274,-6.3881607
10.4,1.0797974,11.696572,7.7809362,-6.701139
10.5,1.1208949,12.175466,8.099511,-6.978616
10.6,1.1627582,12.602467,8.383566,-7.2208076
10.7,1.2050661,12.987413,8.639646,-7.4345794
10.8,1.2490118,13.348091,8.87958,-7.6305676
10.9,1.2897425,13.707,9.118338,-7.828595
11.0,1.3382827,14.087145,9.3712225,-8.03294
11.1,1.3829871,14.507875,9.651106,-8.268119
11.2,1.4301028,14.98168,9.966295,-8.536192
11.3,1.4750572,15.512519,10.319427,-8.844369
11.400001,1.5206759,16.095747,10.707409,-9.186733
11.5,1.5763737,16.719643,11.122444,-9.54607
11.6,1.6183287,17.36806,11.553792,-9.935463
11.7,1.6660804,18.023216,11.989623,-10.323543
11.8,1.7196628,18.667852,12.418456,-10.698793
11.900001,1.7719439,19.285906,12.829605,-11.057661
12.0,1.8244936,19.862663,13.213283,-11.388789
12.1,1.8771082,20.385777,13.561275,-11.684166
12.200001,1.9293119,20.848246,13.868924,-11.939612
12.3,1.9829283,21.253092,14.138241,-12.155313
12.400001,2.024228,21.61719,14.38045,-12.356222
12.5,2.063188,21.971869,14.616394,-12.5532055
12.6,2.1026902,22.359514,14.874269,-12.771578
12.700001,2.1420617,22.827332,15.185475,-13.043413
12.8,2.1814287,23.420761,15.580244,-13.398815
12.9,2.2209442,24.178232,16.084139,-13.863194
13.0,2.2600207,25.12764,16.715715,-14.455694
13.099999,2.3123977,26.283901,17.484898,-15.1725
13.2,2.3518426,27.646729,18.391493,-16.03965
13.299999,2.391546,29.197691,19.423244,-17.031698
13.4,2.4444818,30.896708,20.553484,-18.109001
13.5,2.496053,32.678257,21.738628,-19.242575
13.599999,2.5357912,34.449486,22.916906,-20.381115
13.7,2.5892296,36.092686,24.010015,-21.420786
13.8,2.641453,37.47508,24.929628,-22.288176
13.9,2.6940958,38.466976,25.58947,-22.895374
14.0,2.7465246,38.96495,25.920738,-23.174213
14.099999,2.799293,38.912273,25.885696,-23.086403
14.2,2.8509917,38.30858,25.484098,-22.633106
14.3,2.9071598,37.205463,24.75027,-21.843111
14.4,2.9703178,35.691463,23.74311,-20.772793
14.5,3.0242956,33.873898,22.534006,-19.50971
14.6,3.0928822,31.863274,21.196474,-18.103592
14.7,3.1530561,29.762262,19.798815,-16.64576
14.8,3.2087033,27.658697,18.399456,-15.190753
14.9,3.2760866,25.62206,17.044619,-13.768532
15.0,3.3412282,23.702318,15.767545,-12.426316
15.1,3.4074173,21.93134,14.589433,-11.182015
15.2,3.471437,20.325623,13.521258,-10.049822
15.3,3.5446787,18.889738,12.566062,-9.021383
15.400001,3.6172514,17.619799,11.721257,-8.104006
15.5,3.687534,16.506271,10.980503,-7.2929688
15.6,3.7696903,15.536094,10.33511,-6.565419
15.7,3.8393388,14.694292,9.775116,-5.935777
15.8,3.911527,13.965052,9.290002,-5.378475
15.900001,3.9922261,13.332782,8.869395,-4.877169
16.0,4.0689044,12.783124,8.503745,-4.4348407
16.1,4.1577964,12.303976,8.185,-4.027204
16.2,4.241958,11.88632,7.9071627,-3.6652045
16.300001,4.3182974,11.524495,7.666465,-3.3481674
16.4,4.407005,11.215784,7.4611006,-3.0540957
16.5,4.4996557,10.959477,7.290597,-2.7909412
16.6,4.5913677,10.755742,7.1550655,-2.5636978
16.7,4.6833797,10.604605,7.0545244,-2.3711448
16.800001,4.7752466,10.505268,6.9884424,-2.2131958
16.9,4.8674927,10.455832,6.9555554,-2.0880628
17.0,4.9581943,10.453398,6.9539366,-1.9957423
17.1,5.062818,10.494561,6.98132,-1.9185019
17.199999,5.155561,10.57625,7.0356617,-1.8801007
17.3,5.2592893,10.696738,7.1158147,-1.8565254
17.4,5.3646407,10.856522,7.2221074,-1.8574667
17.5,5.4697113,11.058661,7.3565774,-1.8868661
17.6,5.5747004,11.308428,7.52273,-1.9480295
17.7,5.679802,11.61226,7.7248487,-2.0450468
17.800001,5.785057,11.976412,7.9670944,-2.1820374
17.900002,5.90301,12.405542,8.252566,-2.3495564
18.0,6.00831,12.901487,8.582484,-2.5741744
18.1,6.1262045,13.462372,8.955603,-2.8293982
18.2,6.231448,14.08205,9.367833,-3.136385
18.300001,6.3503447,14.750267,9.812352,-3.4620075
18.400002,6.4701753,15.453628,10.280251,-3.8100753
18.5,6.600852,16.177483,10.761782,-4.1609297
18.6,6.716988,16.908453,11.248047,-4.531059
18.7,6.838671,17.636703,11.732503,-4.8938317
18.8,6.967768,18.357214,12.211809,-5.244041
18.9,7.0873356,19.06921,12.685452,-5.598117
19.0,7.220412,19.773407,13.153907,-5.933495
19.1,7.351222,20.468063,13.6160145,-6.2647924
19.2,7.4826746,21.144928,14.066287,-6.5836124
19.3,7.614314,21.786682,14.493202,-6.878888
19.4,7.744209,22.366928,14.8792,-7.134991
19.5,7.8819113,22.85277,15.202398,-7.320487
19.599998,8.0209675,23.209702,15.43984,-7.418873
19.699999,8.157621,23.407911,15.571696,-7.414075
19.8,8.296746,23.428913,15.585667,-7.2889204
19.9,8.432488,23.270985,15.480608,-7.0481195
20.0,8.578715,22.95134,15.26797,-6.6892548
20.1,8.7226925,22.503788,14.970244,-6.247552
20.2,8.867679,21.972687,14.616939,-5.74926
20.300001,9.010403,21.405525,14.239644,-5.2292414
20.4,9.164044,20.846651,13.867863,-4.7038183
20.5,9.314811,20.333351,13.5264,-4.211589
20.6,9.456664,19.894361,13.234369,-3.7777052
20.7,9.609919,19.549744,13.005118,-3.3951998
20.800001,9.770014,19.311745,12.846794,-3.0767803
20.9,9.91652,19.186243,12.763307,-2.8467865
21.0,10.0702,19.174854,12.75573,-2.6855297
21.1,10.228612,19.277624,12.824096,-2.5954838
21.199999,10.386055,19.495756,12.969204,-2.583149
21.3,10.543513,19.833694,13.194012,-2.6504984
21.4,10.7015295,20.299839,13.5041065,-2.802577
21.5,10.857707,20.9058,13.907211,-3.0495043
