ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.4539391,0.38058692,0.18158329,0.8384096622467041
0.2,0.5317938,0.4593978,0.38516355,0.14663023,0.8384096622467041
0.3,0.50212735,0.46496662,0.3898325,0.11229485,0.8384096622467041
0.4,0.4731324,0.4706485,0.39459625,0.07853615,0.8384096622467041
0.5,0.44485658,0.47644764,0.39945832,0.045398265,0.8384096622467041
0.6,0.4172423,0.48236677,0.40442097,0.012821317,0.8384096622467041
0.7,0.3903367,0.48840925,0.40948704,-0.019150347,0.8384096622467041
0.8,0.3641375,0.49457914,0.41465992,-0.050522417,0.8384096622467041
0.9,0.33861732,0.50088066,0.41994318,-0.08132586,0.8384096622467041
1.0,0.31380573,0.5073152,0.42533797,-0.11153224,0.8384096622467041
1.1,0.28967425,0.51389015,0.43085048,-0.14117622,0.8384096622467041
1.1999999,0.26625183,0.52060866,0.43648332,-0.17023149,0.8384096622467041
1.3,0.24349776,0.5274743,0.44223952,-0.19874176,0.8384096622467041
1.4,0.22145624,0.5344917,0.448123,-0.22666676,0.8384096622467041
1.5,0.2001096,0.5416666,0.45413855,-0.25402895,0.8384096622467041
1.6,0.17945355,0.5490037,0.46029,-0.28083646,0.8384096622467041
1.7,0.15949456,0.5565084,0.46658203,-0.30708748,0.8384096622467041
1.8000001,0.14022756,0.56418407,0.47301736,-0.3327898,0.8384096622467041
1.9000001,0.12165554,0.57203937,0.47960332,-0.35794777,0.8384096622467041
2.0,0.103777006,0.5800784,0.48634335,-0.38256633,0.8384096622467041
2.1000001,0.086594574,0.5883076,0.4932428,-0.40664822,0.8384096622467041
2.2,0.07009166,0.59673333,0.50030696,-0.4302153,0.8384096622467041
2.3,0.054300286,0.60536224,0.50754154,-0.45324126,0.8384096622467041
2.4,0.039195355,0.61420095,0.514952,-0.47575665,0.8384096622467041
2.5,0.024790267,0.62325716,0.5225448,-0.49775454,0.8384096622467041
2.6,0.011073397,0.63253814,0.53032607,-0.51925266,0.8384096622467041
2.7,0.0,0.6420521,0.5383027,-0.5383027,0.8384096622467041
2.8,0.0,0.6518069,0.5464812,-0.5464812,0.8384096622467041
2.9,0.0,0.66181195,0.55486953,-0.55486953,0.8384096622467041
3.0,0.0,0.6720762,0.5634752,-0.5634752,0.8384096622467041
3.1,0.0,0.68260866,0.5723057,-0.5723057,0.8384096622467041
3.2,0.0,0.6934189,0.5813691,-0.5813691,0.8384096622467041
3.3,0.0,0.70451874,0.5906753,-0.5906753,0.8384096622467041
3.3999999,0.0,0.7159182,0.6002327,-0.6002327,0.8384096622467041
3.5,0.0,0.72762877,0.610051,-0.610051,0.8384096622467041
3.6,0.0,0.739664,0.62014145,-0.62014145,0.8384096622467041
3.7,0.0,0.7520331,0.6305118,-0.6305118,0.8384096622467041
3.8,0.0,0.7647544,0.6411775,-0.6411775,0.8384096622467041
3.8999999,0.0,0.777838,0.6521469,-0.6521469,0.8384096622467041
4.0,0.0,0.79130024,0.6634338,-0.6634338,0.8384096622467041
4.1,0.0,0.80515516,0.67504984,-0.67504984,0.8384096622467041
4.2,0.0,0.8194225,0.6870117,-0.6870117,0.8384096622467041
4.2999997,0.0,0.83411723,0.69933194,-0.69933194,0.8384096622467041
4.4,0.0,0.8492582,0.71202624,-0.71202624,0.8384096622467041
4.5,0.0,0.86486435,0.72511065,-0.72511065,0.8384096622467041
4.6,0.0,0.88095695,0.7386028,-0.7386028,0.8384096622467041
4.7,0.0,0.89755946,0.7525225,-0.7525225,0.8384096622467041
4.7999997,0.0,0.9146891,0.7668842,-0.7668842,0.8384096622467041
4.9,0.0,0.93237686,0.7817138,-0.7817138,0.8384096622467041
5.0,0.0,0.9506438,0.7970289,-0.7970289,0.8384096622467041
5.1,0.0,0.9695198,0.81285477,-0.81285477,0.8384096622467041
5.2000003,0.0,0.9890339,0.8292156,-0.8292156,0.8384096622467041
5.3,0.0,1.0092161,0.8461365,-0.8461365,0.8384096622467041
5.4,0.0,1.0300984,0.8636445,-0.8636445,0.8384096622467041
5.5,0.0,1.0517188,0.8817712,-0.8817712,0.8384096622467041
5.6,0.0,1.0741122,0.900546,-0.900546,0.8384096622467041
5.7,0.0,1.0973197,0.9200035,-0.9200035,0.8384096622467041
5.7999997,0.0,1.1213841,0.9401793,-0.9401793,0.8384096622467041
5.8999996,0.0,1.1463515,0.96111214,-0.96111214,0.8384096622467041
6.0,0.0,1.1722714,0.98284364,-0.98284364,0.8384096622467041
6.1,0.0,1.1991935,1.0054154,-1.0054154,0.8384096622467041
6.2,0.0,1.2271763,1.0288764,-1.0288764,0.8384096622467041
6.2999997,0.0,1.2562829,1.0532798,-1.0532798,0.8384096622467041
6.3999996,0.0042357035,1.2865732,1.0786754,-1.0744396,0.8384096622467041
6.5,0.017586635,1.3181233,1.1051273,-1.0875407,0.8384096622467041
6.6,0.03163647,1.3510076,1.1326978,-1.1010613,0.8384096622467041
6.7,0.046376247,1.3853077,1.1614554,-1.1150792,0.8384096622467041
6.8,0.061814737,1.4211136,1.1914754,-1.1296606,0.8384096622467041
6.9,0.07794156,1.4585217,1.2228388,-1.1448972,0.8384096622467041
7.0,0.09476891,1.4976376,1.2556338,-1.160865,0.8384096622467041
7.1,0.112283364,1.5385783,1.2899588,-1.1776755,0.8384096622467041
7.2,0.13049676,1.5814625,1.3259134,-1.1954167,0.8384096622467041
7.3,0.14941703,1.6264377,1.363621,-1.214204,0.8384096622467041
7.4,0.16900887,1.673646,1.403201,-1.2341921,0.8384096622467041
7.5,0.18931077,1.7232517,1.4447908,-1.25548,0.8384096622467041
7.6000004,0.21029107,1.775441,1.488547,-1.2782559,0.8384096622467041
7.7000003,0.23198196,1.8304126,1.5346357,-1.3026537,0.8384096622467041
7.8,0.2543489,1.888383,1.5832386,-1.3288897,0.8384096622467041
7.9,0.27742895,1.9495995,1.6345631,-1.3571341,0.8384096622467041
8.0,0.30118325,2.0143342,1.6888373,-1.3876541,0.8384096622467041
8.1,0.3256504,2.0828888,1.7463142,-1.4206638,0.8384096622467041
8.200001,0.35081834,2.1556,1.8072759,-1.4564576,0.8384096622467041
8.3,0.37665156,2.2328439,1.8720379,-1.4953864,0.8384096622467041
8.400001,0.40320548,2.3150406,1.9409524,-1.5377469,0.8384096622467041
8.5,0.4304264,2.4026692,2.014421,-1.5839946,0.8384096622467041
8.6,0.45836905,2.496263,2.092891,-1.634522,0.8384096622467041
8.700001,0.48697752,2.5964162,2.1768606,-1.689883,0.8384096622467041
8.8,0.5163086,2.7038095,2.2669,-1.7505915,0.8384096622467041
8.9,0.54630375,2.8192055,2.3636491,-1.8173454,0.8384096622467041
9.0,0.5770265,2.9434657,2.4678302,-1.8908037,0.8384096622467041
9.099999,0.60843736,3.0775592,2.5802555,-1.9718182,0.8384096622467041
9.2,0.64051676,3.2225597,2.7018251,-2.0613084,0.8384096622467041
9.299999,0.6733177,3.3796687,2.8335469,-2.1602292,0.8384096622467041
9.4,0.7067847,3.5502129,2.9765327,-2.269748,0.8384096622467041
9.5,0.74097353,3.7356,3.131963,-2.3909895,0.8384096622467041
9.599999,0.77582884,3.9373102,3.301079,-2.5252502,0.8384096622467041
9.7,0.81140554,4.1568384,3.4851334,-2.673728,0.8384096622467041
9.8,0.847647,4.395566,3.685285,-2.8376381,0.8384096622467041
9.9,0.88462484,4.654618,3.9024765,-3.0178518,0.8384096622467041
10.0,0.9222743,4.934685,4.1372876,-3.2150133,0.8384096622467041
10.099999,0.9606056,5.2356844,4.3896484,-3.4290428,0.8384096622467041
10.2,0.9996474,5.5566225,4.658726,-3.6590788,0.8384096622467041
10.3,1.0393666,5.8953457,4.9427147,-3.903348,0.8384096622467041
10.4,1.0797974,6.2485285,5.2388268,-4.1590295,0.8384096622467041
10.5,1.1208949,6.6119833,5.5435505,-4.4226556,0.8384096622467041
10.6,1.1627582,6.981044,5.8529744,-4.690216,0.8384096622467041
10.7,1.2050661,7.351178,6.1632986,-4.9582324,0.8384096622467041
10.8,1.2490118,7.718572,6.4713254,-5.222314,0.8384096622467041
10.9,1.2897425,8.080426,6.7747073,-5.484965,0.8384096622467041
11.0,1.3382827,8.435362,7.072289,-5.7340064,0.8384096622467041
11.1,1.3829871,8.7837305,7.3643646,-5.9813776,0.8384096622467041
11.2,1.4301028,9.127851,7.6528783,-6.2227755,0.8384096622467041
11.3,1.4750572,9.472219,7.9416003,-6.466543,0.8384096622467041
11.400001,1.5206759,9.823288,8.23594,-6.7152643,0.8384096622467041
11.5,1.5763737,10.189172,8.5427,-6.966326,0.8384096622467041
11.6,1.6183287,10.579423,8.86989,-7.2515616,0.8384096622467041
11.7,1.6660804,11.004693,9.226441,-7.560361,0.8384096622467041
11.8,1.7196628,11.477061,9.622479,-7.902817,0.8384096622467041
11.900001,1.7719439,12.009705,10.069053,-8.297109,0.8384096622467041
12.0,1.8244936,12.61679,10.578038,-8.753545,0.8384096622467041
12.1,1.8771082,13.313022,11.161766,-9.2846575,0.8384096622467041
12.200001,1.9293119,14.113135,11.832589,-9.903277,0.8384096622467041
12.3,1.9829283,15.031662,12.602691,-10.619762,0.8384096622467041
12.400001,2.024228,16.082714,13.483903,-11.459675,0.8384096622467041
12.5,2.063188,17.279953,14.4876795,-12.424492,0.8384096622467041
12.6,2.1026902,18.636824,15.625293,-13.522602,0.8384096622467041
12.700001,2.1420617,20.166384,16.90769,-14.765629,0.8384096622467041
12.8,2.1814287,21.881166,18.34538,-16.163952,0.8384096622467041
12.9,2.2209442,23.791853,19.947319,-17.726376,0.8384096622467041
13.0,2.2600207,25.905167,21.719143,-19.459122,0.8384096622467041
13.099999,2.3123977,28.21935,23.659376,-21.34698,0.8384096622467041
13.2,2.3518426,30.718304,25.754522,-23.40268,0.8384096622467041
13.299999,2.391546,33.3642,27.972868,-25.581322,0.8384096622467041
13.4,2.4444818,36.09044,30.258574,-27.81409,0.8384096622467041
13.5,2.496053,38.795963,32.52691,-30.030855,0.8384096622467041
13.599999,2.5357912,41.345924,34.66482,-32.129032,0.8384096622467041
13.7,2.5892296,43.57873,36.53683,-33.9476,0.8384096622467041
13.8,2.641453,45.325302,38.00117,-35.35972,0.8384096622467041
13.9,2.6940958,46.436005,38.932396,-36.2383,0.8384096622467041
14.0,2.7465246,46.8127,39.24822,-36.501694,0.8384096622467041
14.099999,2.799293,46.431362,38.9285,-36.129208,0.8384096622467041
14.2,2.8509917,45.3481,38.020283,-35.169292,0.8384096622467041
