ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31319588,0.20764446,0.35452574
0.2,0.5317938,0.31642807,0.20978735,0.3220064
0.3,0.50212735,0.31972188,0.2119711,0.29015625
0.4,0.4731324,0.32307914,0.21419692,0.25893548
0.5,0.44485658,0.3265016,0.21646596,0.22839062
0.6,0.4172423,0.32999122,0.21877953,0.19846275
0.7,0.3903367,0.3335499,0.22113888,0.16919781
0.8,0.3641375,0.33717966,0.22354537,0.14059213
0.9,0.33861732,0.34088266,0.2260004,0.11261693
1.0,0.31380573,0.3446611,0.22850545,0.08530028
1.1,0.28967425,0.34851724,0.23106202,0.058612227
1.1999999,0.26625183,0.35245344,0.23367167,0.032580167
1.3,0.24349776,0.35647225,0.23633608,0.007161677
1.4,0.22145624,0.3605762,0.23905694,-0.0176007
1.5,0.2001096,0.36476803,0.24183607,-0.04172647
1.6,0.17945355,0.36905053,0.24467531,-0.06522176
1.7,0.15949456,0.37342662,0.2475766,-0.08808203
1.8000001,0.14022756,0.37789926,0.2505419,-0.11031434
1.9000001,0.12165554,0.3824718,0.25357342,-0.13191788
2.0,0.103777006,0.3871475,0.25667334,-0.15289633
2.1000001,0.086594574,0.39192986,0.25984398,-0.1732494
2.2,0.07009166,0.3968225,0.26308775,-0.19299608
2.3,0.054300286,0.4018292,0.2664071,-0.21210682
2.4,0.039195355,0.40695393,0.26980472,-0.23060936
2.5,0.024790267,0.412201,0.27328345,-0.24849318
2.6,0.011073397,0.4175746,0.27684608,-0.26577267
2.7,0.0,0.42307943,0.2804957,-0.2804957
2.8,0.0,0.42872024,0.28423548,-0.28423548
2.9,0.0,0.43450207,0.28806874,-0.28806874
3.0,0.0,0.44043028,0.29199907,-0.29199907
3.1,0.0,0.44651031,0.29603004,-0.29603004
3.2,0.0,0.45274818,0.30016568,-0.30016568
3.3,0.0,0.45914987,0.3044099,-0.3044099
3.3999999,0.0,0.46572194,0.30876708,-0.30876708
3.5,0.0,0.47247124,0.31324178,-0.31324178
3.6,0.0,0.47940493,0.31783873,-0.31783873
3.7,0.0,0.48653066,0.322563,-0.322563
3.8,0.0,0.49385637,0.32741982,-0.32741982
3.8999999,0.0,0.5013905,0.33241487,-0.33241487
4.0,0.0,0.5091422,0.33755413,-0.33755413
4.1,0.0,0.5171208,0.3428438,-0.3428438
4.2,0.0,0.5253363,0.3482906,-0.3482906
4.2999997,0.0,0.53379947,0.35390154,-0.35390154
4.4,0.0,0.5425216,0.35968417,-0.35968417
4.5,0.0,0.55151474,0.3656465,-0.3656465
4.6,0.0,0.56079155,0.3717969,-0.3717969
4.7,0.0,0.57036555,0.37814432,-0.37814432
4.7999997,0.0,0.58025134,0.38469848,-0.38469848
4.9,0.0,0.59046435,0.39146957,-0.39146957
5.0,0.0,0.60102105,0.3984685,-0.3984685
5.1,0.0,0.61193913,0.40570703,-0.40570703
5.2000003,0.0,0.6232373,0.41319758,-0.41319758
5.3,0.0,0.6349357,0.42095342,-0.42095342
5.4,0.0,0.647056,0.428989,-0.428989
5.5,0.0,0.6596217,0.4373199,-0.4373199
5.6,0.0,0.6726577,0.4459626,-0.4459626
5.7,0.0,0.68619084,0.45493487,-0.45493487
5.7999997,0.0,0.70025027,0.46425608,-0.46425608
5.8999996,0.0,0.7148675,0.47394708,-0.47394708
6.0,0.0,0.7300764,0.48403037,-0.48403037
6.1,0.0,0.74591374,0.49453032,-0.49453032
6.2,0.0,0.7624195,0.50547343,-0.50547343
6.2999997,0.0,0.77963716,0.51688844,-0.51688844
6.3999996,0.0042357035,0.79761416,0.528807,-0.5245713
6.5,0.017586635,0.81640214,0.5412631,-0.52367646
6.6,0.03163647,0.83605736,0.5542943,-0.5226578
6.7,0.046376247,0.856642,0.5679416,-0.5215654
6.8,0.061814737,0.87822366,0.58224994,-0.5204352
6.9,0.07794156,0.9008774,0.59726906,-0.5193275
7.0,0.09476891,0.92468566,0.61305356,-0.5182847
7.1,0.112283364,0.9497392,0.6296637,-0.51738036
7.2,0.13049676,0.9761393,0.6471666,-0.51666987
7.3,0.14941703,1.003998,0.66563654,-0.5162195
7.4,0.16900887,1.0334396,0.6851559,-0.5161471
7.5,0.18931077,1.0646036,0.70581716,-0.5165064
7.6000004,0.21029107,1.0976456,0.7277236,-0.5174325
