global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,173.07977294921875,1.0636265277862549
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.5469207763672,0.6992951035499573
3,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,171.8406524658203,0.8049349784851074
4,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
6,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
9,1,Carboxylic_Acid,[19],[28],True,True,approx_h2,"(1, (19,), (29,))",[19],[29],0,2,2,0,1,,172.125,210,173.3836212158203,0.6678656339645386
10,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
11,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,176.56814575195312,0.6549103260040283
12,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,168.77191162109375,0.8266892433166504
13,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
14,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
15,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.05616760253906,0.7330179810523987
16,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
17,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
18,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
19,2,Ester_Group,"[5, 19]","[11, 13, 13]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[19, 23]","[2, 29]",True,True,approx_h2,"(2, (19, 23), (2, 23))","[19, 23]","[2, 23]",0,2,2,0,1,,172.5,15,172.46524047851562,0.8164846301078796
21,2,Ester_Group,"[5, 23]","[11, 13, 23]",True,False,approx_h2,"(2, (5, 23), (11, 13, 23))","[5, 23]","[11, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 23]","[2, 11, 13]",True,True,approx_h2,"(2, (5, 23), (11, 13, 24))","[5, 23]","[11, 13, 24]",0,2,2,0,1,,171.125,14,171.12843322753906,0.5687679648399353
23,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[19, 24]","[3, 24, 29]",True,True,approx_h2,"(2, (19, 24), (3, 24))","[19, 24]","[3, 24]",0,1,1,0,1,,170.25,13,170.27334594726562,0.5202315449714661
31,2,Ester_Group,"[5, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[15, 23]","[16, 22]",True,True,approx_h2,"(3, (15, 23), (14, 22))","[15, 23]","[14, 22]",0,2,2,0,1,,200.25,3,200.2896270751953,0.8325667381286621
34,3,Aldehyde_Ketone_C,"[9, 23]","[3, 11, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
35,3,Aldehyde_Ketone_C,"[9, 23]","[1, 13, 13]",True,True,approx_h2,"(3, (9, 23), (13, 13, 31))","[9, 23]","[13, 13, 31]",0,2,2,0,1,,192.25,134,192.3107452392578,0.7127439379692078
36,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
37,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
38,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
39,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
40,3,Aldehyde_Ketone_C,"[23, 24]","[19, 23, 24]",True,False,exact,"(3, (23, 24), (19, 23, 24))","[23, 24]","[19, 23, 24]",0,0,0,0,0,,212.375,11,212.34681701660156,0.7103606462478638
41,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 19]",True,False,exact,"(3, (9, 23), (13, 13, 19))","[9, 23]","[13, 13, 19]",0,0,0,0,0,,196.875,10,196.9462432861328,0.6666412949562073
42,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
43,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 22]",True,False,exact,"(3, (9, 23), (13, 13, 22))","[9, 23]","[13, 13, 22]",0,0,0,0,0,,200.85574340820312,38,200.85577392578125,0.4704623520374298
44,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
45,3,Aldehyde_Ketone_C,"[19, 23]","[23, 28]",True,True,approx_h2,"(3, (19, 23), (23, 23, 28))","[19, 23]","[23, 23, 28]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
46,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.4619903564453,0.5199915766716003
47,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
48,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
49,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
50,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
51,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 23, 24]",True,False,approx_h2,"(3, (9, 24), (13, 13, 23, 24))","[9, 24]","[13, 13, 23, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
52,3,Aldehyde_Ketone_C,"[22, 24]","[24, 24]",True,True,approx_h2,"(3, (22, 24), (14, 24))","[22, 24]","[14, 24]",0,2,2,0,1,,207.625,7,207.57395935058594,0.5322995185852051
53,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
