ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.35869524,0.28553864,0.27663156
0.2,0.5317938,0.36268026,0.28871092,0.24308285
0.3,0.50212735,0.36674368,0.2919456,0.21018174
0.4,0.4731324,0.37088785,0.29524454,0.17788786
0.5,0.44485658,0.37511513,0.29860967,0.14624691
0.6,0.4172423,0.3794278,0.30204275,0.115199536
0.7,0.3903367,0.38382843,0.30554587,0.084790826
0.8,0.3641375,0.38831964,0.3091211,0.0550164
0.9,0.33861732,0.39290404,0.3127705,0.025846839
1.0,0.31380573,0.39758462,0.31649646,-0.0026907325
1.1,0.28967425,0.4023642,0.32030123,-0.030626982
1.1999999,0.26625183,0.40724573,0.32418716,-0.057935327
1.3,0.24349776,0.4122325,0.32815686,-0.0846591
1.4,0.22145624,0.41732776,0.33221295,-0.11075671
1.5,0.2001096,0.42253494,0.33635813,-0.13624853
1.6,0.17945355,0.42785773,0.3405953,-0.16114175
1.7,0.15949456,0.43329963,0.3449273,-0.18543275
1.8000001,0.14022756,0.4388647,0.3493574,-0.20912984
1.9000001,0.12165554,0.44455698,0.35388872,-0.23223318
2.0,0.103777006,0.45038062,0.35852462,-0.25474763
2.1000001,0.086594574,0.45634013,0.36326867,-0.2766741
2.2,0.07009166,0.46244007,0.3681245,-0.29803285
2.3,0.054300286,0.46868533,0.37309605,-0.31879577
2.4,0.039195355,0.4750809,0.37818724,-0.33899188
2.5,0.024790267,0.48163208,0.3834023,-0.35861203
2.6,0.011073397,0.48834443,0.38874564,-0.37767223
2.7,0.0,0.49522376,0.3942219,-0.3942219
2.8,0.0,0.50227606,0.39983588,-0.39983588
2.9,0.0,0.50950783,0.4055927,-0.4055927
3.0,0.0,0.5169256,0.4114976,-0.4114976
3.1,0.0,0.5245365,0.41755626,-0.41755626
3.2,0.0,0.53234786,0.42377448,-0.42377448
3.3,0.0,0.5403675,0.43015847,-0.43015847
3.3999999,0.0,0.5486035,0.43671474,-0.43671474
3.5,0.0,0.55706453,0.44345012,-0.44345012
3.6,0.0,0.56575954,0.45037177,-0.45037177
3.7,0.0,0.5746981,0.4574873,-0.4574873
3.8,0.0,0.5838903,0.46480474,-0.46480474
3.8999999,0.0,0.5933468,0.47233254,-0.47233254
4.0,0.0,0.6030787,0.48007965,-0.48007965
4.1,0.0,0.613098,0.4880555,-0.4880555
4.2,0.0,0.6234172,0.49627003,-0.49627003
4.2999997,0.0,0.6340497,0.50473404,-0.50473404
4.4,0.0,0.6450095,0.51345855,-0.51345855
4.5,0.0,0.65631175,0.5224557,-0.5224557
4.6,0.0,0.6679722,0.531738,-0.531738
4.7,0.0,0.6800079,0.54131895,-0.54131895
4.7999997,0.0,0.692437,0.5512131,-0.5512131
4.9,0.0,0.7052785,0.5614356,-0.5614356
5.0,0.0,0.71855295,0.57200265,-0.57200265
5.1,0.0,0.7322824,0.582932,-0.582932
5.2000003,0.0,0.74649036,0.5942422,-0.5942422
5.3,0.0,0.76120174,0.60595316,-0.60595316
5.4,0.0,0.7764437,0.6180865,-0.6180865
5.5,0.0,0.792245,0.63066506,-0.63066506
5.6,0.0,0.80863696,0.6437139,-0.6437139
5.7,0.0,0.82565314,0.6572596,-0.6572596
5.7999997,0.0,0.84332967,0.6713309,-0.6713309
5.8999996,0.0,0.8617057,0.68595916,-0.68595916
6.0,0.0,0.88082373,0.701178,-0.701178
6.1,0.0,0.9007298,0.71702415,-0.71702415
6.2,0.0,0.9214738,0.73353744,-0.73353744
6.2999997,0.0,0.94311,0.75076085,-0.75076085
6.3999996,0.0042357035,0.9656983,0.76874226,-0.7645066
6.5,0.017586635,0.98930335,0.787533,-0.76994634
6.6,0.03163647,1.0139964,0.8071898,-0.77555335
6.7,0.046376247,1.0398557,0.8277751,-0.7813989
6.8,0.061814737,1.0669677,0.84935755,-0.7875428
6.9,0.07794156,1.0954273,0.87201273,-0.7940712
7.0,0.09476891,1.1253397,0.8958245,-0.80105555
7.1,0.112283364,1.156822,0.92088586,-0.8086025
7.2,0.13049676,1.1900038,0.94730014,-0.8168034
7.3,0.14941703,1.2250302,0.9751829,-0.82576585
7.4,0.16900887,1.2620631,1.0046629,-0.835654
7.5,0.18931077,1.3012837,1.0358844,-0.8465736
7.6000004,0.21029107,1.3428963,1.06901,-0.85871893
7.7000003,0.23198196,1.38713,1.1042222,-0.8722402
7.8,0.2543489,1.434243,1.1417263,-0.8873774
7.9,0.27742895,1.4845275,1.1817552,-0.9043262
8.0,0.30118325,1.538312,1.2245703,-0.92338705
8.1,0.3256504,1.5959677,1.2704669,-0.9448165
8.200001,0.35081834,1.6579119,1.3197775,-0.96895915
8.3,0.37665156,1.7246106,1.3728728,-0.9962213
8.400001,0.40320548,1.796583,1.4301665,-1.026961
8.5,0.4304264,1.8743964,1.4921097,-1.0616833
8.6,0.45836905,1.9586631,1.5591899,-1.1008209
8.700001,0.48697752,2.0500195,1.631914,-1.1449366
8.8,0.5163086,2.1490953,1.7107831,-1.1944745
8.9,0.54630375,2.2564642,1.7962539,-1.2499502
9.0,0.5770265,2.3725612,1.8886727,-1.3116462
9.099999,0.60843736,2.4975598,1.9881775,-1.3797402
9.2,0.64051676,2.631228,2.094584,-1.4540672
9.299999,0.6733177,2.7727473,2.20724,-1.5339224
9.4,0.7067847,2.920568,2.3249125,-1.6181278
9.5,0.74097353,3.0723453,2.4457345,-1.704761
9.599999,0.77582884,3.2250865,2.5673237,-1.7914948
9.7,0.81140554,3.3755834,2.6871266,-1.8757211
9.8,0.847647,3.5211067,2.8029702,-1.9553232
9.9,0.88462484,3.660212,2.9137046,-2.02908
10.0,0.9222743,3.7933364,3.019678,-2.0974038
10.099999,0.9606056,3.9228852,3.122805,-2.1621995
10.2,0.9996474,4.052757,3.2261891,-2.2265418
10.3,1.0393666,4.1874504,3.3334117,-2.294045
10.4,1.0797974,4.331121,3.4477804,-2.3679829
10.5,1.1208949,4.486824,3.5717275,-2.4508326
10.6,1.1627582,4.6561074,3.7064853,-2.543727
10.7,1.2050661,4.838982,3.8520622,-2.646996
10.8,1.2490118,5.0342846,4.0075326,-2.7585208
10.9,1.2897425,5.2403564,4.1715755,-2.881833
11.0,1.3382827,5.4559746,4.343218,-3.0049353
11.1,1.3829871,5.6812005,4.5225086,-3.1395216
11.2,1.4301028,5.9178467,4.7108903,-3.2807875
11.3,1.4750572,6.169349,4.9110985,-3.4360414
11.400001,1.5206759,6.439997,5.1265473,-3.6058714
11.5,1.5763737,6.733884,5.360495,-3.7841215
11.6,1.6183287,7.053917,5.615257,-3.9969282
11.7,1.6660804,7.4011745,5.8916907,-4.2256103
11.8,1.7196628,7.774881,6.189179,-4.4695163
11.900001,1.7719439,8.173012,6.50611,-4.734166
12.0,1.8244936,8.593557,6.8408847,-5.016391
12.1,1.8771082,9.036191,7.193242,-5.316134
12.200001,1.9293119,9.503817,7.5654945,-5.636183
12.3,1.9829283,10.003539,7.963298,-5.9803696
12.400001,2.024228,10.546668,8.395655,-6.3714266
12.5,2.063188,11.147701,8.874105,-6.8109174
12.6,2.1026902,11.822813,9.411528,-7.3088374
12.700001,2.1420617,12.588124,10.020752,-7.8786902
12.8,2.1814287,13.458152,10.713335,-8.531906
12.9,2.2209442,14.444486,11.498505,-9.27756
13.0,2.2600207,15.554401,12.3820505,-10.12203
13.099999,2.3123977,16.789288,13.36508,-11.052682
13.2,2.3518426,18.142904,14.442623,-12.09078
13.299999,2.391546,19.59931,15.601993,-13.210446
13.4,2.4444818,21.130968,16.821266,-14.376784
13.5,2.496053,22.697231,18.068087,-15.572034
13.599999,2.5357912,24.244013,19.299398,-16.763607
13.7,2.5892296,25.70563,20.462915,-17.873686
13.8,2.641453,27.009722,21.501036,-18.859583
13.9,2.6940958,28.086002,22.357807,-19.663712
14.0,2.7465246,28.877392,22.987791,-20.241266
14.099999,2.799293,29.350044,23.364046,-20.564753
14.2,2.8509917,29.498562,23.482273,-20.63128
14.3,2.9071598,29.344023,23.359251,-20.452091
14.4,2.9703178,28.926292,23.026718,-20.0564
14.5,3.0242956,28.294146,22.523499,-19.499203
14.6,3.0928822,27.496939,21.888884,-18.796001
14.7,3.1530561,26.579573,21.158617,-18.005562
14.8,3.2087033,25.58049,20.363298,-17.154594
14.9,3.2760866,24.53157,19.528309,-16.252222
15.0,3.3412282,23.458553,18.674135,-15.332907
15.1,3.4074173,22.38161,17.816837,-14.40942
15.2,3.471437,21.315706,16.968327,-13.496889
15.3,3.5446787,20.270819,16.136545,-12.5918665
15.400001,3.6172514,19.252472,15.325892,-11.708641
15.5,3.687534,18.262638,14.537937,-10.850403
15.6,3.7696903,17.301243,13.77262,-10.00293
15.7,3.8393388,16.36822,13.029889,-9.19055
15.8,3.911527,15.465245,12.311078,-8.399551
15.900001,3.9922261,14.596804,11.619757,-7.6275306
16.0,4.0689044,13.77009,10.961654,-6.8927493
16.1,4.1577964,12.993952,10.34381,-6.1860137
16.2,4.241958,12.2774,9.7734,-5.531442
16.300001,4.3182974,11.6281185,9.256541,-4.938244
16.4,4.407005,11.051525,8.797545,-4.3905406
