ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.36719063,0.29137528,0.27079493
0.2,0.5317938,0.37111226,0.29448718,0.2373066
0.3,0.50212735,0.37510967,0.29765922,0.20446813
0.4,0.4731324,0.37918508,0.3008932,0.17223921
0.5,0.44485658,0.38334078,0.3041908,0.14066577
0.6,0.4172423,0.38757902,0.30755398,0.10968831
0.7,0.3903367,0.39190227,0.31098458,0.07935211
0.8,0.3641375,0.396313,0.31448463,0.049652874
0.9,0.33861732,0.40081394,0.31805623,0.020561099
1.0,0.31380573,0.40540773,0.32170153,-0.0078957975
1.1,0.28967425,0.41009718,0.32542273,-0.03574848
1.1999999,0.26625183,0.41488534,0.32922226,-0.06297043
1.3,0.24349776,0.41977528,0.33310255,-0.089604795
1.4,0.22145624,0.42477012,0.33706608,-0.11560984
1.5,0.2001096,0.4298733,0.34111556,-0.14100596
1.6,0.17945355,0.4350882,0.34525374,-0.16580018
1.7,0.15949456,0.44041857,0.34948352,-0.18998896
1.8000001,0.14022756,0.44586807,0.35380787,-0.21358031
1.9000001,0.12165554,0.45144072,0.3582299,-0.23657437
2.0,0.103777006,0.45714074,0.362753,-0.25897598
2.1000001,0.086594574,0.46297234,0.36738053,-0.28078595
2.2,0.07009166,0.46894014,0.37211615,-0.30202448
2.3,0.054300286,0.47504878,0.3769635,-0.32266322
2.4,0.039195355,0.48130324,0.38192657,-0.3427312
2.5,0.024790267,0.48770875,0.3870095,-0.36221924
2.6,0.011073397,0.49427065,0.39221656,-0.38114315
2.7,0.0,0.5009947,0.39755225,-0.39755225
2.8,0.0,0.5078868,0.40302134,-0.40302134
2.9,0.0,0.5149534,0.40862882,-0.40862882
3.0,0.0,0.52220094,0.41437995,-0.41437995
3.1,0.0,0.5296364,0.4202802,-0.4202802
3.2,0.0,0.5372669,0.4263352,-0.4263352
3.3,0.0,0.54510033,0.4325512,-0.4325512
3.3999999,0.0,0.5531446,0.43893453,-0.43893453
3.5,0.0,0.5614083,0.445492,-0.445492
3.6,0.0,0.56990033,0.45223066,-0.45223066
3.7,0.0,0.5786302,0.45915803,-0.45915803
3.8,0.0,0.58760786,0.46628204,-0.46628204
3.8999999,0.0,0.5968437,0.47361094,-0.47361094
4.0,0.0,0.6063493,0.48115385,-0.48115385
4.1,0.0,0.6161361,0.4889199,-0.4889199
4.2,0.0,0.62621665,0.49691913,-0.49691913
4.2999997,0.0,0.63660425,0.50516194,-0.50516194
4.4,0.0,0.6473132,0.5136598,-0.5136598
4.5,0.0,0.65835804,0.52242416,-0.52242416
4.6,0.0,0.6697551,0.531468,-0.531468
4.7,0.0,0.68152094,0.5408045,-0.5408045
4.7999997,0.0,0.6936737,0.550448,-0.550448
4.9,0.0,0.70623255,0.5604138,-0.5604138
5.0,0.0,0.7192182,0.5707182,-0.5707182
5.1,0.0,0.73265237,0.58137864,-0.58137864
5.2000003,0.0,0.7465586,0.59241354,-0.59241354
5.3,0.0,0.7609619,0.603843,-0.603843
5.4,0.0,0.7758893,0.6156882,-0.6156882
5.5,0.0,0.7913698,0.6279724,-0.6279724
5.6,0.0,0.80743444,0.6407201,-0.6407201
5.7,0.0,0.8241166,0.65395784,-0.65395784
5.7999997,0.0,0.8414525,0.6677143,-0.6677143
5.8999996,0.0,0.8594812,0.6820206,-0.6820206
6.0,0.0,0.878245,0.69691014,-0.69691014
6.1,0.0,0.89778924,0.712419,-0.712419
6.2,0.0,0.91816366,0.7285866,-0.7285866
6.2999997,0.0,0.93942213,0.74545574,-0.74545574
6.3999996,0.0042357035,0.9616233,0.76307297,-0.7588373
6.5,0.017586635,0.9848311,0.78148896,-0.7639023
6.6,0.03163647,1.0091155,0.8007592,-0.7691227
6.7,0.046376247,1.0345527,0.8209443,-0.7745681
6.8,0.061814737,1.061227,0.84211105,-0.7802963
6.9,0.07794156,1.0892305,0.8643326,-0.7863911
7.0,0.09476891,1.1186647,0.8876894,-0.7929205
7.1,0.112283364,1.1496422,0.91227084,-0.7999875
7.2,0.13049676,1.1822869,0.9381752,-0.80767846
7.3,0.14941703,1.2167367,0.96551204,-0.816095
7.4,0.16900887,1.2531445,0.9944026,-0.82539374
7.5,0.18931077,1.2916814,1.0249826,-0.8356718
7.6000004,0.21029107,1.332538,1.0574034,-0.84711236
7.7000003,0.23198196,1.3759276,1.0918341,-0.8598521
7.8,0.2543489,1.4220904,1.1284655,-0.87411666
7.9,0.27742895,1.4712958,1.1675113,-0.89008236
8.0,0.30118325,1.5238487,1.2092134,-0.90803015
8.1,0.3256504,1.5800928,1.2538445,-0.9281941
8.200001,0.35081834,1.6404176,1.3017138,-0.9508955
8.3,0.37665156,1.7052634,1.3531706,-0.9765191
8.400001,0.40320548,1.7751323,1.4086134,-1.0054079
8.5,0.4304264,1.8505901,1.4684911,-1.0380647
8.6,0.45836905,1.9322828,1.5333164,-1.0749474
8.700001,0.48697752,2.020936,1.603665,-1.1166875
8.8,0.5163086,2.117366,1.6801847,-1.163876
8.9,0.54630375,2.2224848,1.7635992,-1.2172954
9.0,0.5770265,2.3372982,1.8547065,-1.27768
9.099999,0.60843736,2.4628875,1.954365,-1.3459277
9.2,0.64051676,2.6003935,2.0634797,-1.4229629
9.299999,0.6733177,2.7509508,2.1829507,-1.5096331
9.4,0.7067847,2.9156117,2.3136134,-1.6068287
9.5,0.74097353,3.095201,2.4561222,-1.7151487
9.599999,0.77582884,3.290125,2.6107993,-1.8349705
9.7,0.81140554,3.5001328,2.777446,-1.9660405
9.8,0.847647,3.724032,2.9551158,-2.1074688
9.9,0.88462484,3.959456,3.1419308,-2.257306
10.0,0.9222743,4.2027864,3.3350198,-2.4127455
10.099999,0.9606056,4.4493194,3.5306501,-2.5700445
