ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.40942824,0.4019945,0.16017571
0.2,0.5317938,0.4136968,0.40618554,0.12560824
0.3,0.50212735,0.41804516,0.41045496,0.09167239
0.4,0.4731324,0.42247584,0.4148052,0.058327198
0.5,0.44485658,0.42699096,0.41923833,0.025618255
0.6,0.4172423,0.43159303,0.42375684,-0.0065145493
0.7,0.3903367,0.43628445,0.42836308,-0.038026392
0.8,0.3641375,0.4410679,0.4330597,-0.06892219
0.9,0.33861732,0.445946,0.43784922,-0.0992319
1.0,0.31380573,0.4509216,0.44273448,-0.12892875
1.1,0.28967425,0.45599765,0.44771835,-0.1580441
1.1999999,0.26625183,0.46117705,0.45280373,-0.1865519
1.3,0.24349776,0.46646306,0.45799378,-0.21449602
1.4,0.22145624,0.47185898,0.4632917,-0.24183546
1.5,0.2001096,0.47736812,0.46870083,-0.26859123
1.6,0.17945355,0.48299417,0.47422472,-0.29477116
1.7,0.15949456,0.4887408,0.479867,-0.32037246
1.8000001,0.14022756,0.49461183,0.48563147,-0.3454039
1.9000001,0.12165554,0.5006114,0.49152213,-0.3698666
2.0,0.103777006,0.50674367,0.49754304,-0.39376605
2.1000001,0.086594574,0.5130131,0.50369865,-0.41710407
2.2,0.07009166,0.5194243,0.50999343,-0.43990177
2.3,0.054300286,0.525982,0.5164321,-0.46213183
2.4,0.039195355,0.53269136,0.5230196,-0.48382425
2.5,0.024790267,0.5395577,0.52976125,-0.50497097
2.6,0.011073397,0.5465864,0.53666234,-0.5255889
2.7,0.0,0.55378324,0.54372853,-0.54372853
2.8,0.0,0.5611545,0.5509659,-0.5509659
2.9,0.0,0.5687064,0.5583807,-0.5583807
3.0,0.0,0.5764457,0.56597954,-0.56597954
3.1,0.0,0.5843794,0.57376915,-0.57376915
3.2,0.0,0.5925149,0.58175695,-0.58175695
3.3,0.0,0.6008599,0.58995044,-0.58995044
3.3999999,0.0,0.6094227,0.59835774,-0.59835774
3.5,0.0,0.6182119,0.6069874,-0.6069874
3.6,0.0,0.6272365,0.6158481,-0.6158481
3.7,0.0,0.6365061,0.6249494,-0.6249494
3.8,0.0,0.64603084,0.63430125,-0.63430125
3.8999999,0.0,0.6558213,0.643914,-0.643914
4.0,0.0,0.665889,0.6537989,-0.6537989
4.1,0.0,0.6762456,0.66396743,-0.66396743
4.2,0.0,0.6869039,0.67443216,-0.67443216
4.2999997,0.0,0.6978773,0.68520635,-0.68520635
4.4,0.0,0.70917994,0.6963038,-0.6963038
4.5,0.0,0.720827,0.70773935,-0.70773935
4.6,0.0,0.7328345,0.71952885,-0.71952885
4.7,0.0,0.74521923,0.73168874,-0.73168874
4.7999997,0.0,0.7579997,0.7442372,-0.7442372
4.9,0.0,0.77119523,0.7571931,-0.7571931
5.0,0.0,0.7848265,0.7705769,-0.7705769
5.1,0.0,0.79891557,0.7844101,-0.7844101
5.2000003,0.0,0.81348586,0.7987159,-0.7987159
5.3,0.0,0.8285626,0.8135189,-0.8135189
5.4,0.0,0.8441732,0.82884604,-0.82884604
5.5,0.0,0.86034673,0.8447259,-0.8447259
5.6,0.0,0.8771142,0.86118895,-0.86118895
5.7,0.0,0.89450943,0.87826836,-0.87826836
5.7999997,0.0,0.91256875,0.8959998,-0.8959998
5.8999996,0.0,0.9313314,0.91442174,-0.91442174
6.0,0.0,0.95083946,0.93357563,-0.93357563
6.1,0.0,0.9711391,0.95350665,-0.95350665
6.2,0.0,0.99227965,0.9742634,-0.9742634
6.2999997,0.0,1.0143155,0.99589914,-0.99589914
6.3999996,0.0042357035,1.0373056,1.0184718,-1.0142361
6.5,0.017586635,1.0613139,1.0420442,-1.0244576
6.6,0.03163647,1.08641,1.0666847,-1.0350482
6.7,0.046376247,1.1126714,1.0924692,-1.046093
6.8,0.061814737,1.1401817,1.11948,-1.0576652
6.9,0.07794156,1.1690335,1.1478081,-1.0698665
7.0,0.09476891,1.1993287,1.1775532,-1.0827843
7.1,0.112283364,1.2311796,1.2088258,-1.0965425
7.2,0.13049676,1.2647107,1.2417481,-1.1112514
7.3,0.14941703,1.3000598,1.2764554,-1.1270384
7.4,0.16900887,1.3373803,1.3130983,-1.1440895
7.5,0.18931077,1.3768429,1.3518443,-1.1625335
7.6000004,0.21029107,1.4186392,1.3928818,-1.1825907
7.7000003,0.23198196,1.4629823,1.4364198,-1.2044379
7.8,0.2543489,1.5101122,1.4826939,-1.228345
7.9,0.27742895,1.5602992,1.5319698,-1.2545408
8.0,0.30118325,1.6138481,1.5845464,-1.2833632
8.1,0.3256504,1.6711023,1.640761,-1.3151107
8.200001,0.35081834,1.7324523,1.7009971,-1.3501787
8.3,0.37665156,1.798338,1.7656868,-1.3890352
8.400001,0.40320548,1.8692623,1.8353232,-1.4321177
8.5,0.4304264,1.9457911,1.9104625,-1.4800361
8.6,0.45836905,2.02857,1.9917384,-1.5333694
8.700001,0.48697752,2.1183248,2.0798635,-1.592886
8.8,0.5163086,2.2158732,2.1756408,-1.6593323
8.9,0.54630375,2.3221262,2.2799647,-1.7336609
9.0,0.5770265,2.43809,2.3938231,-1.8167967
9.099999,0.60843736,2.5648477,2.5182793,-1.909842
9.2,0.64051676,2.703539,2.6544523,-2.0139356
9.299999,0.6733177,2.8552992,2.8034573,-2.1301396
9.4,0.7067847,3.0211813,2.9663274,-2.2595427
9.5,0.74097353,3.2020097,3.1438727,-2.4028993
9.599999,0.77582884,3.3981924,3.3364935,-2.5606647
9.7,0.81140554,3.60948,3.5439446,-2.7325392
9.8,0.847647,3.8346786,3.7650547,-2.9174078
9.9,0.88462484,4.071426,3.9975035,-3.1128788
10.0,0.9222743,4.3161025,4.2377377,-3.3154633
10.099999,0.9606056,4.564007,4.4811406,-3.520535
10.2,0.9996474,4.8099217,4.722591,-3.7229435
10.3,1.0393666,5.04897,4.957299,-3.9179325
10.4,1.0797974,5.277645,5.181822,-4.1020246
10.5,1.1208949,5.4946837,5.39492,-4.274025
10.6,1.1627582,5.7015657,5.598046,-4.4352875
10.7,1.2050661,5.9024973,5.795329,-4.590263
10.8,1.2490118,6.1038537,5.9930296,-4.7440176
10.9,1.2897425,6.313109,6.1984854,-4.908743
11.0,1.3382827,6.5375075,6.41881,-5.0805273
11.1,1.3829871,6.782694,6.6595445,-5.2765574
11.2,1.4301028,7.051663,6.92363,-5.4935274
11.3,1.4750572,7.344256,7.210911,-5.7358537
11.400001,1.5206759,7.657314,7.5182843,-5.997608
11.5,1.5763737,7.985576,7.8405867,-6.264213
11.6,1.6183287,8.323165,8.172046,-6.553717
11.7,1.6660804,8.665176,8.507848,-6.8417673
11.8,1.7196628,9.0088825,8.845314,-7.1256514
11.900001,1.7719439,9.353987,9.184152,-7.4122076
12.0,1.8244936,9.702144,9.525988,-7.701494
12.1,1.8771082,10.056253,9.873668,-7.9965596
12.200001,1.9293119,10.420177,10.230985,-8.301673
12.3,1.9829283,10.799036,10.602964,-8.620036
12.400001,2.024228,11.199689,10.996343,-8.972115
12.5,2.063188,11.630686,11.419515,-9.356327
12.6,2.1026902,12.101577,11.881856,-9.779165
12.700001,2.1420617,12.621625,12.392462,-10.250401
12.8,2.1814287,13.1984,12.958764,-10.777335
12.9,2.2209442,13.836323,13.585105,-11.364161
13.0,2.2600207,14.535141,14.271235,-12.011215
13.099999,2.3123977,15.2882805,15.0107,-12.698302
13.2,2.3518426,16.081709,15.789722,-13.43788
13.299999,2.391546,16.893606,16.58688,-14.1953335
13.4,2.4444818,17.695494,17.374207,-14.929725
13.5,2.496053,18.454168,18.119106,-15.623054
13.599999,2.5357912,19.133919,18.786516,-16.250725
13.7,2.5892296,19.698242,19.340593,-16.751364
13.8,2.641453,20.111563,19.746408,-17.104956
13.9,2.6940958,20.342209,19.972868,-17.278772
14.0,2.7465246,20.367153,19.997358,-17.250834
14.099999,2.799293,20.177296,19.81095,-17.011656
14.2,2.8509917,19.780807,19.42166,-16.570667
14.3,2.9071598,19.202602,18.853952,-15.946793
14.4,2.9703178,18.479996,18.144464,-15.174147
14.5,3.0242956,17.656435,17.335857,-14.311562
14.6,3.0928822,16.77547,16.470888,-13.378006
14.7,3.1530561,15.876305,15.588048,-12.434992
14.8,3.2087033,14.991384,14.719193,-11.51049
14.9,3.2760866,14.145872,13.889034,-10.612947
15.0,3.3412282,13.358144,13.115608,-9.77438
15.1,3.4074173,12.640845,12.411333,-9.003916
15.2,3.471437,12.001784,11.783875,-8.312439
15.3,3.5446787,11.444653,11.236858,-7.6921797
15.400001,3.6172514,10.969655,10.770486,-7.1532345
15.5,3.687534,10.574027,10.382041,-6.6945066
15.6,3.7696903,10.252636,10.066484,-6.296794
15.7,3.8393388,9.998707,9.817166,-5.9778275
15.8,3.911527,9.804701,9.626682,-5.7151556
15.900001,3.9922261,9.663362,9.487909,-5.495683
16.0,4.0689044,9.568804,9.395069,-5.3261647
16.1,4.1577964,9.517281,9.3444805,-5.186684
16.2,4.241958,9.507337,9.334718,-5.0927596
16.300001,4.3182974,9.539213,9.366015,-5.047718
16.4,4.407005,9.61362,9.439071,-5.032066
16.5,4.4996557,9.730325,9.553657,-5.054001
16.6,4.5913677,9.886905,9.707394,-5.116026
16.7,4.6833797,10.077985,9.895005,-5.2116256
16.800001,4.7752466,10.295113,10.108191,-5.332944
16.9,4.8674927,10.527342,10.336204,-5.468711
17.0,4.9581943,10.762486,10.567079,-5.6088843
17.1,5.062818,10.988915,10.789396,-5.726578
17.199999,5.155561,11.197788,10.994476,-5.8389153
17.3,5.2592893,11.385278,11.178562,-5.919273
17.4,5.3646407,11.554156,11.344375,-5.979734
17.5,5.4697113,11.714083,11.501397,-6.031686
17.6,5.5747004,11.88022,11.664518,-6.089818
17.7,5.679802,12.070502,11.851345,-6.171543
17.800001,5.785057,12.302459,12.07909,-6.294033
17.900002,5.90301,12.590413,12.361816,-6.4588065
18.0,6.00831,12.943504,12.708497,-6.700187
18.1,6.1262045,13.364528,13.121876,-6.9956713
18.2,6.231448,13.849407,13.597952,-7.3665037
18.300001,6.3503447,14.387304,14.126082,-7.775738
18.400002,6.4701753,14.961399,14.689754,-8.219578
18.5,6.600852,15.550513,15.268171,-8.667319
18.6,6.716988,16.131771,15.838876,-9.121887
18.7,6.838671,16.68382,16.380903,-9.5422325
18.8,6.967768,17.19035,16.878235,-9.910467
18.9,7.0873356,17.642653,17.322325,-10.234989
19.0,7.220412,18.040195,17.71265,-10.492239
19.1,7.351222,18.388885,18.05501,-10.703788
19.2,7.4826746,18.69746,18.35798,-10.875306
19.3,7.614314,18.973259,18.628773,-11.014459
19.4,7.744209,19.218983,18.870035,-11.125826
19.5,7.8819113,19.431156,19.078356,-11.1964445
19.599998,8.0209675,19.600824,19.244944,-11.223976
19.699999,8.157621,19.71627,19.358294,-11.200672
19.8,8.296746,19.76715,19.40825,-11.111505
19.9,8.432488,19.748959,19.390388,-10.9579
20.0,8.578715,19.666174,19.309107,-10.7303915
20.1,8.7226925,19.53291,19.178263,-10.45557
20.2,8.867679,19.370878,19.019173,-10.151494
20.300001,9.010403,19.205528,18.856825,-9.846422
20.4,9.164044,19.061697,18.715605,-9.55156
20.5,9.314811,18.959578,18.61534,-9.300529
20.6,9.456664,18.911568,18.568201,-9.111537
20.7,9.609919,18.920183,18.57666,-8.966742
20.800001,9.770014,18.977554,18.63299,-8.862976
20.9,9.91652,19.067038,18.720848,-8.804328
21.0,10.0702,19.167128,18.819122,-8.748922
21.1,10.228612,19.257195,18.907553,-8.678941
21.199999,10.386055,19.323452,18.972607,-8.586552
21.3,10.543513,19.363174,19.011608,-8.468095
21.4,10.7015295,19.38559,19.033617,-8.3320875
21.5,10.857707,19.40942,19.057014,-8.199307
21.6,11.028139,19.458387,19.105093,-8.076954
21.7,11.186221,19.556427,19.201353,-8.015132
21.800001,11.356493,19.723967,19.36585,-8.009357
21.900002,11.514546,19.97567,19.612984,-8.098437
22.0,11.684894,20.31934,19.950413,-8.265519
22.1,11.842755,20.755207,20.378366,-8.535611
22.2,12.013221,21.274866,20.888592,-8.875371
22.300001,12.170986,21.859644,21.462751,-9.291765
22.400002,12.341856,22.47872,22.070587,-9.728731
22.5,12.512504,23.088264,22.669064,-10.15656
22.6,12.683497,23.633373,23.204275,-10.520778
22.7,12.853281,24.0541,23.617365,-10.764084
22.8,12.991157,24.295712,23.85459,-10.863433
22.9,13.140102,24.320316,23.878746,-10.738644
23.0,13.396628,24.115377,23.677528,-10.2809
23.1,13.508413,23.695688,23.26546,-9.757046
23.2,13.671569,23.098358,22.678974,-9.007405
23.3,13.921258,22.37387,21.967642,-8.046384
23.4,14.028605,21.576992,21.185232,-7.1566267
23.5,14.20291,20.760044,20.383116,-6.1802053
23.599998,14.445466,19.968563,19.606007,-5.1605406
23.699999,14.548934,19.238934,18.889624,-4.3406897
23.8,14.734592,18.597439,18.259775,-3.5251827
23.9,14.9688635,18.060322,17.73241,-2.763547
24.0,15.069644,17.634825,17.31464,-2.244996
24.1,15.266707,17.320892,17.006407,-1.7396994
24.2,15.491412,17.113213,16.802498,-1.3110857
24.300001,15.590885,17.003262,16.694544,-1.1036587
24.4,15.799087,16.981045,16.67273,-0.8736429
24.5,16.013496,17.036367,16.727049,-0.7135525
24.6,16.112495,17.159767,16.848207,-0.73571205
24.7,16.33138,17.343193,17.028303,-0.6969223
24.800001,16.535046,17.580484,17.261286,-0.72624016
24.9,16.634453,17.86735,17.542942,-0.9084892
25.0,16.86482,18.200668,17.870209,-1.0053883
25.1,17.05127,18.577196,18.2399,-1.188631
25.199999,17.17487,18.99216,18.647331,-1.4724617
25.3,17.292307,19.438133,19.085207,-1.7929001
25.4,17.529373,19.904135,19.542747,-2.0133743
25.5,17.70728,20.375174,20.005234,-2.2979546
25.6,17.813288,20.832148,20.45391,-2.640623
25.7,18.061413,21.252615,20.866743,-2.8053303
25.800001,18.227306,21.612814,21.220404,-2.9930973
25.900002,18.337729,21.890785,21.493328,-3.1555996
26.0,18.59317,22.069777,21.66907,-3.0758991
26.1,18.744164,22.14053,21.738537,-2.9943733
26.2,18.8737,22.101494,21.70021,-2.8265114
26.300001,18.997099,21.957088,21.558426,-2.561327
26.400002,19.256332,21.715261,21.32099,-2.0646572
26.5,19.395916,21.385921,20.99763,-1.6017132
26.6,19.526615,20.980997,20.600058,-1.0734425
26.7,19.656544,20.515747,20.143255,-0.4867115
26.8,19.91798,20.009804,19.646498,0.27148247
26.9,20.047913,19.486954,19.13314,0.91477203
27.0,20.180628,18.973547,18.629055,1.5515728
27.1,20.309303,18.49608,18.160257,2.149046
27.2,20.451918,18.078867,17.75062,2.7012978
27.3,20.710155,17.742254,17.420118,3.2900372
27.4,20.831432,17.501446,17.183681,3.6477509
27.5,20.96539,17.36587,17.050568,3.9148216
27.599998,21.097496,17.338978,17.024164,4.073332
27.699999,21.22205,17.418438,17.102182,4.1198673
27.8,21.384068,17.596722,17.27723,4.106838
27.9,21.631405,17.861916,17.537607,4.0937977
28.0,21.746658,18.198685,17.868261,3.878397
28.1,21.88244,18.589264,18.251749,3.6306915
28.2,22.012499,19.014463,18.66923,3.3432693
28.300001,22.144182,19.45478,19.101551,3.0426311
28.4,22.275358,19.891678,19.530516,2.7448425
28.5,22.406797,20.30907,19.94033,2.466467
28.6,22.538107,20.694754,20.319012,2.2190952
28.7,22.669394,21.041733,20.65969,2.0097027
28.800001,22.800795,21.348934,20.961313,1.8394814
28.9,22.931797,21.620867,21.22831,1.7034874
29.0,23.064278,21.865952,21.468945,1.5953331
29.1,23.191154,22.09372,21.692577,1.4985771
29.199999,23.339384,22.311838,21.906734,1.4326496
29.3,23.383953,22.52404,22.115084,1.2688694
29.4,23.448587,22.729687,22.316998,1.1315899
29.5,23.595398,22.925209,22.50897,1.0864277
29.6,23.718357,23.10643,22.686901,1.031456
29.7,23.868187,23.270735,22.848223,1.0199642
29.800001,23.8954,23.4181,22.992912,0.9024868
29.900002,23.980734,23.550924,23.123323,0.85741043
30.0,24.117949,23.673199,23.243378,0.87457085
30.1,24.264029,23.789524,23.357592,0.9064369
30.2,24.277182,23.904064,23.470053,0.8071289
30.300001,24.390572,24.019184,23.583082,0.8074894
30.400002,24.410997,24.13391,23.695724,0.7152729
30.5,24.511322,24.242832,23.80267,0.7086525
30.6,24.661777,24.336317,23.894457,0.76732063
30.7,24.66365,24.40247,23.959408,0.7042427
30.8,24.789629,24.430386,23.986818,0.80281067
30.9,24.795021,24.413279,23.97002,0.82500076
31.0,24.920515,24.349873,23.907766,1.0127487
31.1,24.929121,24.243198,23.803028,1.1260929
31.2,24.925486,24.097702,23.660173,1.2653122
31.3,25.055769,23.91642,23.482183,1.5735855
31.4,25.054668,23.699917,23.269611,1.7850571
31.5,25.059858,23.44759,23.021866,2.0379925
31.599998,25.188986,23.160446,22.739935,2.449051
31.699999,25.182394,22.843842,22.42908,2.753315
31.8,25.18545,22.508572,22.099897,3.0855522
31.9,25.180584,22.169388,21.76687,3.4137135
32.0,25.199936,21.841484,21.444921,3.7550144
32.1,25.323019,21.536476,21.14545,4.1775684
32.199997,25.309696,21.25961,20.873611,4.4360847
32.3,25.313501,21.009186,20.627735,4.685766
32.399998,25.312464,20.778042,20.400787,4.9116764
32.5,25.312588,20.555899,20.182678,5.1299095
32.6,25.313217,20.33178,19.962627,5.3505898
32.699997,25.310364,20.095503,19.73064,5.5797234
32.8,25.321863,19.838512,19.478315,5.843548
32.9,25.270405,19.554073,19.199041,6.0713634
33.0,25.170107,19.237127,18.88785,6.282257
33.100002,25.188644,18.884283,18.541412,6.647232
33.2,25.180191,18.494617,18.158821,7.02137
33.300003,25.19605,18.070976,17.742872,7.4531784
33.4,25.126318,17.621586,17.301641,7.8246765
33.5,25.038948,17.160307,16.848738,8.19021
33.600002,25.073114,16.705208,16.401901,8.671213
33.7,24.982126,16.275684,15.980176,9.00195
33.8,24.930004,15.889102,15.600613,9.3293915
33.9,24.850805,15.558538,15.2760515,9.574754
34.0,24.801744,15.292003,15.014355,9.78739
34.100002,24.715702,15.092882,14.81885,9.8968525
34.2,24.674332,14.961153,14.689512,9.984819
34.3,24.580595,14.894413,14.623984,9.956611
34.4,24.546494,14.888666,14.618341,9.928152
34.5,24.44671,14.9388275,14.667592,9.779119
34.6,24.414406,15.039276,14.766217,9.648189
34.7,24.327461,15.1845,14.908804,9.418657
34.8,24.171997,15.369659,15.090602,9.081395
34.9,24.160395,15.590778,15.307706,8.852689
35.0,24.058992,15.844215,15.556541,8.502451
35.1,23.909374,16.125557,15.832775,8.076599
35.2,23.902971,16.42803,16.129757,7.7732143
35.3,23.790886,16.740973,16.437017,7.3538685
35.399998,23.647373,17.049236,16.739683,6.90769
35.5,23.645123,17.333921,17.0192,6.625923
35.6,23.52162,17.574587,17.255495,6.2661247
35.7,23.38877,17.752378,17.43006,5.9587097
35.8,23.257898,17.852604,17.528465,5.729433
35.899998,23.12769,17.8663,17.541912,5.5857773
36.0,23.126398,17.790562,17.467548,5.6588497
36.1,22.991232,17.628582,17.30851,5.682722
36.199997,22.861229,17.389774,17.074038,5.7871914
36.3,22.730154,17.089748,16.779459,5.950695
36.399998,22.59519,16.749638,16.445524,6.149666
36.5,22.481684,16.394184,16.096525,6.3851585
36.6,22.474203,16.04939,15.757992,6.7162113
36.699997,22.329931,15.74004,15.454257,6.8756742
36.8,22.202394,15.487783,15.206581,6.9958134
36.9,22.069967,15.309701,15.031732,7.0382357
37.0,21.93901,15.217033,14.940746,6.9982643
37.100002,21.807514,15.21406,14.937827,6.869687
37.2,21.676212,15.297116,15.019376,6.6568365
37.300003,21.544916,15.453901,15.173314,6.371602
37.4,21.413576,15.663483,15.37909,6.034486
37.5,21.282291,15.897553,15.608911,5.673381
37.600002,21.15095,16.123262,15.830522,5.320428
37.7,21.019659,16.30756,16.011473,5.0081863
37.8,20.888327,16.42226,16.12409,4.7642365
37.9,20.757042,16.448198,16.149559,4.607483
38.0,20.625628,16.377258,16.079906,4.545721
38.100002,20.494331,16.211794,15.917446,4.576885
38.2,20.363012,15.962221,15.672404,4.690608
38.3,20.231707,15.644053,15.360014,4.8716927
38.4,20.100382,15.275669,14.998318,5.102064
38.5,19.969076,14.877088,14.606973,5.3621035
38.6,19.83777,14.46897,14.206265,5.631505
38.7,19.706352,14.071384,13.815899,5.8904533
38.8,19.575085,13.701975,13.453197,6.121888
38.9,19.443733,13.373868,13.131046,6.312687
39.0,19.312458,13.094422,12.856674,6.455784
39.1,19.181105,12.8649,12.631319,6.5497856
39.2,19.049831,12.681481,12.451231,6.5986004
39.3,18.918474,12.537169,12.30954,6.6089344
39.399998,18.787207,12.423964,12.198389,6.5888176
39.5,18.655859,12.334891,12.110934,6.5449247
39.6,18.524456,12.265263,12.042569,6.481887
39.7,18.393206,12.2129545,11.991211,6.4019947
39.8,18.261831,12.177775,11.956671,6.3051605
39.899998,18.130583,12.16004,11.939258,6.191325
40.0,17.9992,12.158867,11.938106,6.061095
40.1,17.867954,12.170727,11.94975,5.9182043
40.199997,17.736578,12.188958,11.96765,5.7689276
40.3,17.605324,12.204585,11.982994,5.6223297
40.399998,17.473948,12.208195,11.986538,5.4874096
40.5,17.342566,12.192091,11.970726,5.3718395
40.6,17.211319,12.151593,11.9309635,5.2803555
40.699997,17.079943,12.085077,11.865656,5.214287
40.8,16.948689,11.993054,11.775304,5.1733847
40.9,16.81731,11.877282,11.6616335,5.155677
41.0,16.686058,11.740625,11.527458,5.1586
41.100002,16.554682,11.587684,11.377293,5.177389
41.2,16.423433,11.4256115,11.2181635,5.20527
41.300003,16.292028,11.2643175,11.059798,5.23223
41.4,16.160685,11.115923,10.914098,5.246587
41.5,16.029415,10.99339,10.79379,5.2356253
41.600002,15.898056,10.908882,10.710816,5.1872396
41.7,15.766784,10.872188,10.6747875,5.091996
41.8,15.635435,10.88958,10.691864,4.943571
41.9,15.504151,10.963339,10.764284,4.739867
42.0,15.372807,11.091933,10.890544,4.4822626
42.100002,15.241533,11.270732,11.066096,4.175437
42.2,15.11012,11.492883,11.284213,3.8259068
42.3,14.97881,11.750144,11.536803,3.442007
42.4,14.847521,12.033223,11.814743,3.0327778
42.5,14.716121,12.331625,12.107727,2.6083937
42.6,14.585123,12.633375,12.403998,2.1811247
42.7,14.452619,12.924819,12.69015,1.7624683
42.8,14.325828,13.191019,12.951517,1.3743105
42.9,14.177334,13.417027,13.173423,1.003911
43.0,14.135804,13.589574,13.342836,0.7929678
43.1,14.067635,13.698861,13.450139,0.61749554
43.2,13.922658,13.739596,13.490134,0.43252373
43.3,13.7947235,13.711109,13.462165,0.33255863
43.399998,13.662892,13.61681,13.369577,0.29331493
43.5,13.530533,13.463363,13.218916,0.3116169
43.6,13.403713,13.259858,13.019107,0.38460636
43.7,13.256,13.016804,12.780465,0.47553444
43.8,13.239059,12.745098,12.513693,0.7253666
43.899998,13.140497,12.455032,12.228893,0.9116039
44.0,13.002836,12.155671,11.934968,1.0678682
44.1,12.868938,11.85449,11.639256,1.2296829
44.199997,12.783228,11.556811,11.346981,1.4362469
44.3,12.69536,11.2650385,11.060506,1.6348543
44.399998,12.591109,10.977966,10.7786455,1.8124638
44.5,12.485094,10.690672,10.496568,1.9885263
44.6,12.39307,10.395894,10.207142,2.1859283
44.699997,12.288182,10.086452,9.903317,2.3848648
44.8,12.196105,9.758179,9.581005,2.6151
44.9,12.091174,9.412005,9.2411175,2.8500566
45.0,11.999325,9.054216,8.889824,3.109501
45.100002,11.907317,8.694853,8.536985,3.3703318
45.2,11.815303,8.345192,8.193673,3.6216297
45.300003,11.724254,8.015054,7.8695292,3.8547244
45.4,11.645249,7.711111,7.571105,4.0741444
