ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3745193,0.2393775,0.3227927
0.2,0.5317938,0.37894973,0.24220926,0.28958452
0.3,0.50212735,0.3834739,0.24510092,0.25702643
0.4,0.4731324,0.38809466,0.24805433,0.22507808
0.5,0.44485658,0.392815,0.25107136,0.19378522
0.6,0.4172423,0.39763802,0.25415406,0.16308823
0.7,0.3903367,0.40256697,0.25730443,0.13303226
0.8,0.3641375,0.40760514,0.26052463,0.10361287
0.9,0.33861732,0.4127562,0.26381698,0.07480034
1.0,0.31380573,0.4180238,0.2671838,0.04662192
1.1,0.28967425,0.4234116,0.27062747,0.019046783
1.1999999,0.26625183,0.4289237,0.27415058,-0.007898748
1.3,0.24349776,0.4345643,0.27775583,-0.034258068
1.4,0.22145624,0.44033766,0.28144592,-0.059989676
1.5,0.2001096,0.4462484,0.28522384,-0.08511424
1.6,0.17945355,0.4523012,0.28909254,-0.10963899
1.7,0.15949456,0.4585011,0.29305527,-0.1335607
1.8000001,0.14022756,0.46485326,0.2971153,-0.15688774
1.9000001,0.12165554,0.471363,0.30127606,-0.17962052
2.0,0.103777006,0.4780362,0.30554128,-0.20176427
2.1000001,0.086594574,0.48487872,0.30991477,-0.22332019
2.2,0.07009166,0.49189687,0.31440046,-0.2443088
2.3,0.054300286,0.49909705,0.31900254,-0.26470226
2.4,0.039195355,0.50648636,0.32372546,-0.2845301
2.5,0.024790267,0.51407194,0.32857388,-0.30378363
2.6,0.011073397,0.5218613,0.3335525,-0.3224791
2.7,0.0,0.5298624,0.3386665,-0.3386665
2.8,0.0,0.5380838,0.34392127,-0.34392127
2.9,0.0,0.5465342,0.3493224,-0.3493224
3.0,0.0,0.55522305,0.35487598,-0.35487598
3.1,0.0,0.5641599,0.36058807,-0.36058807
3.2,0.0,0.5733554,0.36646542,-0.36646542
3.3,0.0,0.5828202,0.37251496,-0.37251496
3.3999999,0.0,0.59256583,0.37874398,-0.37874398
3.5,0.0,0.60260475,0.38516045,-0.38516045
3.6,0.0,0.6129495,0.3917724,-0.3917724
3.7,0.0,0.62361383,0.3985886,-0.3985886
3.8,0.0,0.6346123,0.40561837,-0.40561837
3.8999999,0.0,0.64596,0.41287133,-0.41287133
4.0,0.0,0.65767336,0.42035806,-0.42035806
4.1,0.0,0.6697694,0.42808935,-0.42808935
4.2,0.0,0.6822667,0.43607712,-0.43607712
4.2999997,0.0,0.69518447,0.44433364,-0.44433364
4.4,0.0,0.70854366,0.45287228,-0.45287228
4.5,0.0,0.7223664,0.4617072,-0.4617072
4.6,0.0,0.73667616,0.47085342,-0.47085342
