global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
2,1,Carboxylic_Acid,[24],"[23, 23]",True,False,exact,"(1, (24,), (23, 23))",[24],"[23, 23]",0,0,0,0,0,,179.25,111,179.23556518554688,0.8865146636962891
3,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,171.8406524658203,0.8049349784851074
4,1,Carboxylic_Acid,[19],[31],True,True,approx_h2,"(1, (19,), (29,))",[19],[29],0,2,2,0,1,,172.125,210,172.18942260742188,0.833385705947876
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,168.72300720214844,0.7796323299407959
6,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.05616760253906,0.7330179810523987
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
9,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
