global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,"(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,172.76690673828125,0.8410899043083191,1,2,"(1, (9,), (5, 13))"
3,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,"(1, (24,), (23, 24))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
5,1,Carboxylic_Acid,175.7392120361328,0.8560100793838501,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,176.1977081298828,0.7971709370613098,1,1,"(1, (23,), (23,))"
7,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,"(1, (23,), (23,))"
8,1,Carboxylic_Acid,177.59913635253906,0.6882464289665222,1,1,"(1, (23,), (23,))"
9,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
10,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
11,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
12,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
13,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,"(1, (23,), (24,))"
14,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
15,1,Carboxylic_Acid,174.48904418945312,1.1286534070968628,1,2,"(1, (24,), (23, 24))"
16,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,"(1, (24,), (24, 24))"
17,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
18,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
19,2,Ester_Group,170.61077880859375,0.49981600046157837,2,2,"(2, (19, 19), (23, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"(2, (19, 19), (29, 29))"
21,2,Ester_Group,171.88026428222656,0.5799041390419006,2,2,"(2, (19, 19), (20, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"(3, (22, 23), (24,))"
34,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"(3, (23, 23), (3, 23))"
35,3,Aldehyde_Ketone_C,206.85813903808594,0.7535720467567444,2,2,"(3, (23, 23), (23, 24))"
36,3,Aldehyde_Ketone_C,209.16180419921875,0.5837288498878479,2,2,"(3, (23, 23), (24, 24))"
37,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,5,"(3, (9, 25), (13, 13, 22, 22, 22))"
38,3,Aldehyde_Ketone_C,197.69552612304688,0.6543071269989014,2,2,"(3, (23, 23), (2, 31))"
39,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"(3, (9, 23), (13, 13, 23))"
