ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.28700995,0.28992245,0.27224776
0.2,0.5317938,0.2897119,0.2926518,0.23914197
0.3,0.50212735,0.29246014,0.29542795,0.2066994
0.4,0.4731324,0.29525587,0.29825205,0.17488036
0.5,0.44485658,0.29810035,0.30112538,0.1437312
0.6,0.4172423,0.30099472,0.30404913,0.113193154
0.7,0.3903367,0.30394045,0.30702475,0.083311945
0.8,0.3641375,0.30693874,0.31005347,0.054084033
0.9,0.33861732,0.309991,0.3131367,0.025480628
1.0,0.31380573,0.3130988,0.316276,-0.0024702847
1.1,0.28967425,0.31626344,0.3194728,-0.029798537
1.1999999,0.26625183,0.31948662,0.32272866,-0.05647683
1.3,0.24349776,0.32276988,0.32604524,-0.082547486
1.4,0.22145624,0.32611495,0.32942426,-0.10796802
1.5,0.2001096,0.32952344,0.33286735,-0.13275775
1.6,0.17945355,0.33299723,0.3363764,-0.15692285
1.7,0.15949456,0.33653814,0.3399532,-0.18045865
1.8000001,0.14022756,0.34014815,0.34359986,-0.2033723
1.9000001,0.12165554,0.34382918,0.34731826,-0.22566272
2.0,0.103777006,0.34758338,0.35111055,-0.24733354
2.1000001,0.086594574,0.35141283,0.35497886,-0.26838428
2.2,0.07009166,0.3553199,0.35892555,-0.2888339
2.3,0.054300286,0.35930678,0.36295292,-0.30865264
2.4,0.039195355,0.36337602,0.36706346,-0.3278681
2.5,0.024790267,0.36753005,0.37125963,-0.34646937
2.6,0.011073397,0.3717716,0.37554422,-0.3644708
2.7,0.0,0.37610337,0.37991995,-0.37991995
2.8,0.0,0.38052818,0.38438967,-0.38438967
2.9,0.0,0.3850491,0.38895646,-0.38895646
3.0,0.0,0.38966912,0.39362335,-0.39362335
3.1,0.0,0.39439157,0.39839372,-0.39839372
3.2,0.0,0.39921978,0.40327093,-0.40327093
3.3,0.0,0.40415734,0.40825862,-0.40825862
3.3999999,0.0,0.4092079,0.41336042,-0.41336042
3.5,0.0,0.41437533,0.4185803,-0.4185803
3.6,0.0,0.4196636,0.4239222,-0.4239222
3.7,0.0,0.42507708,0.42939064,-0.42939064
3.8,0.0,0.43062007,0.43498987,-0.43498987
3.8999999,0.0,0.4362972,0.4407246,-0.4407246
4.0,0.0,0.44211343,0.44659987,-0.44659987
4.1,0.0,0.44807374,0.45262066,-0.45262066
4.2,0.0,0.45418346,0.45879236,-0.45879236
4.2999997,0.0,0.46044827,0.46512076,-0.46512076
4.4,0.0,0.4668741,0.4716118,-0.4716118
4.5,0.0,0.47346696,0.47827157,-0.47827157
4.6,0.0,0.48023346,0.4851067,-0.4851067
4.7,0.0,0.48718044,0.4921242,-0.4921242
4.7999997,0.0,0.49431515,0.4993313,-0.4993313
4.9,0.0,0.5016451,0.5067356,-0.5067356
5.0,0.0,0.5091783,0.5143453,-0.5143453
5.1,0.0,0.5169233,0.5221689,-0.5221689
5.2000003,0.0,0.524889,0.5302154,-0.5302154
5.3,0.0,0.53308475,0.53849435,-0.53849435
5.4,0.0,0.54152054,0.5470157,-0.5470157
5.5,0.0,0.550207,0.55579036,-0.55579036
5.6,0.0,0.55915534,0.56482947,-0.56482947
5.7,0.0,0.5683773,0.574145,-0.574145
5.7999997,0.0,0.5778855,0.5837497,-0.5837497
5.8999996,0.0,0.58769345,0.5936572,-0.5936572
6.0,0.0,0.59781516,0.6038816,-0.6038816
6.1,0.0,0.6082658,0.6144383,-0.6144383
6.2,0.0,0.6190616,0.6253436,-0.6253436
6.2999997,0.0,0.63021946,0.63661474,-0.63661474
6.3999996,0.0042357035,0.6417581,0.6482704,-0.64403474
6.5,0.017586635,0.6536968,0.6603303,-0.64274365
6.6,0.03163647,0.6660565,0.67281544,-0.64117897
6.7,0.046376247,0.67885983,0.6857487,-0.63937247
6.8,0.061814737,0.6921307,0.6991542,-0.6373395
6.9,0.07794156,0.70589495,0.7130582,-0.63511664
7.0,0.09476891,0.7201803,0.72748846,-0.6327195
7.1,0.112283364,0.7350166,0.74247533,-0.630192
7.2,0.13049676,0.7504362,0.7580514,-0.62755466
7.3,0.14941703,0.76647377,0.7742517,-0.62483466
7.4,0.16900887,0.7831668,0.79111415,-0.6221053
7.5,0.18931077,0.80055606,0.8086799,-0.6193691
7.6000004,0.21029107,0.81868565,0.8269934,-0.6167023
7.7000003,0.23198196,0.83760333,0.8461031,-0.6141211
7.8,0.2543489,0.8573614,0.8660616,-0.6117127
7.9,0.27742895,0.8780164,0.88692623,-0.6094973
8.0,0.30118325,0.89963055,0.9087597,-0.6075765
8.1,0.3256504,0.9222717,0.9316307,-0.6059803
8.200001,0.35081834,0.9460142,0.9556141,-0.60479575
8.3,0.37665156,0.9709395,0.9807923,-0.60414076
8.400001,0.40320548,0.99713796,1.0072566,-0.6040511
8.5,0.4304264,1.0247082,1.0351065,-0.6046802
8.6,0.45836905,1.0537603,1.0644535,-0.60608447
8.700001,0.48697752,1.0844156,1.0954199,-0.60844237
8.8,0.5163086,1.1168085,1.1281415,-0.6118329
8.9,0.54630375,1.15109,1.162771,-0.61646724
9.0,0.5770265,1.1874274,1.1994771,-0.6224506
9.099999,0.60843736,1.2260082,1.2384493,-0.630012
9.2,0.64051676,1.2670426,1.2799002,-0.63938344
9.299999,0.6733177,1.3107665,1.3240677,-0.65075004
9.4,0.7067847,1.3574467,1.3712217,-0.66443694
