global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,174.86509704589844,0.9191755652427673,172.875,178.16746520996094
2,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.0,1.0296862125396729,170.94284057617188,181.68348693847656
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
5,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
6,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,172.125,0.8335103392601013,170.0,178.20018005371094
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
8,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
9,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.875,0.8831530213356018,170.94284057617188,181.68348693847656
10,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
14,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
15,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,175.625,0.6604951620101929,170.0,178.20018005371094
16,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
17,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
18,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,179.25,0.8865938782691956,170.94284057617188,181.68348693847656
