global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,174.86509704589844,0.9191755652427673,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.7305020093917847,172.875,178.16746520996094
8,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.625,0.7263970375061035,170.94284057617188,181.68348693847656
9,1,Carboxylic_Acid,[15],True,False,[15],2,249.0,170.25,0.8366894721984863,169.75,171.0
10,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
13,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
14,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
15,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
16,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
17,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
18,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,177.75,0.7746497988700867,170.94284057617188,181.68348693847656
19,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
20,2,Ester_Group,[5 23],True,False,[5 23],9,99.0,171.125,0.5690224766731262,169.625,174.25
21,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
22,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 23],True,False,[5 23],9,99.0,171.875,0.5917019844055176,169.625,174.25
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
34,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,203.52561950683594,0.6235328316688538,200.909912109375,208.80490112304688
35,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
36,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6140845417976379,197.625,212.6591796875
37,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,206.5,0.7261134386062622,202.625,216.79217529296875
38,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.5838355422019958,197.625,212.6591796875
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
40,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,207.32614135742188,0.4689779281616211,200.909912109375,208.80490112304688
41,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
42,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
43,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
44,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
45,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.75,0.7030529379844666,202.625,216.79217529296875
46,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
47,3,Aldehyde_Ketone_C,[24 24],True,False,[24 24],4,25.0,214.25,0.5279132723808289,205.75,216.39695739746094
48,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
49,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
50,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
51,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
52,3,Aldehyde_Ketone_C,[15 24],True,False,[15 24],8,112.0,196.625,0.8638125061988831,192.75,199.75
53,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
54,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
55,5,O_Substituted_Aro_C,[2 10 10],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
56,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
57,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
58,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,146.375,0.7258298993110657,137.75,158.625
59,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
60,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
61,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.0,0.8863068222999573,147.0,161.25
62,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
63,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.625,1.1315715312957764,147.25,158.875
64,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.875,0.526412844657898,147.0,161.25
65,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
66,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
67,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.5,0.7094523310661316,147.0,161.25
68,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
69,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,145.375,1.027490258216858,144.70750427246094,154.5
70,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.8660740256309509,147.25,158.875
71,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
72,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,142.875,0.8237453103065491,142.875,153.875
73,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
74,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.875,1.115753412246704,147.0,161.25
75,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,148.875,0.7202849388122559,142.875,153.875
76,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,149.875,0.7742550373077393,137.75,158.625
77,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5918655395507812,147.0,161.25
78,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,144.875,0.7884854674339294,139.875,154.125
79,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
80,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
81,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
82,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,150.375,0.7975081205368042,137.75,158.625
83,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
84,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.75,0.6766834259033203,147.0,161.25
85,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.5,0.9783375859260559,147.25,158.875
86,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.75,1.1438467502593994,150.625,164.875
87,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.75,0.7692002058029175,147.25,158.875
88,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.0,0.8593009114265442,147.25,158.875
89,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
90,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
91,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
92,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,150.75,0.7618218064308167,144.70750427246094,154.5
