ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.29128474,0.28304794,0.27912226
0.2,0.5317938,0.2939986,0.28568506,0.24610871
0.3,0.50212735,0.29675978,0.28836817,0.21375918
0.4,0.4731324,0.29956955,0.29109848,0.18203393
0.5,0.44485658,0.30242914,0.29387718,0.1509794
0.6,0.4172423,0.30534002,0.29670575,0.120536536
0.7,0.3903367,0.30830348,0.29958543,0.09075126
0.8,0.3641375,0.31132096,0.30251756,0.061619937
0.9,0.33861732,0.31439412,0.30550385,0.03311348
1.0,0.31380573,0.31752437,0.30854556,0.0052601695
1.1,0.28967425,0.32071334,0.31164438,-0.021970123
1.1999999,0.26625183,0.32396284,0.31480196,-0.04855013
1.3,0.24349776,0.3272745,0.31802,-0.07452223
1.4,0.22145624,0.33065018,0.3213002,-0.099843964
1.5,0.2001096,0.33409184,0.32464457,-0.124534965
1.6,0.17945355,0.3376013,0.3280548,-0.14860123
1.7,0.15949456,0.34118083,0.33153307,-0.17203851
1.8000001,0.14022756,0.34483236,0.33508137,-0.19485381
1.9000001,0.12165554,0.34855828,0.3387019,-0.21704637
2.0,0.103777006,0.3523608,0.34239691,-0.23861991
2.1000001,0.086594574,0.35624242,0.34616876,-0.25957417
2.2,0.07009166,0.36020568,0.35001996,-0.2799283
2.3,0.054300286,0.3642531,0.35395294,-0.29965267
2.4,0.039195355,0.3683876,0.35797054,-0.31877518
2.5,0.024790267,0.372612,0.36207545,-0.3372852
2.6,0.011073397,0.37692928,0.36627066,-0.35519725
2.7,0.0,0.38134268,0.37055925,-0.37055925
2.8,0.0,0.3858554,0.37494436,-0.37494436
2.9,0.0,0.39047095,0.3794294,-0.3794294
3.0,0.0,0.39519298,0.3840179,-0.3840179
3.1,0.0,0.4000253,0.3887136,-0.3887136
3.2,0.0,0.4049719,0.3935203,-0.3935203
3.3,0.0,0.41003686,0.39844203,-0.39844203
3.3999999,0.0,0.41522467,0.40348315,-0.40348315
3.5,0.0,0.4205401,0.40864825,-0.40864825
3.6,0.0,0.42598772,0.41394186,-0.41394186
3.7,0.0,0.43157297,0.41936916,-0.41936916
3.8,0.0,0.43730104,0.42493525,-0.42493525
3.8999999,0.0,0.44317773,0.43064576,-0.43064576
4.0,0.0,0.44920897,0.43650645,-0.43650645
4.1,0.0,0.4554013,0.4425237,-0.4425237
4.2,0.0,0.46176124,0.44870377,-0.44870377
4.2999997,0.0,0.46829593,0.4550537,-0.4550537
4.4,0.0,0.475013,0.4615808,-0.4615808
4.5,0.0,0.48192036,0.46829286,-0.46829286
4.6,0.0,0.4890264,0.47519794,-0.47519794
4.7,0.0,0.4963402,0.48230493,-0.48230493
4.7999997,0.0,0.50387126,0.48962304,-0.48962304
4.9,0.0,0.5116298,0.4971622,-0.4971622
5.0,0.0,0.5196266,0.5049329,-0.5049329
5.1,0.0,0.5278732,0.51294625,-0.51294625
5.2000003,0.0,0.53638196,0.5212144,-0.5212144
5.3,0.0,0.5451659,0.52974993,-0.52974993
5.4,0.0,0.5542393,0.53856677,-0.53856677
5.5,0.0,0.56361717,0.5476795,-0.5476795
5.6,0.0,0.57331574,0.5571038,-0.5571038
5.7,0.0,0.5833523,0.56685656,-0.56685656
5.7999997,0.0,0.5937458,0.57695615,-0.57695615
5.8999996,0.0,0.60451627,0.5874221,-0.5874221
6.0,0.0,0.6156855,0.5982755,-0.5982755
6.1,0.0,0.62727714,0.6095393,-0.6095393
6.2,0.0,0.63931644,0.6212382,-0.6212382
6.2999997,0.0,0.65183127,0.6333991,-0.6333991
6.3999996,0.0042357035,0.66485155,0.64605117,-0.6418155
6.5,0.017586635,0.67840993,0.6592262,-0.64163953
6.6,0.03163647,0.6925422,0.67295885,-0.6413224
6.7,0.046376247,0.70728713,0.6872868,-0.64091057
6.8,0.061814737,0.72268736,0.70225155,-0.6404368
6.9,0.07794156,0.7387897,0.71789855,-0.639957
7.0,0.09476891,0.7556455,0.7342777,-0.63950884
7.1,0.112283364,0.7733116,0.7514443,-0.63916093
7.2,0.13049676,0.79185057,0.769459,-0.63896227
7.3,0.14941703,0.8113316,0.7883892,-0.63897216
7.4,0.16900887,0.83183163,0.8083095,-0.63930064
7.5,0.18931077,0.8534363,0.8293032,-0.6399924
7.6000004,0.21029107,0.87624127,0.8514633,-0.64117223
7.7000003,0.23198196,0.9003529,0.8748931,-0.6429112
7.8,0.2543489,0.9258911,0.8997092,-0.64536035
7.9,0.27742895,0.9529904,0.9260422,-0.6486132
8.0,0.30118325,0.98180205,0.9540391,-0.6528559
8.1,0.3256504,1.0124975,0.98386663,-0.65821624
8.200001,0.35081834,1.0452701,1.0157125,-0.66489416
8.3,0.37665156,1.0803384,1.0497891,-0.67313755
8.400001,0.40320548,1.1179518,1.0863389,-0.68313336
8.5,0.4304264,1.1583914,1.1256349,-0.69520855
8.6,0.45836905,1.201978,1.167989,-0.70962
8.700001,0.48697752,1.2490727,1.213752,-0.7267745
8.8,0.5163086,1.3000834,1.2633203,-0.7470117
8.9,0.54630375,1.355467,1.3171377,-0.77083397
9.0,0.5770265,1.4157304,1.375697,-0.79867053
9.099999,0.60843736,1.4814245,1.4395335,-0.8310961
9.2,0.64051676,1.5531378,1.5092189,-0.8687022
9.299999,0.6733177,1.6314683,1.5853344,-0.91201675
9.4,0.7067847,1.7169892,1.668437,-0.9616523
9.5,0.74097353,1.8101798,1.7589924,-1.018019
9.599999,0.77582884,1.9113296,1.8572819,-1.0814531
9.7,0.81140554,2.0204053,1.9632733,-1.1518677
9.8,0.847647,2.1368744,2.076449,-1.228802
9.9,0.88462484,2.2595284,2.1956346,-1.3110098
10.0,0.9222743,2.3863459,2.318866,-1.3965917
10.099999,0.9606056,2.5144837,2.4433804,-1.4827747
10.2,0.9996474,2.6405277,2.5658603,-1.5662129
10.3,1.0393666,2.7610393,2.6829638,-1.6435972
10.4,1.0797974,2.87337,2.792118,-1.7123207
10.5,1.1208949,2.9765031,2.892335,-1.77144
10.6,1.1627582,3.0715566,2.9847007,-1.8219424
10.7,1.2050661,3.1617389,3.0723329,-1.8672668
10.8,1.2490118,3.2517323,3.1597815,-1.9107697
10.9,1.2897425,3.3467615,3.2521234,-1.9623809
11.0,1.3382827,3.4516907,3.3540854,-2.0158029
11.1,1.3829871,3.570326,3.469366,-2.086379
11.2,1.4301028,3.7049997,3.6002314,-2.1701286
11.3,1.4750572,3.8563762,3.7473273,-2.2722702
11.400001,1.5206759,4.023418,3.9096458,-2.38897
11.5,1.5763737,4.2035484,4.0846825,-2.508309
