ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31566387,0.317887,0.2442832
0.2,0.5317938,0.31891167,0.3211577,0.21063608
0.3,0.50212735,0.32222006,0.32448938,0.17763796
0.4,0.4731324,0.32559076,0.3278838,0.14524859
0.5,0.44485658,0.3290255,0.33134276,0.11351383
0.6,0.4172423,0.33252612,0.334868,0.082374275
0.7,0.3903367,0.3360944,0.33846143,0.051875263
0.8,0.3641375,0.33973232,0.34212497,0.022012532
0.9,0.33861732,0.3434418,0.3458606,-0.0072432756
1.0,0.31380573,0.34722507,0.3496705,-0.03586477
1.1,0.28967425,0.35108414,0.35355675,-0.0638825
1.1999999,0.26625183,0.35502136,0.35752168,-0.09126985
1.3,0.24349776,0.35903895,0.3615676,-0.11806983
1.4,0.22145624,0.36313936,0.36569688,-0.14424063
1.5,0.2001096,0.36732516,0.36991215,-0.16980255
1.6,0.17945355,0.371599,0.37421608,-0.19476253
1.7,0.15949456,0.37596345,0.37861127,-0.2191167
1.8000001,0.14022756,0.3804215,0.38310072,-0.24287316
1.9000001,0.12165554,0.38497603,0.38768733,-0.2660318
2.0,0.103777006,0.3896302,0.39237428,-0.2885973
2.1000001,0.086594574,0.39438713,0.3971647,-0.31057012
2.2,0.07009166,0.39925024,0.40206206,-0.3319704
2.3,0.054300286,0.40422294,0.40706977,-0.3527695
2.4,0.039195355,0.40930894,0.4121916,-0.37299624
2.5,0.024790267,0.4145121,0.4174314,-0.39264116
2.6,0.011073397,0.41983625,0.42279306,-0.41171965
2.7,0.0,0.4252857,0.4282809,-0.4282809
2.8,0.0,0.43086475,0.43389922,-0.43389922
2.9,0.0,0.436578,0.4396527,-0.4396527
3.0,0.0,0.44243008,0.445546,-0.445546
3.1,0.0,0.4484261,0.45158425,-0.45158425
3.2,0.0,0.45457128,0.4577727,-0.4577727
3.3,0.0,0.46087104,0.46411684,-0.46411684
3.3999999,0.0,0.4673312,0.4706225,-0.4706225
3.5,0.0,0.47395784,0.47729582,-0.47729582
3.6,0.0,0.4807572,0.48414308,-0.48414308
3.7,0.0,0.48773605,0.49117106,-0.49117106
3.8,0.0,0.4949013,0.49838677,-0.49838677
3.8999999,0.0,0.5022604,0.5057977,-0.5057977
4.0,0.0,0.5098211,0.51341164,-0.51341164
4.1,0.0,0.51759154,0.52123684,-0.52123684
4.2,0.0,0.52558047,0.52928203,-0.52928203
4.2999997,0.0,0.5337968,0.5375562,-0.5375562
4.4,0.0,0.5422504,0.5460693,-0.5460693
4.5,0.0,0.55095124,0.55483145,-0.55483145
4.6,0.0,0.55991,0.5638533,-0.5638533
4.7,0.0,0.5691383,0.5731466,-0.5731466
4.7999997,0.0,0.578648,0.58272326,-0.58272326
4.9,0.0,0.5884518,0.5925961,-0.5925961
5.0,0.0,0.59856343,0.602779,-0.602779
5.1,0.0,0.6089971,0.61328614,-0.61328614
5.2000003,0.0,0.6197682,0.6241331,-0.6241331
5.3,0.0,0.6308929,0.6353361,-0.6353361
5.4,0.0,0.6423883,0.64691246,-0.64691246
5.5,0.0,0.6542733,0.6588812,-0.6588812
5.6,0.0,0.66656715,0.6712616,-0.6712616
5.7,0.0,0.6792911,0.68407524,-0.68407524
5.7999997,0.0,0.69246745,0.69734436,-0.69734436
5.8999996,0.0,0.70612043,0.7110935,-0.7110935
6.0,0.0,0.7202758,0.72534853,-0.72534853
6.1,0.0,0.73496103,0.7401372,-0.7401372
6.2,0.0,0.7502059,0.7554894,-0.7554894
6.2999997,0.0,0.7660425,0.7714375,-0.7714375
6.3999996,0.0042357035,0.78250504,0.788016,-0.78378034
6.5,0.017586635,0.7996308,0.80526245,-0.7876758
6.6,0.03163647,0.81745994,0.8232171,-0.7915806
6.7,0.046376247,0.8360358,0.8419238,-0.79554754
6.8,0.061814737,0.8554052,0.86142963,-0.7996149
6.9,0.07794156,0.8756196,0.88178635,-0.8038448
7.0,0.09476891,0.8967341,0.9030496,-0.8082807
7.1,0.112283364,0.91880953,0.9252805,-0.81299716
7.2,0.13049676,0.94191146,0.9485451,-0.81804836
7.3,0.14941703,0.9661122,0.9729163,-0.82349926
7.4,0.16900887,0.9914905,0.99847335,-0.8294645
7.5,0.18931077,1.018133,1.0253035,-0.8359927
7.6000004,0.21029107,1.0461353,1.053503,-0.84321195
7.7000003,0.23198196,1.075602,1.0831772,-0.8511952
7.8,0.2543489,1.106649,1.114443,-0.8600941
7.9,0.27742895,1.1394048,1.1474293,-0.87000036
8.0,0.30118325,1.1740115,1.1822797,-0.8810965
8.1,0.3256504,1.2106279,1.2191541,-0.8935037
8.200001,0.35081834,1.2494303,1.2582297,-0.9074114
8.3,0.37665156,1.2906152,1.2997047,-0.92305315
8.400001,0.40320548,1.3344047,1.3438026,-0.94059706
