ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.36737117,0.3656826,0.1964876
0.2,0.5317938,0.37145758,0.36975023,0.16204354
0.3,0.50212735,0.37562537,0.37389886,0.12822849
0.4,0.4731324,0.3798768,0.37813073,0.09500167
0.5,0.44485658,0.38421446,0.38244846,0.06240812
0.6,0.4172423,0.38864076,0.38685444,0.030387849
0.7,0.3903367,0.39315847,0.39135137,-0.0010146797
0.8,0.3641375,0.39777023,0.39594194,-0.031804442
0.9,0.33861732,0.402479,0.40062904,-0.06201172
1.0,0.31380573,0.40728766,0.40541562,-0.091609895
1.1,0.28967425,0.41219944,0.4103048,-0.12063056
1.1999999,0.26625183,0.41721737,0.41529968,-0.14904785
1.3,0.24349776,0.42234507,0.42040384,-0.17690608
1.4,0.22145624,0.42758572,0.42562038,-0.20416413
1.5,0.2001096,0.43294328,0.43095332,-0.23084372
1.6,0.17945355,0.4384214,0.43640625,-0.2569527
1.7,0.15949456,0.44402394,0.44198304,-0.28248847
1.8000001,0.14022756,0.44975522,0.44768798,-0.30746043
1.9000001,0.12165554,0.45561945,0.45352527,-0.33186972
2.0,0.103777006,0.46162114,0.45949936,-0.35572237
2.1000001,0.086594574,0.46776503,0.46561503,-0.37902045
2.2,0.07009166,0.47405607,0.47187713,-0.40178546
2.3,0.054300286,0.48049933,0.4782908,-0.42399052
2.4,0.039195355,0.48710027,0.48486137,-0.44566602
2.5,0.024790267,0.4938645,0.49159452,-0.46680427
2.6,0.011073397,0.50079787,0.49849603,-0.48742262
2.7,0.0,0.5079066,0.5055721,-0.5055721
2.8,0.0,0.5151973,0.51282924,-0.51282924
2.9,0.0,0.5226765,0.5202741,-0.5202741
3.0,0.0,0.53035164,0.5279139,-0.5279139
3.1,0.0,0.53823,0.5357561,-0.5357561
3.2,0.0,0.54631954,0.54380846,-0.54380846
3.3,0.0,0.55462855,0.55207926,-0.55207926
3.3999999,0.0,0.5631656,0.5605771,-0.5605771
3.5,0.0,0.5719401,0.56931126,-0.56931126
3.6,0.0,0.5809615,0.57829124,-0.57829124
3.7,0.0,0.59024,0.58752704,-0.58752704
3.8,0.0,0.5997865,0.5970297,-0.5970297
3.8999999,0.0,0.6096119,0.6068099,-0.6068099
4.0,0.0,0.6197286,0.6168801,-0.6168801
4.1,0.0,0.630149,0.62725264,-0.62725264
4.2,0.0,0.6408864,0.6379407,-0.6379407
4.2999997,0.0,0.65195507,0.64895844,-0.64895844
4.4,0.0,0.66336983,0.66032076,-0.66032076
4.5,0.0,0.6751467,0.6720435,-0.6720435
4.6,0.0,0.6873022,0.68414307,-0.68414307
4.7,0.0,0.6998544,0.6966376,-0.6966376
4.7999997,0.0,0.7128222,0.7095458,-0.7095458
4.9,0.0,0.72622573,0.72288775,-0.72288775
5.0,0.0,0.74008644,0.73668474,-0.73668474
5.1,0.0,0.754427,0.7509594,-0.7509594
5.2000003,0.0,0.7692721,0.7657362,-0.7657362
5.3,0.0,0.78464746,0.78104097,-0.78104097
5.4,0.0,0.80058086,0.7969011,-0.7969011
5.5,0.0,0.817102,0.8133463,-0.8133463
5.6,0.0,0.8342427,0.8304082,-0.8304082
5.7,0.0,0.85203695,0.8481207,-0.8481207
5.7999997,0.0,0.87052125,0.86652005,-0.86652005
5.8999996,0.0,0.8897349,0.8856454,-0.8856454
6.0,0.0,0.90972006,0.9055387,-0.9055387
6.1,0.0,0.93052197,0.926245,-0.926245
6.2,0.0,0.9521895,0.9478129,-0.9478129
6.2999997,0.0,0.97477573,0.9702953,-0.9702953
6.3999996,0.0042357035,0.9983375,0.9937488,-0.9895131
6.5,0.017586635,1.0229368,1.0182351,-1.0006485
6.6,0.03163647,1.0486405,1.0438206,-1.0121841
6.7,0.046376247,1.0755211,1.0705776,-1.0242014
6.8,0.061814737,1.1036577,1.0985849,-1.0367701
6.9,0.07794156,1.133136,1.1279278,-1.0499862
7.0,0.09476891,1.1640503,1.1587,-1.0639311
7.1,0.112283364,1.1965024,1.1910028,-1.0787195
7.2,0.13049676,1.2306046,1.2249484,-1.0944517
7.3,0.14941703,1.2664803,1.2606591,-1.111242
7.4,0.16900887,1.3042634,1.2982686,-1.1292597
7.5,0.18931077,1.3441031,1.3379251,-1.1486143
7.6000004,0.21029107,1.3861628,1.3797915,-1.1695005
7.7000003,0.23198196,1.430623,1.4240474,-1.1920654
7.8,0.2543489,1.4776839,1.470892,-1.2165431
7.9,0.27742895,1.5275677,1.5205466,-1.2431176
8.0,0.30118325,1.5805212,1.5732566,-1.2720734
8.1,0.3256504,1.6368192,1.6292958,-1.3036454
8.200001,0.35081834,1.6967692,1.6889703,-1.3381519
8.3,0.37665156,1.7607136,1.7526207,-1.3759692
8.400001,0.40320548,1.82904,1.8206332,-1.4174277
8.5,0.4304264,1.9021801,1.893437,-1.4630107
8.6,0.45836905,1.9806243,1.9715207,-1.5131516
8.700001,0.48697752,2.0649242,2.055433,-1.5684555
8.8,0.5163086,2.1557035,2.145795,-1.6294866
8.9,0.54630375,2.2536728,2.2433143,-1.6970105
9.0,0.5770265,2.3596365,2.348791,-1.7717644
9.099999,0.60843736,2.4745104,2.4631367,-1.8546994
9.2,0.64051676,2.5993388,2.5873914,-1.9468746
9.299999,0.6733177,2.735306,2.7227335,-2.0494158
9.4,0.7067847,2.8837657,2.8705108,-2.163726
9.5,0.74097353,3.046249,3.0322473,-2.2912738
9.599999,0.77582884,3.2244866,3.2096658,-2.433837
9.7,0.81140554,3.4204268,3.4047053,-2.5932999
9.8,0.847647,3.6362283,3.619515,-2.771868
9.9,0.88462484,3.8742542,3.8564467,-2.9718218
10.0,0.9222743,4.137033,4.1180177,-3.1957433
10.099999,0.9606056,4.4271655,4.4068165,-3.4462109
10.2,0.9996474,4.747196,4.7253766,-3.7257292
10.3,1.0393666,5.0993757,5.0759373,-4.0365705
10.4,1.0797974,5.4853563,5.4601436,-4.3803463
10.5,1.1208949,5.9058127,5.8786674,-4.7577724
10.6,1.1627582,6.3599973,6.3307643,-5.168006
10.7,1.2050661,6.845391,6.813927,-5.608861
10.8,1.2490118,7.3575616,7.323744,-6.074732
10.9,1.2897425,7.890309,7.854042,-6.5642996
11.0,1.3382827,8.436228,8.397452,-7.05917
11.1,1.3829871,8.987474,8.946165,-7.563178
11.2,1.4301028,9.536595,9.492762,-8.062658
11.3,1.4750572,10.077175,10.030857,-8.5557995
11.400001,1.5206759,10.604179,10.555439,-9.034763
11.5,1.5763737,11.1140995,11.063015,-9.486641
11.6,1.6183287,11.604949,11.551608,-9.933279
11.7,1.6660804,12.076068,12.020562,-10.354482
11.8,1.7196628,12.52779,12.470208,-10.7505455
11.900001,1.7719439,12.960801,12.901229,-11.129285
12.0,1.8244936,13.375412,13.313934,-11.489441
12.1,1.8771082,13.770851,13.707556,-11.830447
12.200001,1.9293119,14.144649,14.079635,-12.150323
12.3,1.9829283,14.492254,14.425643,-12.442715
12.400001,2.024228,14.806882,14.738824,-12.714596
12.5,2.063188,15.079805,15.010493,-12.947306
12.6,2.1026902,15.301416,15.231086,-13.128395
12.700001,2.1420617,15.463132,15.392058,-13.249996
12.8,2.1814287,15.559943,15.488424,-13.306995
12.9,2.2209442,15.592725,15.521055,-13.300111
13.0,2.2600207,15.569273,15.497711,-13.23769
13.099999,2.3123977,15.503368,15.43211,-13.119712
13.2,2.3518426,15.412025,15.341187,-12.989344
13.299999,2.391546,15.312106,15.241726,-12.85018
13.4,2.4444818,15.217601,15.1476555,-12.703174
13.5,2.496053,15.138529,15.068947,-12.572894
13.599999,2.5357912,15.081465,15.012145,-12.476354
13.7,2.5892296,15.050903,14.981724,-12.392494
13.8,2.641453,15.050547,14.981369,-12.339916
13.9,2.6940958,15.083816,15.014485,-12.32039
14.0,2.7465246,15.153599,15.083947,-12.337422
14.099999,2.799293,15.261444,15.191298,-12.392004
14.2,2.8509917,15.406741,15.335926,-12.484934
14.3,2.9071598,15.586268,15.514628,-12.607469
14.4,2.9703178,15.794408,15.721811,-12.751493
14.5,3.0242956,16.023964,15.950313,-12.926017
14.6,3.0928822,16.267376,16.192606,-13.099724
14.7,3.1530561,16.517862,16.44194,-13.288884
14.8,3.2087033,16.770103,16.693022,-13.484319
14.9,3.2760866,17.020185,16.941956,-13.665869
15.0,3.3412282,17.264992,17.185637,-13.844408
15.1,3.4074173,17.501207,17.420765,-14.013348
15.2,3.471437,17.724293,17.642826,-14.171389
15.3,3.5446787,17.92754,17.845139,-14.30046
15.400001,3.6172514,18.101414,18.018213,-14.400962
15.5,3.687534,18.233515,18.149708,-14.462173
15.6,3.7696903,18.309563,18.225405,-14.455714
15.7,3.8393388,18.31561,18.231426,-14.392088
15.8,3.911527,18.24103,18.157188,-14.245662
15.900001,3.9922261,18.08141,17.9983,-14.006075
16.0,4.0689044,17.840242,17.758242,-13.689337
16.1,4.1577964,17.528854,17.448286,-13.290489
16.2,4.241958,17.164768,17.085873,-12.843914
16.300001,4.3182974,16.76896,16.691885,-12.373588
16.4,4.407005,16.362724,16.287516,-11.88051
16.5,4.4996557,15.964699,15.891319,-11.391664
16.6,4.5913677,15.588647,15.516996,-10.925629
16.7,4.6833797,15.2420435,15.171986,-10.4886055
16.800001,4.7752466,14.925636,14.857033,-10.081786
16.9,4.8674927,14.633899,14.566636,-9.699143
17.0,4.9581943,14.356259,14.290273,-9.332079
17.1,5.062818,14.079178,14.014465,-8.951647
17.199999,5.155561,13.7887945,13.725416,-8.569855
17.3,5.2592893,13.473812,13.411881,-8.152592
17.4,5.3646407,13.127975,13.067635,-7.702994
17.5,5.4697113,12.751242,12.692633,-7.2229214
17.6,5.5747004,12.349348,12.292586,-6.717886
17.7,5.679802,11.93198,11.877136,-6.1973343
17.800001,5.785057,11.510323,11.4574175,-5.6723604
17.900002,5.90301,11.094834,11.0438385,-5.1408286
18.0,6.00831,10.693768,10.644615,-4.6363053
18.1,6.1262045,10.312403,10.265003,-4.1387987
18.2,6.231448,9.952981,9.907233,-3.675785
18.300001,6.3503447,9.61503,9.570836,-3.2204914
18.400002,6.4701753,9.296189,9.253461,-2.7832856
18.5,6.600852,8.993305,8.951969,-2.3511171
18.6,6.716988,8.703541,8.663536,-1.946548
18.7,6.838671,8.425341,8.386615,-1.5479436
18.8,6.967768,8.158979,8.121478,-1.1537099
18.9,7.0873356,7.9067197,7.8703775,-0.78304195
19.0,7.220412,7.672523,7.6372576,-0.4168458
19.1,7.351222,7.4613094,7.427015,-0.07579279
19.2,7.4826746,7.277976,7.244524,0.2381506
19.3,7.614314,7.126434,7.0936785,0.5206356
19.4,7.744209,7.008844,6.976629,0.76758003
19.5,7.8819113,6.925168,6.8933377,0.98857355
19.599998,8.0209675,6.8729753,6.841385,1.1795826
19.699999,8.157621,6.8475,6.816026,1.3415952
19.8,8.296746,6.8420033,6.810555,1.4861913
19.9,8.432488,6.8484793,6.8170013,1.6154871
20.0,8.578715,6.858698,6.8271728,1.7515426
20.1,8.7226925,6.8654394,6.8338833,1.8888092
20.2,8.867679,6.863619,6.8320713,2.0356073
20.300001,9.010403,6.851012,6.8195224,2.1908803
20.4,9.164044,6.82836,6.7969747,2.3670697
20.5,9.314811,6.798852,6.767602,2.5472088
20.6,9.456664,6.7670827,6.7359786,2.7206855
20.7,9.609919,6.737804,6.706835,2.9030838
20.800001,9.770014,6.714882,6.684018,3.0859957
20.9,9.91652,6.700839,6.6700397,3.2464805
21.0,10.0702,6.697119,6.666337,3.403863
21.1,10.228612,6.7049165,6.6740985,3.5545135
21.199999,10.386055,6.7261305,6.6952147,3.6908402
21.3,10.543513,6.7639837,6.732894,3.8106194
21.4,10.7015295,6.823016,6.791655,3.9098744
21.5,10.857707,6.9085217,6.8767676,3.9809394
21.6,11.028139,7.0256844,6.993392,4.034747
21.7,11.186221,7.178731,7.145735,4.0404863
21.800001,11.356493,7.370232,7.3363557,4.0201373
21.900002,11.514546,7.6006107,7.5656757,3.9488707
22.0,11.684894,7.867814,7.8316507,3.8532429
22.1,11.842755,8.167247,8.129707,3.713048
22.2,12.013221,8.492008,8.452976,3.5602446
22.300001,12.170986,8.833647,8.793044,3.377942
22.400002,12.341856,9.18339,9.14118,3.200676
22.5,12.512504,9.533604,9.489784,3.0227194
22.6,12.683497,9.879099,9.833691,2.8498068
22.7,12.853281,10.217718,10.1707535,2.6825275
22.8,12.991157,10.550049,10.501557,2.4895992
22.9,13.140102,10.878283,10.828282,2.31182
23.0,13.396628,11.204599,11.153099,2.2435293
23.1,13.508413,11.5298,11.476806,2.0316076
23.2,13.671569,11.852707,11.798227,1.8733416
23.3,13.921258,12.170593,12.114653,1.8066053
23.4,14.028605,12.4803,12.422936,1.605669
23.5,14.20291,12.779219,12.720481,1.4824295
23.599998,14.445466,13.065488,13.005434,1.440032
23.699999,14.548934,13.337254,13.27595,1.2729836
23.8,14.734592,13.591475,13.529003,1.2055893
23.9,14.9688635,13.82323,13.759693,1.2091703
24.0,15.069644,14.0260725,13.961604,1.1080399
24.1,15.266707,14.193426,14.128188,1.1385193
24.2,15.491412,14.320318,14.254497,1.2369156
24.300001,15.590885,14.404543,14.338335,1.2525501
24.4,15.799087,14.446653,14.380252,1.4188347
24.5,16.013496,14.448975,14.382562,1.6309347
24.6,16.112495,14.414396,14.348143,1.7643528
24.7,16.33138,14.345884,14.279945,2.0514355
24.800001,16.535046,14.246808,14.181325,2.3537207
24.9,16.634453,14.121602,14.056694,2.5777588
25.0,16.86482,13.976072,13.911834,2.9529867
25.1,17.05127,13.817125,13.753617,3.2976522
25.199999,17.17487,13.652149,13.589399,3.5854702
25.3,17.292307,13.488455,13.426457,3.8658495
25.4,17.529373,13.332955,13.271672,4.257701
25.5,17.70728,13.19202,13.131385,4.5758944
25.6,17.813288,13.071409,13.011329,4.801959
25.7,18.061413,12.97616,12.916517,5.1448956
25.800001,18.227306,12.910351,12.85101,5.376296
25.900002,18.337729,12.8767395,12.8175535,5.520175
26.0,18.59317,12.876281,12.817097,5.7760735
26.1,18.744164,12.907727,12.848399,5.8957644
26.2,18.8737,12.967592,12.907989,5.9657106
26.300001,18.997099,13.050688,12.990703,6.0063963
26.400002,19.256332,13.151186,13.090738,6.165594
26.5,19.395916,13.26367,13.202705,6.1932106
26.6,19.526615,13.38369,13.322174,6.204441
26.7,19.656544,13.507562,13.445477,6.211067
26.8,19.91798,13.63173,13.569074,6.3489065
26.9,20.047913,13.752277,13.689067,6.3588457
27.0,20.180628,13.865131,13.801402,6.3792257
27.1,20.309303,13.967211,13.903012,6.406291
27.2,20.451918,14.05821,13.993594,6.4583235
27.3,20.710155,14.1422825,14.07728,6.6328754
27.4,20.831432,14.228758,14.163358,6.6680746
27.5,20.96539,14.331366,14.265493,6.699896
27.599998,21.097496,14.466163,14.399672,6.6978245
27.699999,21.22205,14.649,14.581668,6.640382
27.8,21.384068,14.893465,14.825009,6.559058
