global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
2,1,Carboxylic_Acid,168.77191162109375,0.8266892433166504,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.8096722364425659,"0.0044,0.0114,0.0018,0.0169","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
4,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5159456729888916,"-0.0048,0.0201,-0.0064,0.0039","(1, (24,), (23, 24))"
5,1,Carboxylic_Acid,178.8503875732422,0.9145702719688416,1,2,[24],"[3, 23]",True,True,0,2,2,0,1,,175.875,approx_h2,134,1.5365022420883179,"-0.0073,0.0187,-0.0036,-0.0005","(1, (24,), (23, 24))"
6,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,1.377978801727295,"-0.0137,0.0149,-0.0036,0.0095","(1, (23,), (24,))"
7,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,178.15098571777344,0.7057801485061646,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.8458510041236877,"-0.0045,0.0037,-0.0173,-0.0134","(1, (23,), (24,))"
9,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
10,1,Carboxylic_Acid,171.8573760986328,0.7880533337593079,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.37495115399360657,"-0.0002,0.0119,-0.0037,0.0146","(1, (9,), (5, 13))"
11,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
12,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
13,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
14,1,Carboxylic_Acid,179.23556518554688,0.8865146636962891,1,2,[24],"[23, 23]",True,False,0,0,0,0,0,,179.25,exact,111,1.475511074066162,"-0.0119,0.0116,-0.0084,-0.0070","(1, (24,), (23, 23))"
