ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.33247435,0.3087268,0.25344342
0.2,0.5317938,0.33603573,0.3120338,0.21975997
0.3,0.50212735,0.3396637,0.31540263,0.18672472
0.4,0.4731324,0.3433602,0.31883508,0.15429732
0.5,0.44485658,0.34712684,0.3223327,0.122523874
0.6,0.4172423,0.35096577,0.32589743,0.09134486
0.7,0.3903367,0.3548788,0.32953098,0.06080571
0.8,0.3641375,0.35886806,0.3332353,0.030902207
0.9,0.33861732,0.36293566,0.33701235,0.0016049743
1.0,0.31380573,0.36708382,0.3408642,-0.027058482
1.1,0.28967425,0.37131476,0.34479296,-0.05511871
1.1999999,0.26625183,0.3756309,0.34880078,-0.082548946
1.3,0.24349776,0.38003463,0.35288998,-0.109392226
1.4,0.22145624,0.38452855,0.35706294,-0.13560669
1.5,0.2001096,0.38911527,0.36132205,-0.16121244
1.6,0.17945355,0.39379764,0.36566997,-0.18621641
1.7,0.15949456,0.3985783,0.37010914,-0.21061458
1.8000001,0.14022756,0.40346032,0.37464246,-0.2344149
1.9000001,0.12165554,0.40844685,0.37927282,-0.2576173
2.0,0.103777006,0.41354096,0.38400307,-0.28022605
2.1000001,0.086594574,0.418746,0.38883632,-0.30224174
2.2,0.07009166,0.42406544,0.39377582,-0.32368416
2.3,0.054300286,0.42950284,0.39882484,-0.34452456
2.4,0.039195355,0.43506205,0.403987,-0.36479163
2.5,0.024790267,0.4407468,0.4092657,-0.38447544
2.6,0.011073397,0.44656128,0.41466486,-0.40359145
2.7,0.0,0.45250964,0.42018834,-0.42018834
2.8,0.0,0.45859638,0.42584032,-0.42584032
2.9,0.0,0.464826,0.43162498,-0.43162498
3.0,0.0,0.47120333,0.43754682,-0.43754682
3.1,0.0,0.4777333,0.44361037,-0.44361037
3.2,0.0,0.4844213,0.44982067,-0.44982067
3.3,0.0,0.4912727,0.4561827,-0.4561827
3.3999999,0.0,0.4982931,0.46270165,-0.46270165
3.5,0.0,0.5054887,0.46938327,-0.46938327
3.6,0.0,0.51286554,0.4762332,-0.4762332
3.7,0.0,0.52043015,0.4832575,-0.4832575
3.8,0.0,0.5281894,0.49046257,-0.49046257
3.8999999,0.0,0.5361505,0.49785504,-0.49785504
4.0,0.0,0.54432094,0.50544184,-0.50544184
4.1,0.0,0.5527084,0.5132302,-0.5132302
4.2,0.0,0.5613213,0.52122796,-0.52122796
4.2999997,0.0,0.57016826,0.52944297,-0.52944297
4.4,0.0,0.57925844,0.5378839,-0.5378839
4.5,0.0,0.5886012,0.5465593,-0.5465593
4.6,0.0,0.59820646,0.5554785,-0.5554785
4.7,0.0,0.6080851,0.56465155,-0.56465155
4.7999997,0.0,0.618248,0.5740885,-0.5740885
4.9,0.0,0.62870693,0.58380044,-0.58380044
5.0,0.0,0.63947403,0.59379846,-0.59379846
5.1,0.0,0.6505624,0.60409486,-0.60409486
5.2000003,0.0,0.6619857,0.6147022,-0.6147022
5.3,0.0,0.67375827,0.6256339,-0.6256339
5.4,0.0,0.68589544,0.6369042,-0.6369042
5.5,0.0,0.6984132,0.6485278,-0.6485278
5.6,0.0,0.7113286,0.66052073,-0.66052073
5.7,0.0,0.7246597,0.6728996,-0.6728996
5.7999997,0.0,0.7384256,0.6856823,-0.6856823
5.8999996,0.0,0.7526463,0.6988872,-0.6988872
6.0,0.0,0.76734346,0.7125346,-0.7125346
6.1,0.0,0.7825397,0.72664547,-0.72664547
6.2,0.0,0.79825926,0.7412422,-0.7412422
6.2999997,0.0,0.8145275,0.75634843,-0.75634843
6.3999996,0.0042357035,0.83137214,0.77198994,-0.76775426
6.5,0.017586635,0.84882194,0.78819335,-0.7706067
6.6,0.03163647,0.8669078,0.8049874,-0.7733509
6.7,0.046376247,0.8856629,0.8224029,-0.77602667
6.8,0.061814737,0.9051224,0.84047246,-0.77865773
6.9,0.07794156,0.92532396,0.85923105,-0.7812895
7.0,0.09476891,0.94630796,0.87871623,-0.78394735
7.1,0.112283364,0.96811736,0.89896786,-0.7866845
7.2,0.13049676,0.9907981,0.9200286,-0.7895319
