ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.21205081,0.17493807,-0.10492261
0.2,0.08973017,0.21401194,0.17655596,-0.08682579
0.3,0.109444536,0.21600728,0.17820208,-0.06875754
0.4,0.12772582,0.2180377,0.17987713,-0.052151307
0.5,0.1456183,0.22010411,0.18158188,-0.03596358
0.6,0.15708669,0.22220756,0.1833172,-0.026230514
0.7,0.16998881,0.22434896,0.1850838,-0.0150949955
0.8,0.18289095,0.22652937,0.18688262,-0.0039916635
0.9,0.20232813,0.22874995,0.18871455,0.013613582
1.0,0.23884487,0.23101173,0.19058047,0.0482644
1.1,0.25855958,0.23331594,0.19248141,0.06607817
1.1999999,0.27110615,0.23566377,0.19441833,0.07668783
1.3,0.27791876,0.23805648,0.19639227,0.08152649
1.4,0.2832405,0.24049538,0.19840431,0.084836185
1.5,0.28180674,0.24298175,0.20045552,0.08135122
1.6,0.27463898,0.24551718,0.20254721,0.07209177
1.7,0.26890495,0.24810304,0.20468049,0.06422447
1.8000001,0.25163293,0.25074083,0.20685662,0.044776306
1.9000001,0.2276176,0.2534322,0.20907697,0.018540636
2.0,0.20073514,0.2561788,0.21134284,-0.0106077045
2.1000001,0.19105574,0.25898236,0.21365574,-0.022599995
2.2,0.18575813,0.26184475,0.21601716,-0.030259028
2.3,0.18002379,0.2647678,0.21842861,-0.038404822
2.4,0.17572317,0.26775342,0.2208917,-0.045168534
2.5,0.17142223,0.27080384,0.22340824,-0.05198601
2.6,0.16282104,0.27392107,0.2259799,-0.063158855
2.7,0.15161443,0.27710748,0.22860862,-0.076994196
2.8,0.13476726,0.28036532,0.23129629,-0.09652902
2.9,0.117919706,0.28369707,0.23404492,-0.11612522
3.0,0.09093227,0.28710538,0.23685671,-0.14592445
3.1,0.052936655,0.29059297,0.23973392,-0.18679726
3.2,1.1310716e-08,0.29416257,0.24267878,-0.24267876
3.3,0.023720277,0.29781726,0.24569382,-0.22197354
3.3999999,0.08848214,0.30156013,0.24878162,-0.16029948
3.5,0.13506542,0.30539456,0.25194496,-0.11687954
3.6,0.16731268,0.30932394,0.25518662,-0.087873936
3.7,0.20959496,0.31335187,0.2585096,-0.04891464
3.8,0.2518772,0.31748223,0.26191705,-0.010039866
3.8999999,0.2872177,0.32171914,0.26541245,0.021805257
4.0,0.30978563,0.3260668,0.26899916,0.040786475
4.1,0.3218216,0.33052963,0.27268094,0.049140662
4.2,0.33198392,0.33511248,0.2764617,0.055522233
4.2999997,0.34860328,0.33982033,0.2803456,0.06825769
4.4,0.39088562,0.3446585,0.28433698,0.10654864
4.5,0.45897207,0.3496328,0.2884407,0.17053136
