ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.2685545,0.21548682,-0.14547136
0.2,0.08973017,0.27142632,0.21779115,-0.12806098
0.3,0.109444536,0.2743522,0.22013886,-0.11069433
0.4,0.12772582,0.27733365,0.22253115,-0.09480533
0.5,0.1456183,0.28037223,0.22496931,-0.07935101
0.6,0.15708669,0.28346944,0.22745448,-0.0703678
0.7,0.16998881,0.28662694,0.22998805,-0.059999242
0.8,0.18289095,0.28984633,0.23257127,-0.049680322
0.9,0.20232813,0.29312956,0.23520572,-0.032877594
1.0,0.23884487,0.29647827,0.23789272,0.0009521544
1.1,0.25855958,0.29989436,0.24063377,0.017925814
1.1999999,0.27110615,0.3033799,0.24343054,0.027675614
1.3,0.27791876,0.30693677,0.24628456,0.031634197
1.4,0.2832405,0.3105671,0.24919753,0.03404297
1.5,0.28180674,0.31427318,0.25217125,0.029635489
1.6,0.27463898,0.3180572,0.25520754,0.019431442
1.7,0.26890495,0.3219215,0.25830823,0.010596722
1.8000001,0.25163293,0.32586846,0.26147527,-0.009842336
1.9000001,0.2276176,0.32990086,0.26471084,-0.037093237
2.0,0.20073514,0.33402112,0.2680169,-0.06728177
2.1000001,0.19105574,0.33823216,0.27139583,-0.08034009
2.2,0.18575813,0.34253666,0.27484974,-0.089091614
2.3,0.18002379,0.34693784,0.27838123,-0.09835744
2.4,0.17572317,0.3514386,0.2819926,-0.10626945
2.5,0.17142223,0.35604236,0.28568664,-0.11426441
2.6,0.16282104,0.3607524,0.28946596,-0.12664492
2.7,0.15161443,0.36557224,0.29333338,-0.14171895
2.8,0.13476726,0.37050566,0.29729193,-0.16252467
2.9,0.117919706,0.37555647,0.30134466,-0.18342495
3.0,0.09093227,0.3807286,0.30549476,-0.21456248
3.1,0.052936655,0.38602635,0.30974567,-0.25680903
3.2,1.1310716e-08,0.391454,0.31410077,-0.31410077
3.3,0.023720277,0.39701632,0.31856394,-0.29484367
3.3999999,0.08848214,0.40271783,0.3231388,-0.23465666
3.5,0.13506542,0.40856376,0.32782957,-0.19276415
3.6,0.16731268,0.41455933,0.33264038,-0.1653277
3.7,0.20959496,0.42071,0.33757564,-0.12798068
3.8,0.2518772,0.42702165,0.34264007,-0.09076288
3.8999999,0.2872177,0.43350014,0.3478384,-0.060620695
4.0,0.30978563,0.44015205,0.35317585,-0.043390214
4.1,0.3218216,0.44698384,0.35865766,-0.036836058
4.2,0.33198392,0.45400265,0.3642895,-0.03230557
4.2999997,0.34860328,0.4612158,0.37007728,-0.021474004
4.4,0.39088562,0.46863106,0.37602726,0.014858365
4.5,0.45897207,0.47625652,0.3821459,0.076826155
4.6,0.49249947,0.48410082,0.38844013,0.10405934
4.7,0.5208017,0.49217293,0.39491716,0.12588456
4.7999997,0.5442455,0.5004824,0.40158463,0.14266086
4.9,0.5645038,0.5090393,0.40845063,0.15605316
5.0,0.5826052,0.51785415,0.41552365,0.16708153
5.1,0.5940599,0.5269383,0.42281273,0.17124715
5.2000003,0.6055143,0.5363035,0.43032733,0.17518696
5.3,0.6189354,0.5459622,0.43807742,0.18085799
5.4,0.6312909,0.5559279,0.4460738,0.18521711
5.5,0.6411341,0.5662142,0.4543275,0.18680659
5.6,0.65653384,0.5768364,0.46285072,0.19368312
5.7,0.6685219,0.58781016,0.471656,0.19686589
5.7999997,0.6742422,0.5991522,0.4807568,0.19348541
5.8999996,0.67852885,0.61088026,0.49016732,0.18836153
6.0,0.68568295,0.62301356,0.49990302,0.18577993
6.1,0.6962607,0.63557196,0.50997984,0.18628085
6.2,0.73173064,0.64857703,0.52041507,0.21131557
6.2999997,0.7713473,0.6620519,0.53122723,0.24012005
6.3999996,0.86421907,0.67602086,0.5424358,0.32178324
6.5,0.9585375,0.69051015,0.55406195,0.40447557
6.6,1.0198334,0.7055476,0.5661279,0.45370555
6.7,1.0510029,0.7211632,0.5786578,0.47234505
6.8,1.0707034,0.7373892,0.5916775,0.4790259
6.9,1.0961384,0.7542599,0.6052144,0.49092394
7.0,1.1127462,0.7718123,0.6192984,0.49344784
7.1,1.1242008,0.79008675,0.63396174,0.49023908
7.2,1.1423379,0.8091255,0.64923835,0.49309957
7.3,1.1491365,0.82897526,0.66516566,0.48397088
7.4,1.1497256,0.84968585,0.68178374,0.46794182
7.5,1.1470823,0.8713114,0.699136,0.4479463
7.6000004,1.1470684,0.8939108,0.71726966,0.42979872
7.7000003,1.1484877,0.9175471,0.7362353,0.41225237
7.8,1.1482242,0.94228953,0.7560885,0.39213574
7.9,1.1441596,0.9682133,0.7768896,0.36726993
8.0,1.1369778,0.9954003,0.7987043,0.33827347
8.1,1.1248779,1.0239401,0.8216045,0.30327344
8.200001,1.101111,1.0539306,0.8456688,0.25544226
8.3,1.1305461,1.0854783,0.87098247,0.25956362
8.400001,1.216304,1.1187019,0.89764094,0.318663
8.5,1.2493552,1.1537303,0.9257475,0.32360768
8.6,1.2836657,1.190707,0.95541745,0.3282482
8.700001,1.3088267,1.2297891,0.98677677,0.32204992
8.8,1.3275306,1.2711513,1.0199655,0.3075651
8.9,1.3353258,1.3149879,1.0551399,0.28018594
9.0,1.3361042,1.3615146,1.0924727,0.24363148
9.099999,1.3517201,1.410971,1.1321563,0.21956384
9.2,1.3729239,1.463627,1.1744071,0.19851673
9.299999,1.4212958,1.5197815,1.2194653,0.2018305
9.4,1.4435657,1.5797731,1.2676022,0.17596352
9.5,1.4492862,1.6439804,1.3191218,0.13016438
9.599999,1.4607408,1.7128294,1.3743659,0.08637488
9.7,1.4764961,1.7868023,1.4337214,0.042774677
9.8,1.491128,1.8664421,1.497624,-0.006496072
