ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.26304358,0.20159511,-0.13157965
0.2,0.08973017,0.2658021,0.20370921,-0.11397904
0.3,0.109444536,0.26861396,0.20586422,-0.096419685
0.4,0.12772582,0.27148077,0.20806132,-0.0803355
0.5,0.1456183,0.27440423,0.21030185,-0.06468354
0.6,0.15708669,0.27738583,0.21258692,-0.05550024
0.7,0.16998881,0.28042746,0.214918,-0.04492919
0.8,0.18289095,0.2835308,0.21729639,-0.03440544
0.9,0.20232813,0.2866978,0.21972357,-0.017395437
1.0,0.23884487,0.28993037,0.22220099,0.016643882
1.1,0.25855958,0.29323062,0.22473028,0.0338293
1.1999999,0.27110615,0.29660052,0.22731295,0.0437932
1.3,0.27791876,0.3000424,0.22995079,0.04796797
1.4,0.2832405,0.3035585,0.23264551,0.050594985
1.5,0.28180674,0.30715126,0.23539898,0.04640776
1.6,0.27463898,0.31082308,0.23821305,0.036425933
1.7,0.26890495,0.31457666,0.24108976,0.027815193
1.8000001,0.25163293,0.31841466,0.24403119,0.007601738
1.9000001,0.2276176,0.32234,0.24703956,-0.01942195
2.0,0.20073514,0.32635567,0.25011712,-0.049381986
2.1000001,0.19105574,0.33046463,0.25326622,-0.06221047
2.2,0.18575813,0.33467028,0.2564894,-0.07073127
2.3,0.18002379,0.33897606,0.25978932,-0.07976553
2.4,0.17572317,0.3433854,0.2631686,-0.08744544
2.5,0.17142223,0.3479022,0.26663026,-0.095208034
2.6,0.16282104,0.3525303,0.27017722,-0.107356176
2.7,0.15161443,0.35727382,0.27381262,-0.122198194
2.8,0.13476726,0.36213714,0.27753985,-0.14277259
2.9,0.117919706,0.36712477,0.28136232,-0.16344261
3.0,0.09093227,0.37224162,0.28528386,-0.19435158
3.1,0.052936655,0.37749255,0.28930813,-0.23637147
3.2,1.1310716e-08,0.3828829,0.29343927,-0.29343927
3.3,0.023720277,0.38841835,0.2976816,-0.27396134
3.3999999,0.08848214,0.3941047,0.3020396,-0.21355745
3.5,0.13506542,0.39994824,0.30651805,-0.17145263
3.6,0.16731268,0.4059554,0.3111219,-0.14380923
3.7,0.20959496,0.41213322,0.31585655,-0.10626158
3.8,0.2518772,0.418489,0.3207276,-0.0688504
3.8999999,0.2872177,0.42503047,0.32574093,-0.038523227
4.0,0.30978563,0.43176594,0.33090296,-0.02111733
4.1,0.3218216,0.438704,0.33622026,-0.014398664
4.2,0.33198392,0.44585392,0.3416999,-0.009715974
4.2999997,0.34860328,0.4532255,0.34734944,0.0012538433
4.4,0.39088562,0.46082914,0.35317683,0.03770879
4.5,0.45897207,0.46867612,0.3591907,0.099781364
4.6,0.49249947,0.4767781,0.36540002,0.12709945
4.7,0.5208017,0.48514763,0.37181437,0.14898735
4.7999997,0.5442455,0.49379814,0.37844408,0.1658014
4.9,0.5645038,0.50274414,0.38530025,0.17920354
5.0,0.5826052,0.5120009,0.3923946,0.19021058
5.1,0.5940599,0.521585,0.39973977,0.19432011
5.2000003,0.6055143,0.53151387,0.4073492,0.19816509
5.3,0.6189354,0.5418066,0.4152375,0.20369792
5.4,0.6312909,0.5524834,0.42342013,0.20787078
5.5,0.6411341,0.5635663,0.43191403,0.20922005
5.6,0.65653384,0.5750789,0.44073722,0.21579662
5.7,0.6685219,0.5870466,0.4499092,0.21861267
5.7999997,0.6742422,0.59949696,0.45945105,0.21479115
5.8999996,0.67852885,0.61245966,0.4693856,0.20914325
6.0,0.68568295,0.62596744,0.47973788,0.20594507
6.1,0.6962607,0.6400551,0.4905346,0.20572609
6.2,0.73173064,0.6547608,0.50180495,0.22992569
6.2999997,0.7713473,0.6701262,0.5135809,0.25776637
6.3999996,0.86421907,0.6861968,0.5258973,0.33832175
6.5,0.9585375,0.70302224,0.53879225,0.41974527
