ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.23036306,0.20073828,-0.13072282
0.2,0.08973017,0.23261221,0.2026982,-0.11296803
0.3,0.109444536,0.23490256,0.204694,-0.09524947
0.4,0.12772582,0.23723519,0.20672666,-0.07900083
0.5,0.1456183,0.23961134,0.20879723,-0.06317893
0.6,0.15708669,0.24203217,0.21090674,-0.05382006
0.7,0.16998881,0.24449903,0.21305637,-0.04306756
0.8,0.18289095,0.24701315,0.21524717,-0.032356218
0.9,0.20232813,0.2495759,0.21748035,-0.015152216
1.0,0.23884487,0.25218877,0.2197572,0.019087672
1.1,0.25855958,0.25485325,0.22207902,0.03648056
1.1999999,0.27110615,0.2575708,0.2244471,0.046659052
1.3,0.27791876,0.26034304,0.22686283,0.051055923
1.4,0.2832405,0.26317173,0.22932775,0.053912744
1.5,0.28180674,0.26605844,0.23184323,0.049963504
1.6,0.27463898,0.26900518,0.23441102,0.040227965
1.7,0.26890495,0.27201366,0.2370326,0.031872347
1.8000001,0.25163293,0.2750859,0.23970975,0.011923179
1.9000001,0.2276176,0.27822393,0.24244423,-0.014826626
2.0,0.20073514,0.28142995,0.24523796,-0.044502825
2.1000001,0.19105574,0.28470618,0.24809286,-0.057037115
2.2,0.18575813,0.28805485,0.2510109,-0.065252766
2.3,0.18002379,0.29147854,0.2539943,-0.0739705
2.4,0.17572317,0.2949797,0.2570452,-0.081322044
2.5,0.17142223,0.29856107,0.26016602,-0.08874379
2.6,0.16282104,0.30222535,0.26335907,-0.10053803
2.7,0.15161443,0.3059756,0.266627,-0.115012586
2.8,0.13476726,0.30981463,0.26997235,-0.13520509
2.9,0.117919706,0.31374595,0.2733981,-0.15547839
3.0,0.09093227,0.31777275,0.27690706,-0.18597478
3.1,0.052936655,0.3218987,0.2805024,-0.22756575
3.2,1.1310716e-08,0.32612726,0.28418717,-0.28418717
3.3,0.023720277,0.33046263,0.28796503,-0.26424477
3.3999999,0.08848214,0.3349087,0.2918393,-0.20335716
3.5,0.13506542,0.33946997,0.295814,-0.16074859
3.6,0.16731268,0.34415084,0.29989293,-0.13258025
3.7,0.20959496,0.34895614,0.30408025,-0.09448528
3.8,0.2518772,0.35389102,0.3083805,-0.056503326
3.8999999,0.2872177,0.35896078,0.3127983,-0.025580585
4.0,0.30978563,0.364171,0.31733847,-0.0075528324
4.1,0.3218216,0.36952773,0.32200631,-0.0001847148
4.2,0.33198392,0.37503728,0.32680735,0.005176574
4.2999997,0.34860328,0.38070616,0.3317472,0.016856074
4.4,0.39088562,0.38654172,0.3368323,0.054053307
4.5,0.45897207,0.39255133,0.3420691,0.11690298
4.6,0.49249947,0.39874294,0.34746447,0.145035
4.7,0.5208017,0.40512517,0.35302594,0.16777578
4.7999997,0.5442455,0.41170686,0.35876122,0.18548426
4.9,0.5645038,0.41849774,0.36467877,0.19982502
5.0,0.5826052,0.425508,0.3707875,0.21181768
5.1,0.5940599,0.43274865,0.377097,0.21696287
5.2000003,0.6055143,0.44023135,0.38361743,0.22189686
5.3,0.6189354,0.44796848,0.39035958,0.22857583
5.4,0.6312909,0.4559735,0.39733514,0.23395577
5.5,0.6411341,0.46426085,0.40455672,0.23657736
5.6,0.65653384,0.47284585,0.4120377,0.24449614
5.7,0.6685219,0.48174506,0.41979247,0.24872941
5.7999997,0.6742422,0.49097627,0.42783654,0.24640566
5.8999996,0.67852885,0.50055885,0.4361868,0.24234205
6.0,0.68568295,0.5105136,0.44486138,0.24082157
6.1,0.6962607,0.5208628,0.45387968,0.242381
6.2,0.73173064,0.5316309,0.46326295,0.2684677
6.2999997,0.7713473,0.54284424,0.47303426,0.29831302
6.3999996,0.86421907,0.5545318,0.48321882,0.38100025
6.5,0.9585375,0.5667245,0.4938435,0.46469402
6.6,1.0198334,0.5794565,0.5049382,0.51489526
6.7,1.0510029,0.5927652,0.5165354,0.53446746
6.8,1.0707034,0.6066915,0.5286707,0.54203266
6.9,1.0961384,0.62128,0.5413832,0.55475515
7.0,1.1127462,0.63658017,0.55471575,0.5580305
7.1,1.1242008,0.6526462,0.56871563,0.5554852
7.2,1.1423379,0.6695385,0.5834356,0.5589023
7.3,1.1491365,0.68732315,0.59893316,0.5502034
7.4,1.1497256,0.7060742,0.61527276,0.5344528
7.5,1.1470823,0.7258739,0.6325262,0.5145561
7.6000004,1.1470684,0.7468137,0.6507732,0.49629515
7.7000003,1.1484877,0.768996,0.67010283,0.47838485
7.8,1.1482242,0.7925361,0.69061565,0.45760858
