ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.2864481,0.23344603,-0.16343057
0.2,0.08973017,0.2895908,0.23600724,-0.14627707
0.3,0.109444536,0.29279432,0.238618,-0.12917346
0.4,0.12772582,0.29606023,0.24127962,-0.11355379
0.5,0.1456183,0.29939038,0.24399357,-0.09837526
0.6,0.15708669,0.3027866,0.24676138,-0.0896747
0.7,0.16998881,0.30625066,0.24958448,-0.07959567
0.8,0.18289095,0.3097846,0.25246453,-0.06957358
0.9,0.20232813,0.31339043,0.25540316,-0.05307503
1.0,0.23884487,0.3170703,0.25840214,-0.019557267
1.1,0.25855958,0.32082647,0.2614633,-0.0029037297
1.1999999,0.27110615,0.3246611,0.26458842,0.006517738
1.3,0.27791876,0.3285766,0.2677794,0.010139346
1.4,0.2832405,0.33257544,0.27103832,0.0122021735
1.5,0.28180674,0.33666012,0.2743672,0.007439524
1.6,0.27463898,0.3408335,0.27776837,-0.0031293929
1.7,0.26890495,0.3450981,0.28124392,-0.012338966
1.8000001,0.25163293,0.34945703,0.2847963,-0.03316337
1.9000001,0.2276176,0.3539132,0.28842792,-0.060810313
2.0,0.20073514,0.35846975,0.29214138,-0.09140624
2.1000001,0.19105574,0.36312994,0.29593927,-0.10488352
2.2,0.18575813,0.3678972,0.29982445,-0.11406632
2.3,0.18002379,0.3727751,0.30379978,-0.12377599
2.4,0.17572317,0.3777674,0.30786836,-0.1321452
2.5,0.17142223,0.38287786,0.3120332,-0.14061098
2.6,0.16282104,0.38811064,0.31629774,-0.1534767
2.7,0.15161443,0.3934699,0.32066536,-0.16905093
2.8,0.13476726,0.39896005,0.32513967,-0.1903724
2.9,0.117919706,0.4045858,0.3297245,-0.21180478
3.0,0.09093227,0.41035205,0.33442378,-0.2434915
3.1,0.052936655,0.4162637,0.3392416,-0.28630495
3.2,1.1310716e-08,0.42232627,0.3441824,-0.3441824
3.3,0.023720277,0.4285451,0.34925053,-0.32553026
3.3999999,0.08848214,0.43492612,0.35445088,-0.26596874
3.5,0.13506542,0.4414757,0.35978857,-0.22472315
3.6,0.16731268,0.44819996,0.36526862,-0.19795594
3.7,0.20959496,0.45510572,0.3708966,-0.16130164
3.8,0.2518772,0.46220022,0.37667838,-0.12480119
3.8999999,0.2872177,0.4694908,0.38261998,-0.09540227
4.0,0.30978563,0.47698542,0.38872784,-0.07894221
4.1,0.3218216,0.48469234,0.39500874,-0.07318714
4.2,0.33198392,0.4926203,0.40146977,-0.06948584
4.2999997,0.34860328,0.5007784,0.40811834,-0.05951506
4.4,0.39088562,0.5091764,0.41496244,-0.02407682
4.5,0.45897207,0.51782453,0.42201042,0.036961645
4.6,0.49249947,0.52673364,0.42927104,0.06322843
4.7,0.5208017,0.5359151,0.43675363,0.08404809
4.7999997,0.5442455,0.54538107,0.4444681,0.09977737
4.9,0.5645038,0.5551444,0.45242494,0.112078846
5.0,0.5826052,0.56521857,0.46063504,0.12197015
5.1,0.5940599,0.5756179,0.46911016,0.12494972
5.2000003,0.6055143,0.58635795,0.47786295,0.12765133
5.3,0.6189354,0.5974546,0.48690638,0.13202903
5.4,0.6312909,0.60892534,0.49625465,0.13503626
5.5,0.6411341,0.6207885,0.5059228,0.13521129
5.6,0.65653384,0.63306344,0.5159264,0.14060742
5.7,0.6685219,0.6457711,0.5262828,0.1422391
5.7999997,0.6742422,0.65893364,0.53700984,0.13723236
5.8999996,0.67852885,0.6725751,0.5481272,0.13040167
6.0,0.68568295,0.6867205,0.5596552,0.12602776
6.1,0.6962607,0.7013973,0.57161635,0.12464434
6.2,0.73173064,0.7166344,0.5840341,0.14769655
6.2999997,0.7713473,0.73246306,0.59693396,0.17441332
6.3999996,0.86421907,0.748917,0.6103434,0.25387567
6.5,0.9585375,0.76603246,0.62429196,0.33424556
6.6,1.0198334,0.78384763,0.63881075,0.3810227
6.7,1.0510029,0.8024052,0.65393454,0.39706832
6.8,1.0707034,0.82175,0.6696999,0.40100348
6.9,1.0961384,0.84193116,0.686147,0.40999138
7.0,1.1127462,0.8630015,0.7033186,0.40942764
7.1,1.1242008,0.88501865,0.72126186,0.40293896
7.2,1.1423379,0.9080449,0.7400275,0.40231043
7.3,1.1491365,0.93214816,0.7596709,0.38946563
7.4,1.1497256,0.9574025,0.7802524,0.36947316
7.5,1.1470823,0.9838889,0.801838,0.34524435
7.6000004,1.1470684,1.0116957,0.82449967,0.3225687
7.7000003,1.1484877,1.0409193,0.8483159,0.3001718
7.8,1.1482242,1.0716666,0.873374,0.27485025
7.9,1.1441596,1.1040541,0.89976877,0.24439079
