global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,161.25,1.1239769458770752,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.625,1.3079125881195068,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.125,0.9604567289352417,170.94284057617188,181.68348693847656
4,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,179.25,0.8865938782691956,170.94284057617188,181.68348693847656
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
10,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,172.125,0.5974467992782593,170.0,178.20018005371094
11,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
13,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
14,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
15,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
16,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
