ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.28140694,0.22358291,-0.15356745
0.2,0.08973017,0.28468403,0.22618662,-0.13645644
0.3,0.109444536,0.28803053,0.22884548,-0.11940094
0.4,0.12772582,0.2914485,0.23156111,-0.103835285
0.5,0.1456183,0.29494032,0.23433542,-0.08871712
0.6,0.15708669,0.2985083,0.23717023,-0.08008355
0.7,0.16998881,0.3021548,0.24006747,-0.070078656
0.8,0.18289095,0.30588245,0.24302915,-0.060138196
0.9,0.20232813,0.3096939,0.24605742,-0.04372929
1.0,0.23884487,0.3135919,0.24915445,-0.010309577
1.1,0.25855958,0.3175794,0.25232258,0.006237
1.1999999,0.27110615,0.3216593,0.25556412,0.01554203
1.3,0.27791876,0.32583487,0.25888172,0.019037038
1.4,0.2832405,0.33010936,0.26227787,0.020962626
1.5,0.28180674,0.3344863,0.26575541,0.016051322
1.6,0.27463898,0.33896932,0.26931727,0.0053217113
1.7,0.26890495,0.34356207,0.2729663,-0.0040613413
1.8000001,0.25163293,0.34826866,0.27670577,-0.025072843
1.9000001,0.2276176,0.35309315,0.2805389,-0.05292128
2.0,0.20073514,0.35803998,0.28446925,-0.08373411
2.1000001,0.19105574,0.3631138,0.2885005,-0.09744474
2.2,0.18575813,0.36831924,0.2926363,-0.10687818
2.3,0.18002379,0.37366158,0.2968809,-0.11685711
2.4,0.17572317,0.37914607,0.30123842,-0.12551525
2.5,0.17142223,0.3847782,0.30571324,-0.13429101
2.6,0.16282104,0.39056396,0.31031016,-0.14748912
2.7,0.15161443,0.39650965,0.3150341,-0.16341966
2.8,0.13476726,0.40262157,0.31989014,-0.18512288
2.9,0.117919706,0.4089069,0.32488394,-0.20696422
3.0,0.09093227,0.41537282,0.33002123,-0.23908895
3.1,0.052936655,0.42202696,0.33530807,-0.28237143
3.2,1.1310716e-08,0.42887768,0.34075108,-0.34075108
3.3,0.023720277,0.43593344,0.34635702,-0.32263675
3.3999999,0.08848214,0.44320342,0.35213315,-0.263651
3.5,0.13506542,0.45069742,0.35808727,-0.22302185
3.6,0.16731268,0.45842555,0.3642274,-0.19691473
3.7,0.20959496,0.46639886,0.37056234,-0.16096738
3.8,0.2518772,0.4746289,0.37710124,-0.12522405
3.8999999,0.2872177,0.48312792,0.38385388,-0.096636176
4.0,0.30978563,0.4919093,0.39083084,-0.08104521
4.1,0.3218216,0.5009869,0.39804316,-0.076221555
4.2,0.33198392,0.5103756,0.40550268,-0.07351875
4.2999997,0.34860328,0.5200915,0.4132221,-0.064618826
4.4,0.39088562,0.5301517,0.42121515,-0.030329525
4.5,0.45897207,0.5405744,0.42949614,0.029475927
4.6,0.49249947,0.5513793,0.43808085,0.054418623
4.7,0.5208017,0.56258726,0.44698578,0.07381594
4.7999997,0.5442455,0.5742211,0.45622903,0.08801645
4.9,0.5645038,0.58630496,0.4658299,0.09867388
5.0,0.5826052,0.5988652,0.47580925,0.10679594
5.1,0.5940599,0.6119301,0.4861895,0.10787037
