ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.28579623,0.19324149,-0.12322603
0.2,0.08973017,0.288931,0.1953611,-0.10563092
0.3,0.109444536,0.29212835,0.19752298,-0.08807845
0.4,0.12772582,0.29539004,0.19972837,-0.072002545
0.5,0.1456183,0.29871807,0.20197862,-0.05636032
0.6,0.15708669,0.30211434,0.20427501,-0.047188327
0.7,0.16998881,0.305581,0.20661901,-0.0366302
0.8,0.18289095,0.30912015,0.209012,-0.02612105
0.9,0.20232813,0.31273398,0.2114555,-0.009127364
1.0,0.23884487,0.3164249,0.21395113,0.024893746
1.1,0.25855958,0.3201953,0.21650048,0.04205911
1.1999999,0.27110615,0.32404768,0.21910527,0.05200088
1.3,0.27791876,0.32798478,0.22176735,0.056151405
1.4,0.2832405,0.33200923,0.22448848,0.058752015
1.5,0.28180674,0.33612397,0.22727068,0.05453606
1.6,0.27463898,0.34033194,0.23011589,0.04452309
1.7,0.26890495,0.34463632,0.23302631,0.035878643
1.8000001,0.25163293,0.3490403,0.23600407,0.01562886
1.9000001,0.2276176,0.3535474,0.23905154,-0.011433929
2.0,0.20073514,0.35816106,0.24217108,-0.041435942
2.1000001,0.19105574,0.36288515,0.24536528,-0.054309532
2.2,0.18575813,0.3677234,0.24863668,-0.06287855
2.3,0.18002379,0.37268022,0.25198823,-0.07196444
2.4,0.17572317,0.37775955,0.25542262,-0.07969946
2.5,0.17142223,0.3829661,0.25894305,-0.08752082
2.6,0.16282104,0.3883045,0.26255262,-0.09973158
2.7,0.15161443,0.39377972,0.2662547,-0.114640266
2.8,0.13476726,0.39939705,0.27005285,-0.13528559
2.9,0.117919706,0.4051618,0.2739507,-0.15603098
3.0,0.09093227,0.4110799,0.27795222,-0.18701994
3.1,0.052936655,0.4171573,0.28206146,-0.2291248
3.2,1.1310716e-08,0.4234004,0.28628275,-0.28628275
3.3,0.023720277,0.42981595,0.29062063,-0.26690036
3.3999999,0.08848214,0.43641093,0.29507983,-0.20659769
3.5,0.13506542,0.44319305,0.29966557,-0.16460015
3.6,0.16731268,0.4501699,0.30438298,-0.1370703
3.7,0.20959496,0.45734996,0.30923778,-0.09964281
3.8,0.2518772,0.46474215,0.31423602,-0.062358826
3.8999999,0.2872177,0.47235563,0.3193839,-0.032166183
4.0,0.30978563,0.48020044,0.32468817,-0.014902532
4.1,0.3218216,0.488287,0.3301559,-0.008334309
4.2,0.33198392,0.4966264,0.3357946,-0.003810674
4.2999997,0.34860328,0.5052305,0.34161228,0.006990999
4.4,0.39088562,0.5141118,0.3476174,0.043268234
4.5,0.45897207,0.52328396,0.35381916,0.105152905
4.6,0.49249947,0.53276074,0.3602269,0.13227257
4.7,0.5208017,0.54255766,0.3668511,0.15395063
4.7999997,0.5442455,0.5526907,0.37370256,0.17054293
4.9,0.5645038,0.56317735,0.38079312,0.18371066
5.0,0.5826052,0.57403594,0.38813516,0.19447002
5.1,0.5940599,0.58528644,0.3957422,0.19831768
5.2000003,0.6055143,0.5969499,0.40362847,0.20188582
5.3,0.6189354,0.60904926,0.41180947,0.20712593
5.4,0.6312909,0.62160873,0.4203016,0.21098933
5.5,0.6411341,0.6346552,0.42912295,0.21201113
