ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.20067863,0.1829201,-0.11290464
0.2,0.08973017,0.20239358,0.18448329,-0.09475312
0.3,0.109444536,0.20413563,0.18607117,-0.076626636
0.4,0.12772582,0.20590562,0.18768454,-0.05995871
0.5,0.1456183,0.20770411,0.18932387,-0.043705568
0.6,0.15708669,0.20953177,0.1909898,-0.033903122
0.7,0.16998881,0.2113894,0.19268304,-0.02269423
0.8,0.18289095,0.21327764,0.19440418,-0.011513233
0.9,0.20232813,0.21519731,0.19615398,0.006174147
1.0,0.23884487,0.21714918,0.19793314,0.040911734
1.1,0.25855958,0.21913409,0.19974239,0.058817193
1.1999999,0.27110615,0.22115289,0.20158254,0.06952362
1.3,0.27791876,0.22320637,0.2034543,0.074464455
1.4,0.2832405,0.22529551,0.20535858,0.07788192
1.5,0.28180674,0.22742122,0.20729618,0.07451056
1.6,0.27463898,0.2295845,0.20926802,0.06537096
1.7,0.26890495,0.23178627,0.21127495,0.057630002
1.8000001,0.25163293,0.23402761,0.21331795,0.038314983
1.9000001,0.2276176,0.23630965,0.21539804,0.012219563
2.0,0.20073514,0.2386334,0.21751615,-0.016781017
2.1000001,0.19105574,0.2410001,0.21967342,-0.02861768
2.2,0.18575813,0.2434109,0.22187088,-0.036112756
2.3,0.18002379,0.24586704,0.22410968,-0.04408589
2.4,0.17572317,0.24836984,0.226391,-0.050667837
2.5,0.17142223,0.25092068,0.2287161,-0.057293877
2.6,0.16282104,0.25352085,0.23108618,-0.06826514
2.7,0.15161443,0.25617188,0.23350263,-0.0818882
2.8,0.13476726,0.25887525,0.23596676,-0.10119949
2.9,0.117919706,0.2616325,0.23848002,-0.12056031
3.0,0.09093227,0.26444533,0.24104394,-0.15011168
3.1,0.052936655,0.26731533,0.24365996,-0.1907233
3.2,1.1310716e-08,0.27024433,0.24632977,-0.24632975
3.3,0.023720277,0.2732342,0.24905504,-0.22533476
3.3999999,0.08848214,0.2762868,0.25183752,-0.16335538
3.5,0.13506542,0.27940413,0.254679,-0.11961357
3.6,0.16731268,0.28258833,0.2575814,-0.09026873
3.7,0.20959496,0.28584152,0.2605467,-0.05095175
3.8,0.2518772,0.28916594,0.26357695,-0.011699766
3.8999999,0.2872177,0.29256406,0.26667437,0.020543337
4.0,0.30978563,0.29603833,0.2698412,0.03994444
4.1,0.3218216,0.29959127,0.27307972,0.048741877
4.2,0.33198392,0.3032257,0.27639252,0.055591404
4.2999997,0.34860328,0.30694434,0.2797821,0.06882119
4.4,0.39088562,0.31075034,0.2832513,0.107634336
4.5,0.45897207,0.31464657,0.28680274,0.17216933
4.6,0.49249947,0.31863654,0.29043964,0.20205984
4.7,0.5208017,0.32272342,0.29416484,0.22663689
4.7999997,0.5442455,0.32691103,0.2979819,0.2462636
4.9,0.5645038,0.3312031,0.30189416,0.26260963
5.0,0.5826052,0.33560354,0.30590516,0.27670002
5.1,0.5940599,0.34011653,0.3100188,0.28404108
5.2000003,0.6055143,0.34474644,0.314239,0.2912753
5.3,0.6189354,0.34949785,0.31856996,0.30036545
5.4,0.6312909,0.35437566,0.3230161,0.3082748
5.5,0.6411341,0.35938513,0.32758227,0.3135518
5.6,0.65653384,0.36453152,0.33227324,0.3242606
5.7,0.6685219,0.3698206,0.33709428,0.3314276
5.7999997,0.6742422,0.37525824,0.34205073,0.33219147
5.8999996,0.67852885,0.38085106,0.34714863,0.33138022
6.0,0.68568295,0.3866057,0.35239404,0.3332889
6.1,0.6962607,0.39252928,0.35779342,0.33846727
6.2,0.73173064,0.3986294,0.36335373,0.3683769
6.2999997,0.7713473,0.40491393,0.36908212,0.40226516
6.3999996,0.86421907,0.4113917,0.37498668,0.4892324
6.5,0.9585375,0.4180715,0.38107535,0.5774622
6.6,1.0198334,0.42496303,0.38735703,0.63247645
6.7,1.0510029,0.43207648,0.393841,0.65716183
6.8,1.0707034,0.43942288,0.40053728,0.67016613
6.9,1.0961384,0.44701362,0.4074563,0.6886821
7.0,1.1127462,0.45486143,0.41460964,0.69813657
7.1,1.1242008,0.46297935,0.4220092,0.7021916
7.2,1.1423379,0.4713814,0.42966774,0.7126702
7.3,1.1491365,0.48008317,0.43759945,0.7115371
7.4,1.1497256,0.48910055,0.44581887,0.70390666
7.5,1.1470823,0.49845123,0.4543421,0.6927402
7.6000004,1.1470684,0.50815386,0.46318612,0.68388224
7.7000003,1.1484877,0.5182286,0.4723693,0.6761184
7.8,1.1482242,0.5286971,0.4819114,0.6663128
7.9,1.1441596,0.5395828,0.4918338,0.65232575
8.0,1.1369778,0.550911,0.5021596,0.6348182
8.1,1.1248779,0.56270915,0.51291364,0.6119643
8.200001,1.101111,0.5750069,0.5241232,0.57698786
8.3,1.1305461,0.5878357,0.5358167,0.59472936
8.400001,1.216304,0.6012311,0.54802674,0.6682772
8.5,1.2493552,0.6152305,0.56078726,0.68856794
8.6,1.2836657,0.6298754,0.57413626,0.7095294
8.700001,1.3088267,0.64521086,0.5881146,0.72071207
8.8,1.3275306,0.6612857,0.60276693,0.7247637
8.9,1.3353258,0.6781538,0.61814237,0.7171835
9.0,1.3361042,0.6958744,0.6342948,0.70180935
9.099999,1.3517201,0.71451217,0.65128326,0.70043683
9.2,1.3729239,0.7341386,0.66917294,0.7037509
9.299999,1.4212958,0.7548319,0.688035,0.73326075
9.4,1.4435657,0.7766795,0.7079493,0.73561645
9.5,1.4492862,0.79977745,0.72900325,0.720283
9.599999,1.4607408,0.8242323,0.751294,0.7094468
9.7,1.4764961,0.8501632,0.77493024,0.70156586
9.8,1.491128,0.877702,0.800032,0.69109595
9.9,1.4994053,0.9069965,0.8267342,0.6726711
10.0,1.5094262,0.9382122,0.8551876,0.65423864
10.099999,1.5165803,0.9715343,0.8855609,0.6310194
10.2,1.515133,1.0071721,0.91804504,0.597088
10.3,1.5122519,1.0453603,0.9528539,0.55939794
10.4,1.5108044,1.0863644,0.9902294,0.520575
10.5,1.509357,1.1304858,1.0304464,0.47891057
10.6,1.5036086,1.1780658,1.073816,0.42979264
10.7,1.5035945,1.2294927,1.1206919,0.38290262
10.8,1.4982234,1.2852099,1.1714786,0.3267448
10.9,1.4842293,1.3457214,1.2266352,0.2575941
11.0,1.4673679,1.4116071,1.2866906,0.1806773
11.1,1.4418957,1.483527,1.352246,0.08964968
11.2,1.417876,1.5622368,1.4239907,-0.0061147213
11.3,1.385959,1.6486039,1.502715,-0.11675596
11.400001,1.3895286,1.7436153,1.5893186,-0.19979
11.5,1.4418454,1.8483946,1.6848258,-0.24298036
11.6,1.4730122,1.9642155,1.7903974,-0.3173852
11.7,1.4970133,2.0925007,1.9073303,-0.41031694
11.8,1.5109798,2.2348297,2.0370643,-0.52608454
11.900001,1.5220791,2.392908,2.181154,-0.6590749
12.0,1.5507215,2.5685256,2.3412306,-0.7905091
12.1,1.6253362,2.7634778,2.5189312,-0.893595
12.200001,1.6801924,2.9794116,2.7157564,-1.0355641
12.3,1.7586805,3.217622,2.932887,-1.1742066
12.400001,1.9023377,3.4787617,3.1709177,-1.2685801
12.5,2.0044084,3.762469,3.4295192,-1.4251108
12.6,2.0499132,4.066986,3.7070887,-1.6571755
12.700001,2.0896838,4.388783,4.000409,-1.9107254
12.8,2.110818,4.7223415,4.30445,-2.1936321
12.9,2.129757,5.060096,4.6123157,-2.4825587
13.0,2.1412113,5.3925676,4.9153666,-2.7741554
13.099999,2.1469316,5.7086363,5.2034655,-3.0565338
13.2,2.1555192,5.9960637,5.465458,-3.3099387
13.299999,2.1901379,6.2424335,5.690026,-3.499888
13.4,2.3066728,6.436803,5.8671947,-3.5605218
13.5,2.356365,6.5718412,5.9902835,-3.6339185
13.599999,2.4060447,6.6457505,6.057652,-3.6516073
13.7,2.4286127,6.6629233,6.073305,-3.6446924
13.8,2.4440126,6.6328273,6.0458727,-3.60186
13.9,2.4594126,6.567538,5.9863605,-3.526948
14.0,2.4679253,6.4790297,5.905685,-3.4377596
14.099999,2.475079,6.377298,5.8129554,-3.3378763
14.2,2.4812417,6.2696967,5.714876,-3.2336345
14.3,2.4850864,6.16127,5.6160445,-3.130958
14.4,2.4822052,6.0555563,5.5196857,-3.0374806
14.5,2.4756474,5.955436,5.4284253,-2.9527779
14.6,2.4649744,5.863839,5.344934,-2.8799596
14.7,2.4490926,5.784135,5.272283,-2.8231905
14.8,2.422453,5.720108,5.213922,-2.791469
14.9,2.3903875,5.675482,5.173245,-2.7828574
15.0,2.386539,5.65308,5.1528254,-2.7662864
15.1,2.3917933,5.6539736,5.15364,-2.7618465
15.2,2.4044368,5.67689,5.174528,-2.7700913
15.3,2.4118352,5.718099,5.212091,-2.8002558
15.400001,2.422335,5.7718134,5.2610517,-2.8387167
15.5,2.4536269,5.8309884,5.3149905,-2.8613636
15.6,2.4961417,5.8883266,5.3672547,-2.871113
15.7,2.5344787,5.9372272,5.4118276,-2.877349
15.8,2.5756826,5.97261,5.4440794,-2.8683968
15.900001,2.6127214,5.991593,5.4613824,-2.848661
16.0,2.6478353,5.994064,5.463635,-2.8157997
16.1,2.6858172,5.9829793,5.4535313,-2.767714
16.2,2.7424355,5.9642,5.436414,-2.6939783
16.300001,2.7802699,5.945742,5.419589,-2.6393192
16.4,2.8057046,5.9365306,5.411193,-2.6054883
16.5,2.838307,5.944969,5.4188848,-2.5805779
16.6,2.8705053,5.977639,5.4486637,-2.5781584
16.7,2.9218297,6.038342,5.5039945,-2.5821648
16.800001,3.0131357,6.127564,5.585321,-2.5721853
16.9,3.0590324,6.2423058,5.689909,-2.6308765
17.0,3.0930688,6.376393,5.8121305,-2.7190616
17.1,3.1142032,6.5212812,5.9441977,-2.8299944
17.199999,3.1269197,6.66746,6.0774403,-2.9505205
17.3,3.1407022,6.806267,6.2039638,-3.0632615
17.4,3.1872838,6.9315987,6.318205,-3.1309211
17.5,3.2562654,7.041033,6.417955,-3.1616895
17.6,3.29138,7.135959,6.504481,-3.213101
17.7,3.3169873,7.220821,6.5818334,-3.264846
17.800001,3.3332703,7.3017817,6.6556296,-3.3223593
17.900002,3.3506546,7.385154,6.7316236,-3.380969
18.0,3.388831,7.4758573,6.8143005,-3.4254696
18.1,3.4640853,7.5762014,6.905765,-3.4416797
18.2,3.536473,7.685326,7.0052333,-3.4687603
18.300001,3.6203287,7.7996325,7.1094246,-3.489096
18.400002,3.675513,7.9141645,7.2138214,-3.5383084
18.5,3.7187247,8.0245695,7.314456,-3.5957313
18.6,3.8071005,8.128952,7.4096017,-3.6025012
18.7,3.8652172,8.2289715,7.50077,-3.635553
18.8,3.9051235,8.329929,7.592794,-3.6876705
18.9,3.9332895,8.439953,7.6930814,-3.7597919
19.0,3.9679122,8.568582,7.810327,-3.8424149
19.1,3.9984949,8.72508,7.952976,-3.9544814
19.2,4.02954,8.9166975,8.127638,-4.098098
19.3,4.0636997,9.147163,8.337709,-4.2740097
19.4,4.0914035,9.415731,8.582511,-4.4911075
19.5,4.1231713,9.717003,8.857122,-4.733951
19.599998,4.1472845,10.041851,9.153224,-5.0059395
19.699999,4.16974,10.379407,9.460908,-5.2911677
19.8,4.18453,10.719655,9.771047,-5.586517
19.9,4.2034073,11.055964,10.077596,-5.8741884
20.0,4.221675,11.386465,10.37885,-6.157175
20.1,4.2413754,11.713745,10.677168,-6.4357924
20.2,4.3176084,12.0430565,10.977338,-6.6597295
20.300001,4.3776283,12.379678,11.28417,-6.906542
20.4,4.4434814,12.72637,11.600183,-7.156701
20.5,4.51999,13.081363,11.923761,-7.4037714
20.6,4.5541143,13.436982,12.247911,-7.693797
20.7,4.5935297,13.778845,12.559522,-7.965992
20.800001,4.638603,14.085699,12.839222,-8.200619
20.9,4.6756577,14.33051,13.062369,-8.386711
21.0,4.708261,14.48368,13.201984,-8.493723
21.1,4.7322626,14.518577,13.233793,-8.501531
21.199999,4.7519627,14.418148,13.142252,-8.390289
21.3,4.7687964,14.179957,12.925139,-8.156343
21.4,4.78067,13.817264,12.594541,-7.8138704
21.5,4.786694,13.355554,12.173689,-7.386995
21.6,4.792111,12.82629,11.691261,-6.8991504
21.7,4.804592,12.260456,11.175499,-6.370907
21.800001,4.82286,11.683761,10.649837,-5.826977
21.900002,4.88875,11.114263,10.130734,-5.2419844
22.0,4.952495,10.562195,9.627521,-4.6750255
22.1,4.9966464,10.0314455,9.143739,-4.1470923
22.2,5.0256314,9.522209,8.679566,-3.653935
22.300001,5.0489497,9.033782,8.234361,-3.185411
22.400002,5.072951,8.566747,7.808655,-2.735704
22.5,5.0912175,8.123831,7.4049335,-2.313716
22.6,5.1080513,7.709492,7.027261,-1.9192095
22.7,5.1306195,7.328824,6.680279,-1.5496593
22.8,5.15462,6.98634,6.368102,-1.2134819
22.9,5.1864805,6.685146,6.093561,-0.90708065
23.0,5.215525,6.4266467,5.8579373,-0.6424122
23.1,5.236659,6.210532,5.6609473,-0.42428827
23.2,5.2577934,6.0349383,5.500892,-0.24309874
23.3,5.268893,5.8966346,5.3748274,-0.10593462
23.4,5.2792726,5.791189,5.278713,0.00055933
23.5,5.282126,5.71323,5.2076526,0.07447338
23.599998,5.2849874,5.6568623,5.156273,0.12871456
23.699999,5.284965,5.6163564,5.1193514,0.16561365
23.8,5.2820845,5.587081,5.0926666,0.18941784
23.9,5.274527,5.5664043,5.07382,0.20070696
24.0,5.2662873,5.554248,5.0627394,0.20354795
24.1,5.256573,5.553031,5.06163,0.19494343
24.2,5.239712,5.5670204,5.0743814,0.16533089
24.300001,5.2271514,5.6013556,5.105678,0.12147331
24.4,5.203122,5.661109,5.160144,0.042978287
24.5,5.1704917,5.750562,5.241681,-0.0711894
24.6,5.114847,5.8727407,5.353048,-0.23820066
