global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[5, 10]",True,False,approx_h2,"(1, (9,), (5, 10))",[9],"[5, 10]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
1,1,Carboxylic_Acid,[9],"[5, 13]",True,False,exact,"(1, (9,), (5, 13))",[9],"[5, 13]",0,0,0,0,0,,171.85740661621094,161,167.463134765625,0.7785851359367371
2,1,Carboxylic_Acid,[9],"[5, 11]",True,False,exact,"(1, (9,), (5, 11))",[9],"[5, 11]",0,0,0,0,0,,173.5,21,170.3629913330078,0.8358210921287537
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
4,1,Carboxylic_Acid,[9],"[5, 11]",True,False,exact,"(1, (9,), (5, 11))",[9],"[5, 11]",0,0,0,0,0,,173.5,21,174.07017517089844,0.6554765701293945
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
6,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
7,1,Carboxylic_Acid,[9],"[5, 13]",True,False,exact,"(1, (9,), (5, 13))",[9],"[5, 13]",0,0,0,0,0,,171.85740661621094,161,173.05836486816406,0.7730852961540222
8,1,Carboxylic_Acid,[9],"[10, 11]",True,False,approx_h2,"(1, (9,), (10, 11))",[9],"[10, 11]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
9,1,Carboxylic_Acid,[9],"[11, 11]",True,False,exact,"(1, (9,), (11, 11))",[9],"[11, 11]",0,0,0,0,0,,170.5,7,170.45179748535156,0.8934848308563232
10,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
11,1,Carboxylic_Acid,[9],"[10, 11]",True,False,approx_h2,"(1, (9,), (10, 11))",[9],"[10, 11]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
12,1,Carboxylic_Acid,[9],"[5, 10]",True,False,approx_h2,"(1, (9,), (5, 10))",[9],"[5, 10]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
13,1,Carboxylic_Acid,[9],"[5, 12]",True,False,exact,"(1, (9,), (5, 12))",[9],"[5, 12]",0,0,0,0,0,,171.0,12,171.67823791503906,0.861945390701294
14,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
15,1,Carboxylic_Acid,[9],"[11, 12]",True,False,exact,"(1, (9,), (11, 12))",[9],"[11, 12]",0,0,0,0,0,,170.375,10,170.5475616455078,0.9495012760162354
16,2,Ester_Group,"[5, 23]","[11, 12, 23]",True,True,approx_h2,"(2, (5, 23), (5, 11, 23))","[5, 23]","[5, 11, 23]",0,2,2,0,1,,171.125,4,171.13790893554688,0.8271920680999756
17,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
18,2,Ester_Group,"[5, 19]","[5, 10, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
19,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[5, 10, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[5, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[9, 9, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[9, 23]","[5, 10, 23]",True,True,approx_h2,"(3, (9, 23), (5, 5, 23))","[9, 23]","[5, 5, 23]",0,2,2,0,1,,206.25,19,206.0101776123047,0.8548939824104309
28,3,Aldehyde_Ketone_C,"[9, 9]","[5, 5, 10, 13]",True,True,approx_h2,"(3, (9, 9), (5, 5, 13, 13))","[9, 9]","[5, 5, 13, 13]",0,2,2,0,1,,196.75,4,196.76991271972656,0.6299017071723938
29,3,Aldehyde_Ketone_C,"[9, 23]","[3, 5, 10]",True,True,approx_h2,"(3, (9, 23), (3, 5, 13))","[9, 23]","[3, 5, 13]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
30,3,Aldehyde_Ketone_C,"[9, 19]","[5, 13, 29]",True,False,exact,"(3, (9, 19), (5, 13, 29))","[9, 19]","[5, 13, 29]",0,0,0,0,0,,196.875,3,196.89370727539062,0.7690239548683167
31,3,Aldehyde_Ketone_C,"[9, 23]","[5, 12, 24]",True,False,exact,"(3, (9, 23), (5, 12, 24))","[9, 23]","[5, 12, 24]",0,0,0,0,0,,204.125,5,204.13487243652344,0.7083526849746704
32,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,200.4913787841797,0.5984092950820923
33,3,Aldehyde_Ketone_C,"[23, 23]","[22, 22]",True,True,approx_h2,"(3, (23, 23), (22, 23))","[23, 23]","[22, 23]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
34,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
35,3,Aldehyde_Ketone_C,"[9, 22]","[5, 11]",True,False,exact,"(3, (9, 22), (5, 11))","[9, 22]","[5, 11]",0,0,0,0,0,,202.625,5,202.6119842529297,0.528555154800415
36,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
37,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
