global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[5, 10]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (5, 10))"
1,1,Carboxylic_Acid,167.463134765625,0.7785851359367371,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.8982730507850647,"0.0057,0.0092,0.0011,0.0166","(1, (9,), (5, 13))"
2,1,Carboxylic_Acid,170.3629913330078,0.8358210921287537,1,2,[9],"[5, 11]",True,False,0,0,0,0,0,,173.5,exact,21,0.6703590154647827,"0.0068,0.0047,-0.0082,0.0092","(1, (9,), (5, 11))"
3,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,174.07017517089844,0.6554765701293945,1,2,[9],"[5, 11]",True,False,0,0,0,0,0,,173.5,exact,21,0.49005454778671265,"0.0044,0.0019,-0.0093,-0.0012","(1, (9,), (5, 11))"
5,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
6,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
7,1,Carboxylic_Acid,173.05836486816406,0.7730852961540222,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.2761405408382416,"-0.0045,0.0082,-0.0066,0.0125","(1, (9,), (5, 13))"
8,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[10, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (10, 11))"
9,1,Carboxylic_Acid,170.45179748535156,0.8934848308563232,1,2,[9],"[11, 11]",True,False,0,0,0,0,0,,170.5,exact,7,0.8684325814247131,"-0.0022,0.0065,-0.0040,0.0024","(1, (9,), (11, 11))"
10,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
11,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[10, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (10, 11))"
12,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[5, 10]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (5, 10))"
13,1,Carboxylic_Acid,171.67823791503906,0.861945390701294,1,2,[9],"[5, 12]",True,False,0,0,0,0,0,,171.0,exact,12,0.695283830165863,"0.0031,0.0078,-0.0075,0.0126","(1, (9,), (5, 12))"
14,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
15,1,Carboxylic_Acid,170.5475616455078,0.9495012760162354,1,2,[9],"[11, 12]",True,False,0,0,0,0,0,,170.375,exact,10,1.094969630241394,"0.0004,0.0071,0.0002,0.0064","(1, (9,), (11, 12))"
16,2,Ester_Group,171.13790893554688,0.8271920680999756,2,3,"[5, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,171.125,approx_h2,4,1.5154294967651367,"-0.0102,0.0121,-0.0138,0.0018","(2, (5, 23), (5, 11, 23))"
