ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.3028541,0.23077582,-0.16076036
0.2,0.08973017,0.30640298,0.23348008,-0.14374991
0.3,0.109444536,0.31002662,0.23624131,-0.12679678
0.4,0.12772582,0.3137274,0.23906133,-0.1113355
0.5,0.1456183,0.31750762,0.24194185,-0.09632355
0.6,0.15708669,0.32136992,0.24488494,-0.08779825
0.7,0.16998881,0.32531676,0.24789244,-0.07790363
0.8,0.18289095,0.329351,0.25096655,-0.0680756
0.9,0.20232813,0.33347547,0.2541094,-0.05178128
1.0,0.23884487,0.3376931,0.25732327,-0.018478394
1.1,0.25855958,0.34200695,0.26061043,-0.0020508468
1.1999999,0.27110615,0.3464203,0.2639734,0.007132739
1.3,0.27791876,0.3509366,0.26741484,0.010503918
1.4,0.2832405,0.35555917,0.27093726,0.012303233
1.5,0.28180674,0.36029196,0.27454367,0.0072630644
1.6,0.27463898,0.36513865,0.27823687,-0.0035978854
1.7,0.26890495,0.37010342,0.28202003,-0.013115078
1.8000001,0.25163293,0.37519044,0.28589636,-0.034263432
1.9000001,0.2276176,0.3804042,0.28986925,-0.062251642
2.0,0.20073514,0.38574928,0.2939422,-0.093207076
2.1000001,0.19105574,0.39123064,0.29811904,-0.10706329
2.2,0.18575813,0.3968534,0.3024036,-0.11664547
2.3,0.18002379,0.40262288,0.30679998,-0.12677619
2.4,0.17572317,0.40854487,0.31131253,-0.13558936
2.5,0.17142223,0.4146253,0.31594583,-0.1445236
2.6,0.16282104,0.42087045,0.32070467,-0.15788363
2.7,0.15161443,0.4272868,0.32559395,-0.17397952
2.8,0.13476726,0.43388152,0.33061916,-0.19585189
2.9,0.117919706,0.44066182,0.33578575,-0.21786603
3.0,0.09093227,0.4476355,0.34109974,-0.25016746
3.1,0.052936655,0.4548107,0.34656727,-0.29363063
3.2,1.1310716e-08,0.46219617,0.352195,-0.352195
3.3,0.023720277,0.46980104,0.35798994,-0.33426967
3.3999999,0.08848214,0.4776348,0.36395928,-0.27547714
3.5,0.13506542,0.48570794,0.37011105,-0.23504563
3.6,0.16731268,0.49403125,0.37645346,-0.20914078
3.7,0.20959496,0.5026164,0.38299537,-0.1734004
3.8,0.2518772,0.51147556,0.38974607,-0.13786888
3.8999999,0.2872177,0.5206216,0.39671537,-0.10949767
4.0,0.30978563,0.5300687,0.4039141,-0.09412846
4.1,0.3218216,0.5398314,0.41135332,-0.08953172
4.2,0.33198392,0.5499257,0.41904518,-0.087061256
4.2999997,0.34860328,0.5603682,0.4270024,-0.07839912
4.4,0.39088562,0.571177,0.43523878,-0.044353157
4.5,0.45897207,0.5823713,0.44376886,0.015203208
4.6,0.49249947,0.5939716,0.45260832,0.039891154
4.7,0.5208017,0.6060002,0.46177414,0.059027582
4.7999997,0.5442455,0.61848056,0.47128424,0.07296124
4.9,0.5645038,0.63143843,0.48115817,0.08334562
5.0,0.5826052,0.644901,0.49141666,0.09118852
5.1,0.5940599,0.6588979,0.50208235,0.09197754
5.2000003,0.6055143,0.67346096,0.5131795,0.09233481
5.3,0.6189354,0.6886248,0.5247344,0.09420103
5.4,0.6312909,0.70442635,0.53677523,0.09451568
5.5,0.6411341,0.72090656,0.54933316,0.09180093
5.6,0.65653384,0.738109,0.56244147,0.09409237
5.7,0.6685219,0.75608146,0.5761366,0.09238529
5.7999997,0.6742422,0.77487606,0.5904581,0.0837841
5.8999996,0.67852885,0.79454964,0.60544944,0.07307941
6.0,0.68568295,0.8151642,0.6211578,0.06452513
6.1,0.6962607,0.8367876,0.6376349,0.058625817
6.2,0.73173064,0.85949457,0.6549377,0.076792955
6.2999997,0.7713473,0.88336706,0.6731286,0.09821868
6.3999996,0.86421907,0.908496,0.69227695,0.17194211
6.5,0.9585375,0.9349809,0.71245855,0.24607897
6.6,1.0198334,0.9629324,0.7337577,0.28607577
6.7,1.0510029,0.9924732,0.75626785,0.294735
6.8,1.0707034,1.0237398,0.78009313,0.29061025
6.9,1.0961384,1.0568842,0.80534923,0.29078913
7.0,1.1127462,1.0920761,0.83216554,0.2805807
7.1,1.1242008,1.1295063,0.86068755,0.26351327
7.2,1.1423379,1.1693878,0.8910774,0.25126052
7.3,1.1491365,1.211962,0.923519,0.22561753
7.4,1.1497256,1.2574989,0.9582183,0.19150728
7.5,1.1470823,1.3063055,0.99540913,0.1516732
7.6000004,1.1470684,1.3587304,1.0353571,0.11171126
