ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.28419483,0.21055835,-0.1405429
0.2,0.08973017,0.28742832,0.21295403,-0.123223856
0.3,0.109444536,0.2907281,0.2153988,-0.10595427
0.4,0.12772582,0.2940962,0.21789423,-0.0901684
0.5,0.1456183,0.29753476,0.22044183,-0.07482353
0.6,0.15708669,0.30104584,0.22304317,-0.06595649
0.7,0.16998881,0.30463177,0.22569996,-0.05571115
0.8,0.18289095,0.30829483,0.22841391,-0.045522958
0.9,0.20232813,0.31203747,0.2311868,-0.028858677
1.0,0.23884487,0.31586224,0.23402056,0.0048243105
1.1,0.25855958,0.31977177,0.23691711,0.021642476
1.1999999,0.27110615,0.3237688,0.23987848,0.031227678
1.3,0.27791876,0.32785627,0.24290687,0.035011888
1.4,0.2832405,0.33203712,0.24600443,0.037236065
1.5,0.28180674,0.33631456,0.24917357,0.03263317
1.6,0.27463898,0.34069178,0.2524166,0.02222237
1.7,0.26890495,0.34517223,0.25573617,0.013168782
1.8000001,0.25163293,0.34975955,0.2591349,-0.00750196
1.9000001,0.2276176,0.35445738,0.26261547,-0.034997866
2.0,0.20073514,0.3592698,0.26618096,-0.065445825
2.1000001,0.19105574,0.36420077,0.2698343,-0.078778565
2.2,0.18575813,0.36925462,0.27357867,-0.087820545
2.3,0.18002379,0.374436,0.2774175,-0.09739372
2.4,0.17572317,0.37974945,0.28135422,-0.10563105
2.5,0.17142223,0.38520008,0.28539258,-0.113970354
2.6,0.16282104,0.39079306,0.2895364,-0.12671535
2.7,0.15161443,0.3965338,0.29378965,-0.14217523
2.8,0.13476726,0.40242824,0.29815683,-0.16338956
2.9,0.117919706,0.40848225,0.3026422,-0.18472248
3.0,0.09093227,0.41470245,0.3072507,-0.21631843
3.1,0.052936655,0.42109537,0.3119872,-0.25905055
3.2,1.1310716e-08,0.42766818,0.31685695,-0.31685695
3.3,0.023720277,0.43442836,0.32186553,-0.29814526
3.3999999,0.08848214,0.44138384,0.3270188,-0.23853666
3.5,0.13506542,0.44854298,0.33232298,-0.19725756
3.6,0.16731268,0.45591462,0.3377846,-0.1704719
3.7,0.20959496,0.46350798,0.34341046,-0.1338155
3.8,0.2518772,0.47133312,0.34920806,-0.09733087
3.8999999,0.2872177,0.47940034,0.355185,-0.067967296
4.0,0.30978563,0.48772103,0.36134976,-0.051564127
