ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.2804854,0.22621079,-0.15619533
0.2,0.08973017,0.28357512,0.22870265,-0.13897248
0.3,0.109444536,0.28672427,0.23124243,-0.1217979
0.4,0.12772582,0.28993446,0.23383144,-0.10610561
0.5,0.1456183,0.29320738,0.23647104,-0.09085274
0.6,0.15708669,0.29654473,0.23916261,-0.08207592
0.7,0.16998881,0.2999484,0.24190766,-0.071918845
0.8,0.18289095,0.30342028,0.24470772,-0.061816767
0.9,0.20232813,0.30696222,0.24756429,-0.045236155
1.0,0.23884487,0.31057638,0.2504791,-0.011634231
1.1,0.25855958,0.3142648,0.2534538,0.0051057935
1.1999999,0.27110615,0.31802964,0.25649014,0.014616013
1.3,0.27791876,0.32187328,0.25959003,0.018328726
1.4,0.2832405,0.32579792,0.26275522,0.020485282
1.5,0.28180674,0.3298061,0.2659878,0.015818924
1.6,0.27463898,0.3339004,0.26928985,0.0053491294
1.7,0.26890495,0.3380834,0.27266344,-0.00375849
1.8000001,0.25163293,0.34235778,0.2761107,-0.02447778
1.9000001,0.2276176,0.34672654,0.27963412,-0.05201651
2.0,0.20073514,0.35119265,0.28323603,-0.08250089
2.1000001,0.19105574,0.35575923,0.28691897,-0.09586322
2.2,0.18575813,0.3604294,0.29068545,-0.10492732
2.3,0.18002379,0.36520663,0.29453826,-0.11451447
2.4,0.17572317,0.3700944,0.2984802,-0.12275705
2.5,0.17142223,0.3750964,0.30251434,-0.13109212
2.6,0.16282104,0.38021642,0.3066436,-0.14382257
2.7,0.15161443,0.38545856,0.3108714,-0.15925696
2.8,0.13476726,0.39082682,0.3152009,-0.18043363
2.9,0.117919706,0.39632568,0.3196357,-0.20171598
3.0,0.09093227,0.40195963,0.32417947,-0.23324719
3.1,0.052936655,0.40773344,0.32883602,-0.27589938
3.2,1.1310716e-08,0.41365218,0.3336095,-0.3336095
3.3,0.023720277,0.41972095,0.33850393,-0.31478366
3.3999999,0.08848214,0.4259453,0.34352386,-0.25504172
3.5,0.13506542,0.43233097,0.34867388,-0.21360846
3.6,0.16731268,0.43888384,0.35395876,-0.18664607
3.7,0.20959496,0.44561026,0.35938358,-0.14978862
3.8,0.2518772,0.45251682,0.36495373,-0.11307654
3.8999999,0.2872177,0.4596105,0.37067476,-0.08345705
4.0,0.30978563,0.46689856,0.37655255,-0.06676692
4.1,0.3218216,0.47438863,0.38259327,-0.060771674
4.2,0.33198392,0.48208883,0.38880348,-0.05681956
4.2999997,0.34860328,0.49000755,0.3951899,-0.046586633
4.4,0.39088562,0.49815366,0.4017597,-0.010874093
4.5,0.45897207,0.5065367,0.40852064,0.050451428
4.6,0.49249947,0.5151666,0.41548058,0.07701889
4.7,0.5208017,0.52405363,0.42264798,0.09815374
4.7999997,0.5442455,0.533209,0.43003178,0.114213705
4.9,0.5645038,0.54264426,0.4376413,0.1268625
5.0,0.5826052,0.5523718,0.44548652,0.13711867
