ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.07001546,0.259948,0.2493144,-0.17929894,0.9590933918952942
0.2,0.08973017,0.26273495,0.25198737,-0.1622572,0.9590933918952942
0.3,0.109444536,0.26557547,0.2547117,-0.14526716,0.9590933918952942
0.4,0.12772582,0.26847103,0.2574888,-0.12976296,0.9590933918952942
0.5,0.1456183,0.27142307,0.26032007,-0.11470176,0.9590933918952942
0.6,0.15708669,0.27443334,0.2632072,-0.10612051,0.9590933918952942
0.7,0.16998881,0.27750334,0.2661516,-0.096162796,0.9590933918952942
0.8,0.18289095,0.28063536,0.2691555,-0.08626455,0.9590933918952942
0.9,0.20232813,0.28382993,0.27221942,-0.06989129,0.9590933918952942
1.0,0.23884487,0.2870903,0.2753464,-0.036501527,0.9590933918952942
1.1,0.25855958,0.29041746,0.27853748,-0.019977897,0.9590933918952942
1.1999999,0.27110615,0.29381382,0.2817949,-0.010688752,0.9590933918952942
1.3,0.27791876,0.29728132,0.28512055,-0.007201791,0.9590933918952942
1.4,0.2832405,0.30082235,0.28851673,-0.005276233,0.9590933918952942
1.5,0.28180674,0.30443877,0.2919852,-0.010178477,0.9590933918952942
1.6,0.27463898,0.3081333,0.29552862,-0.02088964,0.9590933918952942
1.7,0.26890495,0.31190786,0.29914877,-0.030243814,0.9590933918952942
1.8000001,0.25163293,0.31576538,0.3028485,-0.05121556,0.9590933918952942
1.9000001,0.2276176,0.31970894,0.30663073,-0.079013124,0.9590933918952942
2.0,0.20073514,0.3237401,0.310497,-0.10976185,0.9590933918952942
2.1000001,0.19105574,0.32786262,0.31445086,-0.123395115,0.9590933918952942
2.2,0.18575813,0.33207902,0.3184948,-0.13273667,0.9590933918952942
2.3,0.18002379,0.33639294,0.32263225,-0.14260846,0.9590933918952942
2.4,0.17572317,0.34080708,0.32686582,-0.15114266,0.9590933918952942
2.5,0.17142223,0.34532487,0.3311988,-0.15977658,0.9590933918952942
2.6,0.16282104,0.3499501,0.33563483,-0.17281379,0.9590933918952942
2.7,0.15161443,0.3546863,0.34017727,-0.18856284,0.9590933918952942
2.8,0.13476726,0.35953796,0.34483048,-0.21006322,0.9590933918952942
2.9,0.117919706,0.36450812,0.34959733,-0.23167762,0.9590933918952942
3.0,0.09093227,0.36960092,0.35448182,-0.26354954,0.9590933918952942
3.1,0.052936655,0.37482187,0.35948917,-0.30655253,0.9590933918952942
3.2,1.1310716e-08,0.38017496,0.3646233,-0.3646233,0.9590933918952942
3.3,0.023720277,0.38566452,0.3698883,-0.34616804,0.9590933918952942
3.3999999,0.08848214,0.39129648,0.37528986,-0.28680772,0.9590933918952942
3.5,0.13506542,0.39707595,0.3808329,-0.24576749,0.9590933918952942
3.6,0.16731268,0.40300828,0.3865226,-0.21920991,0.9590933918952942
3.7,0.20959496,0.40909937,0.3923645,-0.18276954,0.9590933918952942
3.8,0.2518772,0.41535503,0.39836428,-0.14648709,0.9590933918952942
3.8999999,0.2872177,0.4217825,0.4045288,-0.11731109,0.9590933918952942
4.0,0.30978563,0.4283884,0.41086447,-0.10107884,0.9590933918952942
4.1,0.3218216,0.43517938,0.41737768,-0.09555608,0.9590933918952942
